physical_step, pseudo_step, fluid/boundary2_CL, fluid/boundary2_CD, fluid/boundary2_CFx, fluid/boundary2_CFy, fluid/boundary2_CFz, fluid/boundary2_CMx, fluid/boundary2_CMy, fluid/boundary2_CMz, fluid/boundary2_CLPressure, fluid/boundary2_CDPressure, fluid/boundary2_CFxPressure, fluid/boundary2_CFyPressure, fluid/boundary2_CFzPressure, fluid/boundary2_CMxPressure, fluid/boundary2_CMyPressure, fluid/boundary2_CMzPressure, fluid/boundary2_CLSkinFriction, fluid/boundary2_CDSkinFriction, fluid/boundary2_CFxSkinFriction, fluid/boundary2_CFySkinFriction, fluid/boundary2_CFzSkinFriction, fluid/boundary2_CMxSkinFriction, fluid/boundary2_CMySkinFriction, fluid/boundary2_CMzSkinFriction, fluid/boundary3_CL, fluid/boundary3_CD, fluid/boundary3_CFx, fluid/boundary3_CFy, fluid/boundary3_CFz, fluid/boundary3_CMx, fluid/boundary3_CMy, fluid/boundary3_CMz, fluid/boundary3_CLPressure, fluid/boundary3_CDPressure, fluid/boundary3_CFxPressure, fluid/boundary3_CFyPressure, fluid/boundary3_CFzPressure, fluid/boundary3_CMxPressure, fluid/boundary3_CMyPressure, fluid/boundary3_CMzPressure, fluid/boundary3_CLSkinFriction, fluid/boundary3_CDSkinFriction, fluid/boundary3_CFxSkinFriction, fluid/boundary3_CFySkinFriction, fluid/boundary3_CFzSkinFriction, fluid/boundary3_CMxSkinFriction, fluid/boundary3_CMySkinFriction, fluid/boundary3_CMzSkinFriction, 
0, 730, 1.95527800457076e-07, 18.0483608186434, 18.0483608186434, -7.85468534520553e-07, 1.95527800457076e-07, -4.92137398156333e-07, 0.105062346923202, -0.13120748656097, -7.51770335252415e-17, 18.0483545883322, 18.0483545883322, 2.20481463941121e-16, -7.51770335252415e-17, -4.82854937151139e-17, 0.105061036911121, -0.131209858858157, 1.95527800532253e-07, 6.2303112134156e-06, 6.2303112134156e-06, -7.85468534741034e-07, 1.95527800532253e-07, -4.92137398108048e-07, 1.31001207980048e-06, 2.37229718639908e-06, -0.348207970161668, 5.71487101196514e-05, 5.71487101196514e-05, -0.0786573910954534, -0.348207970161668, 0.866355813745323, -1.53703644902424, 0.418561621891673, -0.348208149801347, -1.91235712673309e-16, -1.91235712673309e-16, -0.078657459870139, -0.348208149801347, 0.866355046212636, -1.53703701823832, 0.418562013127116, 1.7963967920699e-07, 5.71487101198426e-05, 5.71487101198426e-05, 6.87746857696621e-08, 1.7963967920699e-07, 7.67532685794104e-07, 5.69214078889404e-07, -3.91235429096959e-07, 
0, 740, 1.95479586958782e-07, 18.0477402224473, 18.0477402224473, -7.85448393072215e-07, 1.95479586958782e-07, -4.92099994944049e-07, 0.105041770895811, -0.131206718982645, -7.51783971283447e-17, 18.0477339923656, 18.0477339923656, 2.20468992617549e-16, -7.51783971283447e-17, -4.82849143339803e-17, 0.105040461012277, -0.131209091216131, 1.95479587033961e-07, 6.23008167660985e-06, 6.23008167660985e-06, -7.85448393292684e-07, 1.95479587033961e-07, -4.92099994895765e-07, 1.30988353327202e-06, 2.37223348593467e-06, -0.348185683124373, 5.71459172601696e-05, 5.71459172601696e-05, -0.0786498681030765, -0.348185683124373, 0.866317361089141, -1.53692746881684, 0.418529598062013, -0.348185862792896, -1.91226192725663e-16, -1.91226192725663e-16, -0.0786499368680916, -0.348185862792896, 0.866316593594409, -1.53692803813493, 0.418529989271015, 1.79668521791467e-07, 5.71459172603608e-05, 5.71459172603608e-05, 6.87650171278253e-08, 1.79668521791467e-07, 7.67494731403457e-07, 5.69318099085277e-07, -3.91208996625564e-07, 
0, 750, 1.95441251218809e-07, 18.0472238534108, 18.0472238534108, -7.8543102235603e-07, 1.95441251218809e-07, -4.92069451996479e-07, 0.105024800892488, -0.131205594519551, -7.5179475853915e-17, 18.0472176235156, 18.0472176235156, 2.20458814910907e-16, -7.5179475853915e-17, -4.8284388534684e-17, 0.10502349111223, -0.131207966698893, 1.95441251293988e-07, 6.22989519507959e-06, 6.22989519507959e-06, -7.85431022576489e-07, 1.95441251293988e-07, -4.92069451948195e-07, 1.30978025798773e-06, 2.37217934147954e-06, -0.348166919340207, 5.7143622730381e-05, 5.7143622730381e-05, -0.078643615217065, -0.348166919340207, 0.86628536417846, -1.53683591775611, 0.418503025874329, -0.348167099032906, -1.91218318997833e-16, -1.91218318997833e-16, -0.0786436839741245, -0.348167099032906, 0.866284596714623, -1.53683648716127, 0.418503417060336, 1.79692699694484e-07, 5.71436227305721e-05, 5.71436227305721e-05, 6.87570576938454e-08, 1.79692699694484e-07, 7.67463837492129e-07, 5.69405160717059e-07, -3.91186006358216e-07, 
0, 760, 1.95410647770385e-07, 18.0467912133445, 18.0467912133445, -7.85417199501807e-07, 1.95410647770385e-07, -4.92044389560301e-07, 0.105010706895485, -0.13120459193424, -7.51804847730131e-17, 18.0467849836008, 18.0467849836008, 2.20450580355229e-16, -7.51804847730131e-17, -4.82838065333608e-17, 0.105009397197952, -0.131206964071352, 1.95410647845566e-07, 6.22974364714643e-06, 6.22974364714643e-06, -7.85417199722258e-07, 1.95410647845566e-07, -4.92044389512017e-07, 1.30969753267278e-06, 2.37213711112835e-06, -0.348150847677115, 5.7141734207306e-05, 5.7141734207306e-05, -0.0786381058255292, -0.348150847677115, 0.866258722690419, -1.53675807418446, 0.418479314326016, -0.348151027390267, -1.91211722957986e-16, -1.91211722957986e-16, -0.0786381745761846, -0.348151027390267, 0.866257955251998, -1.53675864366345, 0.418479705492603, 1.79713151177775e-07, 5.71417342074972e-05, 5.71417342074972e-05, 6.87506559724851e-08, 1.79713151177775e-07, 7.67438419914289e-07, 5.69478988681657e-07, -3.91166587402221e-07, 
0, 770, 1.95386560196942e-07, 18.0464320475496, 18.0464320475496, -7.85405647792127e-07, 1.95386560196942e-07, -4.92023789855826e-07, 0.104998957712785, -0.131203400737823, -7.51812341568151e-17, 18.0464258179272, 18.0464258179273, 2.20443872787443e-16, -7.51812341568151e-17, -4.82831444625958e-17, 0.104997648080412, -0.131205772839773, 1.95386560272123e-07, 6.22962239419665e-06, 6.22962239419665e-06, -7.8540564801257e-07, 1.95386560272123e-07, -4.92023789807542e-07, 1.30963237276674e-06, 2.37210194903854e-06, -0.348137552380276, 5.71401903264882e-05, 5.71401903264882e-05, -0.0786340212367912, -0.348137552380276, 0.866236550314155, -1.53669379729521, 0.418461561663827, -0.348137732110365, -1.91206206007212e-16, -1.91206206007212e-16, -0.0786340899818966, -0.348137732110365, 0.866235782896664, -1.53669436683548, 0.418461952812117, 1.79730088646468e-07, 5.71401903266795e-05, 5.71401903266795e-05, 6.87451055457968e-08, 1.79730088646468e-07, 7.67417490914626e-07, 5.69540267697667e-07, -3.91148291851223e-07, 
0, 780, 1.95367502165888e-07, 18.046133570491, 18.046133570491, -7.85396658770814e-07, 1.95367502165888e-07, -4.9200707065673e-07, 0.104989120930067, -0.131202515478369, -7.51818511321559e-17, 18.0461273409643, 18.0461273409643, 2.20438543209549e-16, -7.51818511321559e-17, -4.82825849271592e-17, 0.104987811349674, -0.131204887553574, 1.9536750224107e-07, 6.22952673767119e-06, 6.22952673767119e-06, -7.85396658991254e-07, 1.9536750224107e-07, -4.92007070608447e-07, 1.30958039165388e-06, 2.37207520379206e-06, -0.348126103777505, 5.71389408983445e-05, 5.71389408983445e-05, -0.0786304091110447, -0.348126103777506, 0.866217896494492, -1.53663871689421, 0.418446142710943, -0.348126283521882, -1.91201677719484e-16, -1.91201677719484e-16, -0.0786304778512012, -0.348126283521882, 0.866217129093946, -1.53663928648611, 0.418446533842103, 1.79744375424946e-07, 5.71389408985357e-05, 5.71389408985357e-05, 6.87401567695767e-08, 1.79744375424946e-07, 7.6740054592557e-07, 5.69591895428506e-07, -3.91131159314749e-07, 
0, 790, 1.95352771065466e-07, 18.0458898103797, 18.0458898103797, -7.85390338448545e-07, 1.95352771065466e-07, -4.91993737845802e-07, 0.104980799284204, -0.131201399949864, -7.51823779407e-17, 18.0458835809259, 18.0458835809259, 2.20434372534126e-16, -7.51823779407e-17, -4.82818573800535e-17, 0.104979489744206, -0.131203772006901, 1.95352771140648e-07, 6.22945375370522e-06, 6.22945375370522e-06, -7.8539033866898e-07, 1.95352771140648e-07, -4.9199373779752e-07, 1.30953999725055e-06, 2.37205703742475e-06, -0.34811647301086, 5.71379484625214e-05, 5.71379484625214e-05, -0.0786278755429494, -0.34811647301086, 0.866202700826372, -1.53659246755116, 0.418434870908469, -0.348116652767162, -1.9119793297705e-16, -1.9119793297705e-16, -0.0786279442788894, -0.348116652767162, 0.866201933439779, -1.53659303718599, 0.418435262024158, 1.7975630221682e-07, 5.71379484627126e-05, 5.71379484627126e-05, 6.87359402971822e-08, 1.7975630221682e-07, 7.67386593060196e-07, 5.69634833807312e-07, -3.91115688936669e-07, 
0, 800, 1.95341297885998e-07, 18.0456902069534, 18.0456902069534, -7.8538636474389e-07, 1.95341297885998e-07, -4.9198357317937e-07, 0.104974143556562, -0.131200513375968, -7.51828030064577e-17, 18.0456839775533, 18.0456839775533, 2.20431287185127e-16, -7.51828030064577e-17, -4.82811584373162e-17, 0.10497283404819, -0.131202885421928, 1.95341297961181e-07, 6.22940017534593e-06, 6.22940017534593e-06, -7.85386364964322e-07, 1.95341297961181e-07, -4.91983573131089e-07, 1.30950837280019e-06, 2.37204595954091e-06, -0.34810862227412, 5.7137175744362e-05, 5.7137175744362e-05, -0.0786259416707204, -0.34810862227412, 0.866190237205668, -1.53655494814805, 0.41842653375662, -0.348108802040311, -1.91194920655217e-16, -1.91194920655217e-16, -0.078626010402514, -0.348108802040311, 0.866189469829614, -1.53655551781778, 0.418426924856099, 1.79766190141775e-07, 5.71371757445532e-05, 5.71371757445532e-05, 6.87317935439893e-08, 1.79766190141775e-07, 7.67376054379213e-07, 5.69669732149624e-07, -3.9109947970245e-07, 
0, 810, 1.95332793305658e-07, 18.0455298412417, 18.0455298412417, -7.85384783206235e-07, 1.95332793305658e-07, -4.91975529060442e-07, 0.104968466180751, -0.131200164677658, -7.51831365014755e-17, 18.0455236118781, 18.0455236118781, 2.20429044099587e-16, -7.51831365014755e-17, -4.82803917298243e-17, 0.104967156695527, -0.131202536720715, 1.95332793380841e-07, 6.22936365588911e-06, 6.22936365588911e-06, -7.85384783426664e-07, 1.95332793380841e-07, -4.91975529012162e-07, 1.30948522471592e-06, 2.37204305757357e-06, -0.348102351517429, 5.71365891195473e-05, 5.71365891195473e-05, -0.0786247067098583, -0.348102351517429, 0.866180196636613, -1.53652485386954, 0.418420839657599, -0.348102531291563, -1.91192469520978e-16, -1.91192469520978e-16, -0.0786247754376269, -0.348102531291563, 0.866179429269012, -1.53652542356683, 0.41842123074158, 1.79774133109216e-07, 5.71365891197384e-05, 5.71365891197384e-05, 6.87277692238329e-08, 1.79774133109216e-07, 7.67367602030336e-07, 5.69697284631093e-07, -3.91083987606577e-07, 
0, 820, 1.9532640226166e-07, 18.0453999269742, 18.0453999269742, -7.85384497583002e-07, 1.9532640226166e-07, -4.91969385809987e-07, 0.10496361599354, -0.131199680287261, -7.51835058941615e-17, 18.0453936976326, 18.0453936976326, 2.20427535122127e-16, -7.51835058941615e-17, -4.82795923866147e-17, 0.104962306525343, -0.131202052331293, 1.95326402336844e-07, 6.22934155766043e-06, 6.22934155766043e-06, -7.85384497803429e-07, 1.95326402336844e-07, -4.91969385761707e-07, 1.30946819746317e-06, 2.37204403216783e-06, -0.348096575310051, 5.71361588271756e-05, 5.71361588271756e-05, -0.0786242100219306, -0.348096575310051, 0.866171838498659, -1.53649774820695, 0.41841827616122, -0.34809675509108, -1.91190485241505e-16, -1.91190485241505e-16, -0.0786242787459509, -0.34809675509108, 0.866171071136696, -1.53649831792743, 0.418418667229235, 1.79781027752682e-07, 5.71361588273668e-05, 5.71361588273668e-05, 6.87240200863468e-08, 1.79781027752682e-07, 7.67361962668985e-07, 5.69720479450773e-07, -3.91068017356443e-07, 
0, 830, 1.95321304140112e-07, 18.045296544196, 18.045296544196, -7.85386242921934e-07, 1.95321304140112e-07, -4.91965279123935e-07, 0.10495963992474, -0.13119926952655, -7.51836550372525e-17, 18.0452903148641, 18.0452903148641, 2.20426675768439e-16, -7.51836550372525e-17, -4.82786688151944e-17, 0.104958330470329, -0.13120164157928, 1.95321304215296e-07, 6.2293319735033e-06, 6.2293319735033e-06, -7.85386243142361e-07, 1.95321304215296e-07, -4.91965279075656e-07, 1.30945441134544e-06, 2.37205272939794e-06, -0.348092100513948, 5.71358594449396e-05, 5.71358594449396e-05, -0.0786238822829171, -0.348092100513948, 0.866165317465266, -1.53647633709908, 0.418416801591534, -0.348092280300323, -1.91188934658136e-16, -1.91188934658136e-16, -0.0786239510034718, -0.348092280300323, 0.866164550107657, -1.53647690683629, 0.418417192644978, 1.79786374584458e-07, 5.71358594451308e-05, 5.71358594451308e-05, 6.8720554752139e-08, 1.79786374584458e-07, 7.67357610324281e-07, 5.69737205353476e-07, -3.91053443034668e-07, 
0, 840, 1.95317953537365e-07, 18.0452134388788, 18.0452134388788, -7.85389241839047e-07, 1.95317953537364e-07, -4.91962414184686e-07, 0.104956139789245, -0.1311990686041, -7.51839230063393e-17, 18.0452072095457, 18.0452072095457, 2.20426360115762e-16, -7.51839230063393e-17, -4.8277687437624e-17, 0.104954830342958, -0.131201440669232, 1.95317953612549e-07, 6.22933304607123e-06, 6.22933304607123e-06, -7.85389242059474e-07, 1.95317953612549e-07, -4.91962414136409e-07, 1.30944628735764e-06, 2.37206513283366e-06, -0.34808854030456, 5.71356675322752e-05, 5.71356675322752e-05, -0.0786236768991039, -0.34808854030456, 0.866160071752611, -1.53645977369785, 0.418415380176427, -0.348088720095142, -1.9118767044548e-16, -1.9118767044548e-16, -0.0786237456163035, -0.348088720095142, 0.866159304397686, -1.53646034344752, 0.418415771216283, 1.79790581795929e-07, 5.71356675324664e-05, 5.71356675324664e-05, 6.8717199545899e-08, 1.79790581795929e-07, 7.67354924925222e-07, 5.69749667818848e-07, -3.91039853549262e-07, 
0, 850, 1.9531578707199e-07, 18.0451466823557, 18.0451466823557, -7.85392878883492e-07, 1.9531578707199e-07, -4.91960811416529e-07, 0.104953261682347, -0.131199050914297, -7.51842089468188e-17, 18.0451404530124, 18.0451404530124, 2.20426606743726e-16, -7.51842089468188e-17, -4.8276604245412e-17, 0.104951952240069, -0.131201422995047, 1.95315787147175e-07, 6.22934326352297e-06, 6.22934326352297e-06, -7.85392879103918e-07, 1.95315787147175e-07, -4.91960811368253e-07, 1.30944227813554e-06, 2.3720807496855e-06, -0.34808596891142, 5.71355625424431e-05, 5.71355625424431e-05, -0.0786239270464963, -0.34808596891142, 0.866155817047468, -1.53644740162289, 0.41841655347309, -0.348086148704915, -1.91186696685223e-16, -1.91186696685223e-16, -0.0786239957609926, -0.348086148704915, 0.866155049694214, -1.53644797138081, 0.418416944501218, 1.79793495108843e-07, 5.71355625426343e-05, 5.71355625426343e-05, 6.8714494524168e-08, 1.79793495108843e-07, 7.67353253580151e-07, 5.69757925452358e-07, -3.91028120996413e-07, 
0, 860, 1.95314272715535e-07, 18.0450920731342, 18.0450920731342, -7.85397815807138e-07, 1.95314272715535e-07, -4.91960091216624e-07, 0.104950750687753, -0.131199215533629, -7.51844978159751e-17, 18.0450858437727, 18.0450858437727, 2.20427296639119e-16, -7.51844978159751e-17, -4.82754102308563e-17, 0.104949441247977, -0.131201587634286, 1.9531427279072e-07, 6.22936151927058e-06, 6.22936151927058e-06, -7.85397816027564e-07, 1.9531427279072e-07, -4.91960091168349e-07, 1.30943977672077e-06, 2.37210065550316e-06, -0.348083625214858, 5.71355284890148e-05, 5.71355284890148e-05, -0.0786237338894701, -0.348083625214858, 0.866152691530321, -1.53643659274209, 0.418415629581235, -0.348083805010487, -1.91185936179285e-16, -1.91185936179285e-16, -0.0786238026013592, -0.348083805010487, 0.866151924177601, -1.53643716250472, 0.418416020598319, 1.79795628630218e-07, 5.7135528489206e-05, 5.7135528489206e-05, 6.87118894264631e-08, 1.79795628630218e-07, 7.6735271996403e-07, 5.6976264470752e-07, -3.91017081817997e-07, 
0, 870, 1.95313538535585e-07, 18.0450468829491, 18.0450468829491, -7.85402999141087e-07, 1.95313538535585e-07, -4.91959886190735e-07, 0.104948153658081, -0.131199196958563, -7.51849148471089e-17, 18.0450406535623, 18.0450406535623, 2.20428309399056e-16, -7.51849148471089e-17, -4.8274216392619e-17, 0.104946844218575, -0.131201569079869, 1.95313538610769e-07, 6.22938680533957e-06, 6.22938680533957e-06, -7.85402999361515e-07, 1.95313538610769e-07, -4.91959886142461e-07, 1.30943950521996e-06, 2.37212130515766e-06, -0.348081867360965, 5.71355508827098e-05, 5.71355508827098e-05, -0.0786235740647796, -0.348081867360965, 0.86614999052649, -1.53642828918451, 0.418414529767766, -0.348082047157822, -1.91185346519328e-16, -1.91185346519328e-16, -0.0786236427744023, -0.348082047157822, 0.866149223173659, -1.53642885894797, 0.418414920774689, 1.79796858349115e-07, 5.7135550882901e-05, 5.7135550882901e-05, 6.87096241652335e-08, 1.79796858349115e-07, 7.67352831387186e-07, 5.69763473016394e-07, -3.91006920362554e-07, 
0, 880, 1.95313241292274e-07, 18.0450073881181, 18.0450073881181, -7.85408487038168e-07, 1.95313241292274e-07, -4.91960319530066e-07, 0.104945998638504, -0.13119918687602, -7.51852451893212e-17, 18.0450011586999, 18.0450011586999, 2.20429653450058e-16, -7.51852451893212e-17, -4.82728441326277e-17, 0.104944689197281, -0.131201559020039, 1.95313241367459e-07, 6.22941815823841e-06, 6.22941815823841e-06, -7.85408487258597e-07, 1.95313241367459e-07, -4.91960319481794e-07, 1.30944122320954e-06, 2.37214401962975e-06, -0.348080414465416, 5.71356195932202e-05, 5.71356195932202e-05, -0.0786237785353743, -0.348080414465416, 0.866147830413767, -1.5364215306514, 0.418415305223764, -0.348080594263101, -1.91184831099821e-16, -1.91184831099821e-16, -0.0786238472431681, -0.348080594263101, 0.866147063059772, -1.536422100415, 0.41841569622264, 1.79797684267455e-07, 5.71356195934114e-05, 5.71356195934114e-05, 6.8707793116885e-08, 1.79797684267455e-07, 7.67353994453425e-07, 5.69763596270788e-07, -3.90998874770618e-07, 
0, 890, 1.95313567247048e-07, 18.044972628243, 18.044972628243, -7.854148888872e-07, 1.95313567247048e-07, -4.91961259658876e-07, 0.104943890116911, -0.131199622679616, -7.5185712947984e-17, 18.0449663987875, 18.0449663987875, 2.20431423468278e-16, -7.5185712947984e-17, -4.82712938441653e-17, 0.104942580671517, -0.131201994850087, 1.95313567322234e-07, 6.22945554133913e-06, 6.22945554133913e-06, -7.85414889107631e-07, 1.95313567322234e-07, -4.91961259610604e-07, 1.3094453952084e-06, 2.37217047404695e-06, -0.348079518439968, 5.7135725276898e-05, 5.7135725276898e-05, -0.0786234065537226, -0.348079518439968, 0.866146222811834, -1.536417391913, 0.418413812038977, -0.348079698238297, -1.91184430060697e-16, -1.91184430060697e-16, -0.0786234752607301, -0.348079698238297, 0.866145455456093, -1.53641796167511, 0.418414203033595, 1.79798328963728e-07, 5.71357252770892e-05, 5.71357252770892e-05, 6.87070072452909e-08, 1.79798328963728e-07, 7.6735574060786e-07, 5.69762100847508e-07, -3.90994617327469e-07, 
0, 900, 1.95314279657245e-07, 18.0449395798775, 18.0449395798775, -7.85421918704085e-07, 1.95314279657245e-07, -4.91962541167036e-07, 0.10494178537044, -0.131199705381512, -7.51863543336141e-17, 18.0449333503789, 18.0449333503789, 2.20433593257915e-16, -7.51863543336141e-17, -4.82696453565452e-17, 0.104940475919497, -0.131202077581276, 1.95314279732432e-07, 6.22949856059987e-06, 6.22949856059987e-06, -7.85421918924518e-07, 1.95314279732432e-07, -4.91962541118766e-07, 1.3094509441979e-06, 2.372199764684e-06, -0.348078678754921, 5.71358626593691e-05, 5.71358626593691e-05, -0.0786231150469315, -0.348078678754921, 0.866144804511282, -1.53641364578592, 0.418412388565135, -0.348078858553222, -1.91184090796154e-16, -1.91184090796154e-16, -0.0786231837527952, -0.348078858553222, 0.866144037153381, -1.53641421554438, 0.418412779553896, 1.79798300239947e-07, 5.71358626595603e-05, 5.71358626595603e-05, 6.87058646633712e-08, 1.79798300239947e-07, 7.67357901008886e-07, 5.69758466899389e-07, -3.9098875959646e-07, 
0, 910, 1.95315603332083e-07, 18.044907169742, 18.044907169742, -7.85429485799778e-07, 1.95315603332083e-07, -4.91964139342956e-07, 0.104939440323988, -0.131199971765061, -7.51868374193412e-17, 18.044900940195, 18.044900940195, 2.20436168810139e-16, -7.51868374193412e-17, -4.82677844264027e-17, 0.10493813086524, -0.131202343996535, 1.9531560340727e-07, 6.22954708139261e-06, 6.22954708139261e-06, -7.85429486020214e-07, 1.9531560340727e-07, -4.91964139294688e-07, 1.3094587489949e-06, 2.37223147294727e-06, -0.348077776788737, 5.71360237923118e-05, 5.71360237923118e-05, -0.0786228122064569, -0.348077776788737, 0.866143585974633, -1.53640946897793, 0.418411123580692, -0.348077956586683, -1.9118379485702e-16, -1.9118379485702e-16, -0.0786228809120375, -0.348077956586683, 0.866142818613878, -1.53641003873135, 0.418411514567583, 1.7979794542447e-07, 5.7136023792503e-05, 5.7136023792503e-05, 6.87055811629169e-08, 1.7979794542447e-07, 7.67360753793932e-07, 5.6975343053642e-07, -3.90986892571072e-07, 
0, 920, 1.95317663590316e-07, 18.0448747103535, 18.0448747103535, -7.85437787515209e-07, 1.95317663590316e-07, -4.91965765714455e-07, 0.104937138625911, -0.131200004077647, -7.51878527000221e-17, 18.0448684807525, 18.0448684807525, 2.20439044685703e-16, -7.51878527000221e-17, -4.82658067599188e-17, 0.104935829155433, -0.131202376344969, 1.95317663665504e-07, 6.22960106359193e-06, 6.22960106359193e-06, -7.85437787735648e-07, 1.95317663665504e-07, -4.9196576566619e-07, 1.30947047810149e-06, 2.37226732134141e-06, -0.348076863079545, 5.71362054342443e-05, 5.71362054342443e-05, -0.078622647588573, -0.348076863079545, 0.866142656592273, -1.53640555413937, 0.418410355581052, -0.34807704287725, -1.91183576504484e-16, -1.91183576504484e-16, -0.0786227162930121, -0.34807704287725, 0.866141889228785, -1.53640612388868, 0.418410746562693, 1.79797703214373e-07, 5.71362054344355e-05, 5.71362054344355e-05, 6.87044397162641e-08, 1.79797703214373e-07, 7.67363488422544e-07, 5.69749308929117e-07, -3.9098164182182e-07, 
