time,physical_step,observer_0_pressure,observer_1_pressure,observer_2_pressure,observer_3_pressure,observer_4_pressure,observer_5_pressure,observer_6_pressure,observer_7_pressure,observer_8_pressure,observer_0_thickness,observer_1_thickness,observer_2_thickness,observer_3_thickness,observer_4_thickness,observer_5_thickness,observer_6_thickness,observer_7_thickness,observer_8_thickness,observer_0_loading,observer_1_loading,observer_2_loading,observer_3_loading,observer_4_loading,observer_5_loading,observer_6_loading,observer_7_loading,observer_8_loading
66.3,663,-1.423620460627717e-06,-1.812530967981729e-06,-9.713544386613648e-07,9.217047391985036e-08,1.234254114024225e-06,9.497197694940953e-09,1.605655910452697e-07,-8.733820777706569e-07,-1.142113546848122e-06,2.843473900782101e-08,1.8357974695959466e-08,5.888128651321267e-09,6.573205091342516e-09,-2.0987313220643952e-08,-2.880930161097695e-09,-4.326658586961685e-09,2.8080499703264653e-08,-1.321023148648237e-07,-1.452055244044459e-06,-1.83088889116334e-06,-9.772426210474805e-07,8.559727149304308e-08,1.255241386388661e-06,1.237812785603865e-08,1.648922562935695e-07,-9.014625561576396e-07,-1.010011260405008e-06
66.4,664,-1.494360276410589e-06,-1.795319462871703e-06,-9.934117315424371e-07,6.942784835928252e-08,1.194765673062648e-06,4.587985102944003e-08,1.174150838778587e-07,-9.701379894977435e-07,-1.146315867117664e-06,3.104025836364599e-08,2.77206027021748e-08,1.0247680926056553e-08,-1.1644052388959378e-10,-1.3614734228895033e-08,1.675991123661902e-09,1.592526444049724e-09,2.878546467854904e-08,-1.329210306266759e-07,-1.525400534774235e-06,-1.823040065573878e-06,-1.003659463094664e-06,6.954429210281887e-08,1.208380354000838e-06,4.4203858351465903e-08,1.158225586550543e-07,-9.989234968088567e-07,-1.013394808069279e-06
66.5,665,-1.545691588944464e-06,-1.788007921277313e-06,-1.001544205792015e-06,5.5621530492544486e-08,1.149140075540345e-06,6.999259483109199e-08,6.522392226315787e-08,-1.054294784808008e-06,-1.148665660366532e-06,3.9678781149632414e-08,2.602425297482114e-08,1.8945119251156945e-08,2.483560246346883e-09,-2.3605489118949663e-08,-2.625075934403753e-09,2.971967560938538e-09,3.179256324870039e-08,-1.309506956204132e-07,-1.585370341672387e-06,-1.814032202673843e-06,-1.020489321490459e-06,5.31379704682422e-08,1.17274555577751e-06,7.261767365207562e-08,6.225195647857619e-08,-1.086087308976857e-06,-1.0177149079027e-06
66.6,666,-1.597032451172709e-06,-1.794152922229841e-06,-1.014827603285084e-06,5.096397615034221e-08,1.112394102165126e-06,8.239752702365878e-08,1.0289250340633773e-08,-1.127559812630352e-06,-1.161267050520109e-06,3.146735494397036e-08,2.8198432033832432e-08,1.472372979094416e-08,9.326219796434998e-09,-2.347134397950867e-08,-1.455322196086684e-09,-5.340282882571046e-09,3.501479284295783e-08,-1.382792618187523e-07,-1.628499830985675e-06,-1.82235135071096e-06,-1.029551299325249e-06,4.1637754577550374e-08,1.13586543193378e-06,8.38528464441879e-08,1.562953322320482e-08,-1.162574562840746e-06,-1.022987817123067e-06
66.7,667,-1.634510908843367e-06,-1.811148194974521e-06,-1.021329126160708e-06,1.499797974702233e-08,1.067715629687882e-06,8.095759085335885e-08,8.819638352974835e-09,-1.188626470138843e-06,-1.160299802904774e-06,3.516775848311227e-08,2.4562043066111986e-08,1.0783693937810312e-08,5.410282000184452e-09,-1.7190984635817592e-08,7.874174090538585e-10,1.594178233865762e-09,3.753452659793766e-08,-1.293552713832469e-07,-1.669678681537334e-06,-1.835710236264276e-06,-1.032112777465954e-06,9.587698635016297e-09,1.084906671167118e-06,8.017017449901689e-08,7.225459786042164e-09,-1.226160975420498e-06,-1.030944531521527e-06
66.8,668,-1.658001906434947e-06,-1.803621557883162e-06,-1.003516558739648e-06,-2.3019186556894066e-08,1.022790002025431e-06,2.1767810665096483e-08,3.316009511422635e-08,-1.252206061508332e-06,-1.166368178928678e-06,4.643856144070924e-08,4.036642309301897e-08,1.812545491475248e-08,4.97486896122723e-09,-2.083107730754818e-08,-4.857754642983991e-09,1.439491859045461e-09,3.748790433633077e-08,-1.337180037808139e-07,-1.704440478533797e-06,-1.843988002292463e-06,-1.021641992338118e-06,-2.799405507403209e-08,1.043621068674838e-06,2.662556575216968e-08,3.172060303313629e-08,-1.289693955186522e-06,-1.032650175147865e-06
66.9,669,-1.68964709246211e-06,-1.794429977053369e-06,-9.951088486559456e-07,-7.388769063254585e-08,9.727172027851338e-07,-4.932558894665817e-08,6.359324089544316e-08,-1.3027254226472e-06,-1.160897454610677e-06,3.7953025611159326e-08,3.2925743909117955e-08,1.564332485770592e-08,6.556625464781973e-09,-2.733224668816092e-08,-3.0638862558163282e-09,1.5089614002761211e-09,4.1812025841636575e-08,-1.305962484821066e-07,-1.727600078993419e-06,-1.827355731620628e-06,-1.01075215752644e-06,-8.044431609732784e-08,1.000049451249652e-06,-4.626170380106488e-08,6.208428260379152e-08,-1.344537395198131e-06,-1.03030117770686e-06
67.0,670,-1.69846055086964e-06,-1.757225277287944e-06,-1.008113372336084e-06,-1.196097656475104e-07,9.072614943761436e-07,-5.559545712685576e-08,8.494175318674024e-08,-1.350809270661557e-06,-1.177674789687444e-06,4.496907735074274e-08,2.8029253584804792e-08,2.057264758548172e-08,2.288627509727803e-09,-2.3386830250160532e-08,4.153668964335111e-09,8.346148216986649e-10,3.907902268451836e-08,-1.41143473797456e-07,-1.743429606904101e-06,-1.785254539754533e-06,-1.028686028803349e-06,-1.218983953776842e-07,9.306482979809516e-07,-5.974912653528008e-08,8.410713547846171e-08,-1.389888325320499e-06,-1.036531330100843e-06
67.1,671,-1.703454245216562e-06,-1.695466607998242e-06,-1.035934587889642e-06,-1.530058568732784e-07,8.259056016868271e-07,-6.116180006898729e-09,9.456973515398205e-08,-1.380289972985338e-06,-1.163150841421157e-06,4.4507906693525e-08,4.411072751508984e-08,1.879872968402196e-08,5.144165982073901e-09,-2.3715134744861643e-08,-8.230136017139952e-10,-4.570693601380071e-09,4.383134566410264e-08,-1.24084039043737e-07,-1.747962187437224e-06,-1.739577328407904e-06,-1.0547332749411e-06,-1.581500299607796e-07,8.496207328789751e-07,-5.293166349673584e-09,9.914042919945133e-08,-1.424121364834718e-06,-1.03906677395571e-06
67.2,672,-1.694729121481942e-06,-1.656020117479784e-06,-1.063923036781489e-06,-1.817919610402896e-07,7.39693064133462e-07,7.801433810072923e-08,1.137029173037263e-07,-1.399613552166556e-06,-1.175515194518084e-06,4.2907412733939054e-08,3.3298952928362275e-08,1.5934425334762643e-08,7.424181269755081e-09,-2.461373327378169e-08,-5.167545835682571e-10,6.7391892066837045e-09,4.321720936673047e-08,-1.339014801260419e-07,-1.737636580401158e-06,-1.689319105935283e-06,-1.079857497643388e-06,-1.892161378691526e-07,7.643067760909616e-07,7.853109451616548e-08,1.069637249884181e-07,-1.442830807718565e-06,-1.041613700181188e-06
67.3,673,-1.666068556005484e-06,-1.619195927560213e-06,-1.072282657332835e-06,-2.124163387406952e-07,6.706590056637651e-07,1.520799770560188e-07,9.589473393134541e-08,-1.409054220857797e-06,-1.185986548080109e-06,5.1279915425084255e-08,3.8257830681232015e-08,2.273938548569276e-08,2.788506647810607e-10,-2.74162879065898e-08,-5.419353410474059e-09,-4.803891506810487e-09,4.1945668272092014e-08,-1.342099693601995e-07,-1.71734848208871e-06,-1.657453708503454e-06,-1.095022071240237e-06,-2.126951841319169e-07,6.980752687013592e-07,1.574993291342253e-07,1.006986281026911e-07,-1.450999889129889e-06,-1.051776621352474e-06
67.4,674,-1.633911438148061e-06,-1.594846594343835e-06,-1.074347437679535e-06,-2.483473053871421e-07,6.063667115085991e-07,2.221062089802217e-07,1.070738093744694e-07,-1.397075493514421e-06,-1.19307151180692e-06,5.2442111098116584e-08,4.5354241251516214e-08,2.094932582963338e-08,1.761535250999202e-09,-3.320143804330655e-08,-3.2541680461406486e-10,2.1635144786813502e-09,5.5067076232262486e-08,-1.382217362788651e-07,-1.686353584773315e-06,-1.640200821384497e-06,-1.095296738640172e-06,-2.501088545159291e-07,6.39568156657333e-07,2.224316233423451e-07,1.049102920092082e-07,-1.452142555535829e-06,-1.054849803949764e-06
67.5,675,-1.599486722625443e-06,-1.585857489772025e-06,-1.051564822773798e-06,-2.773182075088698e-07,5.522767310139898e-07,2.608700526707253e-07,1.432299683301608e-07,-1.393248680869874e-06,-1.188844748867268e-06,5.380752554629e-08,3.749419263954224e-08,1.858517073571875e-08,1.1279134071173761e-08,-2.206966698281576e-08,1.360941803696392e-09,7.089232534340795e-10,4.952156373860817e-08,-1.244807634748213e-07,-1.653294248171733e-06,-1.623351636226289e-06,-1.070150005944015e-06,-2.885973344746162e-07,5.743464157603739e-07,2.595091075363598e-07,1.425210456318382e-07,-1.442770212634059e-06,-1.064364028025011e-06
67.6,676,-1.574739712850715e-06,-1.548112436466909e-06,-1.014395479614905e-06,-3.257598280015372e-07,4.737675283195131e-07,2.333259345732586e-07,1.990662923390119e-07,-1.379927425659844e-06,-1.207416403303796e-06,4.9771074372984e-08,4.782098272926305e-08,3.205253307214662e-08,1.092164580995814e-09,-3.622987421181279e-08,-1.443934194433893e-09,-5.522112767053501e-10,5.3451429948836455e-08,-1.377216420905825e-07,-1.624510787223699e-06,-1.595933440512454e-06,-1.046448005581624e-06,-3.268519890298194e-07,5.099973918731848e-07,2.347698710991608e-07,1.996184977315352e-07,-1.43337888403039e-06,-1.069694803845778e-06
67.7,677,-1.537087769065693e-06,-1.510518131908611e-06,-1.012807388178771e-06,-3.719369487953372e-07,4.102938930827804e-07,1.946974350630626e-07,2.629119535413338e-07,-1.369025540043367e-06,-1.208363073601504e-06,6.070831659599207e-08,4.882624438096173e-08,2.387978170759197e-08,7.062313844841128e-09,-2.8489559156241746e-08,-3.2458052912076596e-10,2.5767343814209202e-09,5.1068841599999366e-08,-1.327151437635621e-07,-1.597796085661685e-06,-1.559344354973291e-06,-1.036687194755359e-06,-3.789992604197323e-07,4.387834451335948e-07,1.950220109847578e-07,2.603352129426639e-07,-1.420094349668943e-06,-1.075647901416232e-06
67.8,678,-1.508832724539388e-06,-1.473806150897872e-06,-1.02731132756162e-06,-4.185727675576345e-07,3.2878850220186e-07,2.174847679725644e-07,3.086076105773827e-07,-1.344943257208797e-06,-1.212467850564281e-06,5.585711804201311e-08,4.289329069706582e-08,1.909660873877783e-08,6.874204538931391e-10,-2.8145061392592652e-08,-2.6110900108733404e-09,1.453918430094348e-09,5.6430145889407874e-08,-1.326289122971502e-07,-1.564689796396124e-06,-1.516699398962373e-06,-1.046407987814746e-06,-4.192601750219183e-07,3.569335547126684e-07,2.200958562070809e-07,3.071536980314704e-07,-1.401373424414487e-06,-1.07983896668884e-06
67.9,679,-1.462744535274396e-06,-1.418941678821284e-06,-1.03941306406341e-06,-4.51931015277296e-07,2.361459650046527e-07,3.030467041753582e-07,3.380664566066116e-07,-1.313742131969775e-06,-1.223411231876526e-06,6.304605193463432e-08,4.797368191589158e-08,2.7438803229529192e-08,5.4581201780479205e-09,-3.52025786298782e-08,-2.902871276688757e-09,6.391919216142128e-10,5.6179022323021854e-08,-1.352896248363322e-07,-1.525790594314458e-06,-1.466915364289889e-06,-1.066851837094873e-06,-4.573891487780202e-07,2.713485400818172e-07,3.059495838897419e-07,3.374272523615218e-07,-1.369921164950938e-06,-1.088121621251048e-06
68.0,680,-1.414540406585729e-06,-1.368648554489482e-06,-1.058539623954857e-06,-4.874141836808121e-07,1.603406758476922e-07,4.050075403938536e-07,3.602428932936164e-07,-1.272058511858631e-06,-1.224181232828414e-06,5.8497292343417946e-08,5.409740211348436e-08,3.5393426855989674e-08,-9.064959338722644e-10,-3.0791376559591306e-08,3.345022259182429e-09,4.4276599053816307e-10,6.147732989347787e-08,-1.212815305962067e-07,-1.473037741561711e-06,-1.422745981471962e-06,-1.093933065021702e-06,-4.865077016802388e-07,1.911320595127108e-07,4.01662504145861e-07,3.598001399041095e-07,-1.333535806224972e-06,-1.102899659599643e-06
68.1,681,-1.351550508843502e-06,-1.332754777649825e-06,-1.086399151972728e-06,-4.982088626093173e-07,8.429790909758594e-08,4.735393019927869e-07,3.817856963905797e-07,-1.226428139489144e-06,-1.250205400538107e-06,6.571661259613394e-08,5.0055557920813953e-08,2.2745412664448853e-08,8.962373954091163e-09,-3.347126309449777e-08,-8.51683434888173e-09,2.390619480152623e-09,6.028673027458353e-08,-1.384330374776255e-07,-1.417267071701644e-06,-1.382810296490788e-06,-1.109144591282529e-06,-5.071712507742632e-07,1.177691757447974e-07,4.820561230189924e-07,3.793950895669695e-07,-1.286714905290864e-06,-1.111772348849627e-06
68.2,682,-1.294501771553769e-06,-1.291718263018993e-06,-1.079804178516497e-06,-5.243301757218433e-07,2.735107429430172e-08,5.519517003449437e-07,4.041298211632238e-07,-1.173902319351328e-06,-1.255453980775201e-06,6.600599533612694e-08,5.328146812644263e-08,2.290904888013756e-08,2.213114136395689e-09,-3.538371728950551e-08,6.222732107374895e-09,5.205813002895351e-10,6.436729194092551e-08,-1.282476915775987e-07,-1.36050778110075e-06,-1.344999759567145e-06,-1.10271321318578e-06,-5.2654331739177e-07,6.273479158380725e-08,5.457289944388322e-07,4.036092491332965e-07,-1.23826964681939e-06,-1.127206246565038e-06
68.3,683,-1.24553127989202e-06,-1.259867758562905e-06,-1.049553702614503e-06,-5.501672717400652e-07,-3.3546566413633634e-08,5.719835485251679e-07,4.492858067806083e-07,-1.126527877204353e-06,-1.270315920010034e-06,6.487626080797781e-08,5.6982745633149534e-08,3.548745652892649e-08,5.158537152993858e-09,-4.2278934131445574e-08,-2.5537238990125392e-09,1.06565811730519e-09,5.904594146954879e-08,-1.3300166301633e-07,-1.310407583332562e-06,-1.316850557486759e-06,-1.085041162696143e-06,-5.553258120016835e-07,8.732367717811941e-09,5.745372959609085e-07,4.482201347855153e-07,-1.18557386485918e-06,-1.137314256993704e-06
68.4,684,-1.198088398268737e-06,-1.23655263450928e-06,-1.033007833939337e-06,-5.916817258366791e-07,-8.11309490700296e-08,5.53523022972513e-07,4.886010742666258e-07,-1.07274343008612e-06,-1.279648699892277e-06,6.877510827507649e-08,5.76678722552515e-08,2.7742396824237403e-08,9.302485864948196e-11,-3.310654506094579e-08,-4.822358068423682e-09,1.754674960885438e-09,6.913067807090556e-08,-1.298382841241619e-07,-1.266863478122104e-06,-1.294220510317245e-06,-1.060750264514354e-06,-5.917747785133542e-07,-4.8024404009083816e-08,5.583453912549885e-07,4.868463747698115e-07,-1.141874122367881e-06,-1.149810373135551e-06
68.5,685,-1.154080337073538e-06,-1.2158958497821e-06,-1.019313117467391e-06,-6.360357929224847e-07,-1.474924147260026e-07,5.446479462989373e-07,5.353375058803067e-07,-1.029897248372436e-06,-1.283261894968746e-06,7.253680678331875e-08,5.628037413885068e-08,3.650139035471511e-08,2.1715085285478612e-09,-3.544102966657192e-08,1.650522607477001e-09,-1.712503916451169e-09,6.708890509798948e-08,-1.280237427181419e-07,-1.226617200700275e-06,-1.272176177735673e-06,-1.05581455045467e-06,-6.382073252098053e-07,-1.12051381506717e-07,5.429974407888949e-07,5.370500275603263e-07,-1.096986125048716e-06,-1.155238123828894e-06
68.6,686,-1.11492374799127e-06,-1.183209860755596e-06,-1.040901793203375e-06,-6.611194294237066e-07,-2.228460260766951e-07,5.747755267293542e-07,6.113714334787801e-07,-9.8170403362019e-07,-1.293550440095714e-06,6.741670688370506e-08,6.007488195791666e-08,2.6865460966973842e-08,1.0944880557417493e-08,-3.73416959575934e-08,-6.185723600005131e-10,9.731757621977977e-09,6.757758796993586e-08,-1.29645570723369e-07,-1.182340497507539e-06,-1.243284714291804e-06,-1.067767243512208e-06,-6.72064288664842e-07,-1.855043336718154e-07,5.753940968133975e-07,6.016396696395532e-07,-1.049281650011835e-06,-1.163904926215764e-06
68.7,687,-1.056878659255744e-06,-1.147591547123739e-06,-1.067082052941259e-06,-6.944241022210917e-07,-2.988556389027508e-07,6.478438763224403e-07,6.340873142107739e-07,-9.253707276002388e-07,-1.305686623709335e-06,7.97040158317941e-08,6.264694718538523e-08,3.199880538318212e-08,-2.661774134438133e-09,-4.403101883099225e-08,-1.0801934902104902e-09,-6.696394549976503e-09,7.763130582816302e-08,-1.289054551989466e-07,-1.136582682192966e-06,-1.21023845167656e-06,-1.099080805033736e-06,-6.917623522895155e-07,-2.548246129663312e-07,6.489240718110523e-07,6.407836963262525e-07,-1.00300201211212e-06,-1.176781211142952e-06
68.8,688,-1.004824412120797e-06,-1.114871565732756e-06,-1.081451955542434e-06,-6.958154017411289e-07,-3.545110018876585e-07,7.242564379339456e-07,6.558659606525907e-07,-8.807471658656141e-07,-1.320955789196887e-06,8.063413758918615e-08,5.9049376943676186e-08,4.446827617243798e-08,4.450693147362017e-09,-4.198075131967016e-08,5.536235914149753e-10,2.544241484159215e-09,6.59552910065031e-08,-1.328048995219433e-07,-1.085458507077419e-06,-1.173920963992714e-06,-1.125920221056731e-06,-7.002660709076736e-07,-3.125302612261294e-07,7.237028398776602e-07,6.533217060677998e-07,-9.46702471082972e-07,-1.188150918096653e-06
68.9,689,-9.61918772190984e-07,-1.066497247848019e-06,-1.113657162932213e-06,-7.14275415703014e-07,-3.981744782777241e-07,7.871386742408504e-07,6.633399038946663e-07,-8.160728839357034e-07,-1.33189928419597e-06,6.827023923960951e-08,6.774869376613425e-08,2.5311996054711023e-08,2.793762998720695e-09,-3.5513426865918525e-08,2.7029625065955187e-11,2.898065565304364e-09,7.710355731660459e-08,-1.297641603059674e-07,-1.030188968798029e-06,-1.134245962930436e-06,-1.138969196290418e-06,-7.17069156053185e-07,-3.626610407536646e-07,7.871116167734726e-07,6.604418558708858e-07,-8.931764341468806e-07,-1.202135081257438e-06
69.0,690,-9.015809041557076e-07,-1.039623271026358e-06,-1.101565317185305e-06,-7.29116834463639e-07,-4.438415430740861e-07,8.557516366636264e-07,6.907827128088684e-07,-7.612811714352574e-07,-1.346743601970957e-06,8.345767099626755e-08,6.265258178927979e-08,4.020978749963433e-08,3.499616429980534e-10,-4.2458889737417855e-08,-4.325833469209783e-09,3.284570171402379e-09,7.54947535597239e-08,-1.241988343281264e-07,-9.850385822574026e-07,-1.102275859921065e-06,-1.141775101132225e-06,-7.294668193935649e-07,-4.013826639948093e-07,8.600774776823528e-07,6.874981295368343e-07,-8.36775939205836e-07,-1.222544824486249e-06
69.1,691,-8.615576234660693e-07,-1.017513568513095e-06,-1.096392452382133e-06,-7.441951765940757e-07,-4.755184193072637e-07,8.603037713328376e-07,7.323273507608974e-07,-7.065289082675008e-07,-1.364840841233672e-06,8.099947734763192e-08,6.906812188844924e-08,3.5231728645612754e-08,7.776651322899397e-09,-4.156426669510439e-08,-8.47928227631911e-10,2.5088214838930867e-10,7.742480079286906e-08,-1.255556156820603e-07,-9.425571079191286e-07,-1.086581733034109e-06,-1.131624230765738e-06,-7.519718110415852e-07,-4.339541419540183e-07,8.611517046119843e-07,7.320764439100458e-07,-7.839536806386604e-07,-1.239285211340757e-06
69.2,692,-8.22739878003631e-07,-1.012831376101531e-06,-1.084085852198768e-06,-7.873896379351208e-07,-5.105696345708566e-07,7.958375931593764e-07,7.815365279384423e-07,-6.565452395079774e-07,-1.380469029754749e-06,7.891266307069601e-08,6.571692523493766e-08,4.3308727271096366e-08,-3.117074598435465e-09,-4.525054464465939e-08,-2.218562000777524e-09,5.498127286784893e-09,8.045215338370326e-08,-1.294642544280578e-07,-9.016525268634724e-07,-1.078548280020186e-06,-1.127394625655143e-06,-7.842725722184696e-07,-4.653191183479066e-07,7.980561349540949e-07,7.760384050925495e-07,-7.369973786808259e-07,-1.251004732694128e-06
