physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
252, 30, -1.83780329402366e-10, 0.776142054924971, 0.776142054924971, -0.0402552949639734, -1.83780329402366e-10, -0.201286463730127, -3.88071141105115, -1.62169268123786e-06, 1.53279446769073e-21, 0.767276862270392, 0.767276862270392, -0.0402722207658706, 1.53279446769073e-21, -0.201371090606572, -3.83638544273182, 1.95074277651908e-15, -1.83780329403892e-10, 0.00886519265457982, 0.00886519265457982, 1.69258018975354e-05, -1.83780329403892e-10, 8.46268764451925e-05, -0.0443259683193365, -1.62169268317653e-06, 
252, 39, -1.84538077582355e-10, 0.776120867378854, 0.776120867378854, -0.0407353233667807, -1.84538077582355e-10, -0.203686479661539, -3.88060528805056, -1.48057353956203e-06, 1.53206950355697e-21, 0.767256261721785, 0.767256261721785, -0.0407504224513446, 1.53206950355697e-21, -0.203761972449951, -3.83628225461071, 1.9463610680846e-15, -1.84538077583834e-10, 0.00886460565706888, 0.00886460565706888, 1.50990845644197e-05, -1.84538077583834e-10, 7.54927884166885e-05, -0.0443230334398538, -1.48057354150423e-06, 
253, 0, -1.8453642759001e-10, 0.776120693516934, 0.776120693516934, -0.0407383315971019, -1.8453642759001e-10, -0.203701515306872, -3.88060441554041, -1.47972064989745e-06, 1.5320784966786e-21, 0.767256090948955, 0.767256090948955, -0.0407534207966636, 1.5320784966786e-21, -0.203776958688693, -3.83628139751268, 1.94138423253331e-15, -1.84536427591536e-10, 0.00886460256797978, 0.00886460256797978, 1.50891995617852e-05, -1.84536427591536e-10, 7.54433818201684e-05, -0.044323018027726, -1.47972065183622e-06, 
253, 10, -1.8458432432696e-10, 0.776117891769984, 0.776117891769984, -0.0407889497375054, -1.8458432432696e-10, -0.203954570636181, -3.88059039422504, -1.46698970274521e-06, 1.53199139676788e-21, 0.767253341414231, 0.767253341414231, -0.0408038742989951, 1.53199139676788e-21, -0.2040291906248, -3.83626763726107, 1.93461282713817e-15, -1.84584324328472e-10, 0.00886455035575284, 0.00886455035575284, 1.49245614895507e-05, -1.84584324328472e-10, 7.46199886233121e-05, -0.0443227569639736, -1.46698970467905e-06, 
253, 20, -1.84702678787621e-10, 0.776108785537669, 0.776108785537669, -0.0409547384743422, -1.84702678787621e-10, -0.204783508389065, -3.88054481235505, -1.42760624189421e-06, 1.53159278403112e-21, 0.767244399086478, 0.767244399086478, -0.0409691468637251, 1.53159278403112e-21, -0.204855547561242, -3.8362228749943, 1.93685296592341e-15, -1.84702678789205e-10, 0.00886438645119121, 0.00886438645119122, 1.44083893830314e-05, -1.84702678789205e-10, 7.20391721765494e-05, -0.0443219373607541, -1.42760624383786e-06, 
253, 30, -1.8495645489172e-10, 0.77607316968618, 0.77607316968618, -0.0415306174097983, -1.8495645489172e-10, -0.207662809646825, -3.88036660458867, -1.30831016681116e-06, 1.5307648985452e-21, 0.767209287081764, 0.767209287081764, -0.0415434290978527, 1.5307648985452e-21, -0.207726864607641, -3.83604718652466, 1.94113455305703e-15, -1.84956454893233e-10, 0.00886388260441567, 0.00886388260441567, 1.28116880537412e-05, -1.84956454893233e-10, 6.40549608154341e-05, -0.0443194180640048, -1.30831016875879e-06, 
253, 39, -1.86515189452987e-10, 0.775904967230969, 0.775904967230969, -0.0432071545332842, -1.86515189452987e-10, -0.216045707459035, -3.87952602408517, -1.03475157520777e-06, 1.52918903198974e-21, 0.767042357343012, 0.767042357343012, -0.0432158469392454, 1.52918903198974e-21, -0.216089165393016, -3.835212969425, 1.93934596009703e-15, -1.86515189454527e-10, 0.00886260988795655, 0.00886260988795655, 8.6924059606822e-06, -1.86515189454527e-10, 4.34579339782484e-05, -0.0443130546601675, -1.03475157715258e-06, 
254, 0, -1.86519524715297e-10, 0.775904367071713, 0.775904367071713, -0.043212207219333, -1.86519524715297e-10, -0.216070980551451, -3.87952302198863, -1.03396908639614e-06, 1.5291774582515e-21, 0.767041760892343, 0.767041760892343, -0.0432208875127942, 1.5291774582515e-21, -0.216114377854836, -3.83520998577333, 1.93383174140186e-15, -1.86519524716816e-10, 0.00886260617937007, 0.00886260617937007, 8.68029346193145e-06, -1.86519524716816e-10, 4.3397303387574e-05, -0.0443130362153109, -1.03396908833553e-06, 
254, 10, -1.86637473207559e-10, 0.775893823309881, 0.775893823309881, -0.0433038351292025, -1.86637473207559e-10, -0.216529161640411, -3.87947033574233, -1.02000819695547e-06, 1.52893176210453e-21, 0.767031286172082, 0.767031286172082, -0.0433122883710241, 1.52893176210453e-21, -0.216571423971551, -3.83515764461898, 1.92993241010978e-15, -1.86637473209082e-10, 0.00886253713779948, 0.00886253713779948, 8.45324182139724e-06, -1.86637473209082e-10, 4.22623311375215e-05, -0.0443126911233517, -1.02000819888511e-06, 
254, 20, -1.8713662918317e-10, 0.775856672328107, 0.775856672328107, -0.0436400429845505, -1.8713662918317e-10, -0.218210251778567, -3.87928458391209, -9.66910559419992e-07, 1.52846721784637e-21, 0.766994403849664, 0.766994403849664, -0.0436476089704658, 1.52846721784637e-21, -0.218248077506773, -3.83497323636947, 1.94909910372098e-15, -1.87136629184694e-10, 0.00886226847844285, 0.00886226847844285, 7.56598591511679e-06, -1.87136629184694e-10, 3.78257282110207e-05, -0.0443113475426131, -9.66910561369962e-07, 
254, 30, -1.89389554792458e-10, 0.775748871359941, 0.775748871359941, -0.0448079359390062, -1.89389554792458e-10, -0.224049868236379, -3.87874558876091, -7.84539193745677e-07, 1.52685736082468e-21, 0.766887622990557, 0.766887622990557, -0.0448120840421904, 1.52685736082468e-21, -0.224070603590817, -3.83443934159068, 1.93369342052856e-15, -1.89389554793985e-10, 0.00886124836938351, 0.00886124836938351, 4.14810318425315e-06, -1.89389554793985e-10, 2.07353544378869e-05, -0.0443062471702353, -7.84539195693391e-07, 
254, 39, -1.93536842632031e-10, 0.775649492386127, 0.775649492386127, -0.0461779191571042, -1.93536842632031e-10, -0.230900572111565, -3.87824847000578, -4.75758644156504e-07, 1.52304629033315e-21, 0.766790387747454, 0.766790387747454, -0.0461747209565074, 1.52304629033315e-21, -0.230884574568907, -3.83395294151425, 1.93668429550284e-15, -1.9353684263356e-10, 0.00885910463867384, 0.00885910463867384, -3.19820059667549e-06, -1.9353684263356e-10, -1.59975426581051e-05, -0.0442955284915318, -4.75758646086098e-07, 
255, 0, -1.93542702078748e-10, 0.775649423380145, 0.775649423380145, -0.0461790443522748, -1.93542702078748e-10, -0.230906188359255, -3.8782481228998, -4.75474990390618e-07, 1.52305128191872e-21, 0.766790321238094, 0.766790321238094, -0.0461758374130954, 1.52305128191872e-21, -0.23089014725116, -3.83395260676109, 1.93727870656586e-15, -1.93542702080242e-10, 0.00885910214205185, 0.00885910214205185, -3.20693917927477e-06, -1.93542702080242e-10, -1.60411080902911e-05, -0.044295516138715, -4.75474992334139e-07, 
255, 10, -1.93623653454967e-10, 0.775648701265814, 0.775648701265814, -0.0461951049353195, -1.93623653454967e-10, -0.230986493939449, -3.8782445107709, -4.70186767527462e-07, 1.52311881004344e-21, 0.76678963755856, 0.76678963755856, -0.0461917641973645, 1.52311881004344e-21, -0.230969783334331, -3.83394918665868, 1.93423926130238e-15, -1.93623653456489e-10, 0.00885906370725321, 0.00885906370725321, -3.34073795494543e-06, -1.93623653456489e-10, -1.67106051180082e-05, -0.0442953241122269, -4.70186769449927e-07, 
255, 20, -1.93850166767592e-10, 0.775648349093008, 0.775648349093008, -0.0462317405967503, -1.93850166767592e-10, -0.231169667478027, -3.87824285167, -4.56215901705166e-07, 1.52324936888764e-21, 0.766789386018954, 0.766789386018954, -0.0462280488178461, 1.52324936888764e-21, -0.231151202105468, -3.83394803077303, 1.93946223124318e-15, -1.93850166769111e-10, 0.00885896307405513, 0.00885896307405513, -3.69177890381493e-06, -1.93850166769111e-10, -1.84653725594534e-05, -0.04429482089697, -4.56215903639258e-07, 
255, 30, -1.94480081679421e-10, 0.775648507427167, 0.775648507427167, -0.046322774792607, -1.94480081679421e-10, -0.231624820121363, -3.87824369593088, -4.20882976829724e-07, 1.52305724781526e-21, 0.7667898050596, 0.7667898050596, -0.046318172191589, 1.52305724781526e-21, -0.231601800122966, -3.83395017876393, 1.93612161970939e-15, -1.94480081680972e-10, 0.0088587023675669, 0.0088587023675669, -4.60260101817288e-06, -1.94480081680972e-10, -2.30199984007438e-05, -0.0442935171669533, -4.20882978770846e-07, 
255, 39, -1.96252704563989e-10, 0.775640430815432, 0.775640430815432, -0.0465746258640562, -1.96252704563989e-10, -0.232883994370845, -3.87820363310921, -3.48583015200417e-07, 1.52179358732315e-21, 0.766782290816519, 0.766782290816519, -0.0465680489505397, 1.52179358732315e-21, -0.232851102566502, -3.83391292757992, 1.93578550670114e-15, -1.96252704565532e-10, 0.0088581399989136, 0.0088581399989136, -6.57691351566572e-06, -1.96252704565532e-10, -3.28918043387894e-05, -0.0442907055292849, -3.48583017127951e-07, 
256, 0, -1.96262377331591e-10, 0.775640320797667, 0.775640320797667, -0.0465763498916751, -1.96262377331591e-10, -0.232892607780173, -3.87820308699552, -3.48197244044115e-07, 1.52178638003293e-21, 0.766782183791738, 0.766782183791738, -0.0465697623120844, 1.52178638003293e-21, -0.232859662322188, -3.83391239622059, 1.93320701159633e-15, -1.96262377333133e-10, 0.00885813700592887, 0.00885813700592887, -6.58757959037624e-06, -1.96262377333133e-10, -3.2945457986614e-05, -0.044290690774929, -3.48197245986275e-07, 
256, 10, -1.96457029221304e-10, 0.775638528306573, 0.775638528306573, -0.0466053658498796, -1.96457029221304e-10, -0.233037691256708, -3.87819416266931, -3.416670549329e-07, 1.52175947745992e-21, 0.766780441468937, 0.766780441468938, -0.0465986008762804, 1.52175947745992e-21, -0.233003859006499, -3.83390372290552, 1.93472702989488e-15, -1.96457029222819e-10, 0.00885808683763485, 0.00885808683763485, -6.76497359926814e-06, -1.96457029222819e-10, -3.38322502109755e-05, -0.0442904397637914, -3.41667056866319e-07, 
256, 20, -1.97112611989418e-10, 0.775632351647545, 0.775632351647546, -0.0467032461895264, -1.97112611989418e-10, -0.233527124360151, -3.87816328626116, -3.21694762205777e-07, 1.52170259024339e-21, 0.766774421444598, 0.766774421444598, -0.0466959255013479, 1.52170259024339e-21, -0.233490513267561, -3.8338736299245, 1.93501821104907e-15, -1.97112611990897e-10, 0.00885793020294754, 0.00885793020294754, -7.32068817860891e-06, -1.97112611990897e-10, -3.66110925930963e-05, -0.04428965633666, -3.21694764138001e-07, 
256, 30, -1.99504452019673e-10, 0.775604797689692, 0.775604797689692, -0.0470710871760287, -1.99504452019673e-10, -0.235366200580181, -3.87802575212285, -2.62294319791051e-07, 1.52093895462156e-21, 0.76674734923624, 0.76674734923624, -0.0470620533927689, 1.52093895462156e-21, -0.235321023714534, -3.83373850447429, 1.92943379366875e-15, -1.99504452021168e-10, 0.00885744845345222, 0.00885744845345222, -9.0337832599772e-06, -1.99504452021168e-10, -4.51768656483272e-05, -0.0442872476485572, -2.62294321710809e-07, 
256, 39, -2.07062067166194e-10, 0.775438595676433, 0.775438595676433, -0.0482368940845853, -2.07062067166194e-10, -0.241194876065607, -3.87719476457031, -1.42672860862245e-07, 1.51916390205736e-21, 0.766582363517881, 0.766582363517881, -0.0482234828267371, 1.51916390205736e-21, -0.241127810969298, -3.83291359818347, 1.93953241108705e-15, -2.07062067167725e-10, 0.00885623215855191, 0.00885623215855191, -1.34112578484859e-05, -2.07062067167725e-10, -6.70650963097592e-05, -0.0442811663868388, -1.42672862800218e-07, 
257, 0, -2.07087277967005e-10, 0.775437973355707, 0.775437973355707, -0.0482405505986015, -2.07087277967005e-10, -0.241213159600739, -3.87719164607553, -1.42471061507244e-07, 1.51916593250841e-21, 0.766581744710138, 0.766581744710138, -0.0482271265209904, 1.51916593250841e-21, -0.241146030573671, -3.83291049752649, 1.9386643992386e-15, -2.07087277968483e-10, 0.00885622864556955, 0.00885622864556955, -1.34240776112714e-05, -2.07087277968483e-10, -6.71290270585499e-05, -0.0442811485490348, -1.42471063437158e-07, 
257, 10, -2.0750250125895e-10, 0.775427006653631, 0.775427006653631, -0.0483061640138237, -2.0750250125895e-10, -0.241541330633403, -3.87713665952022, -1.36921363974315e-07, 1.51900215528948e-21, 0.766570843848759, 0.766570843848759, -0.04829250020443, 1.51900215528948e-21, -0.241473002856895, -3.83285583963446, 1.92745897339077e-15, -2.07502501260445e-10, 0.00885616280487201, 0.00885616280487201, -1.36638093939339e-05, -2.07502501260445e-10, -6.83277765030115e-05, -0.0442808198857562, -1.36921365898503e-07, 
257, 20, -2.09098213748642e-10, 0.775387873561358, 0.775387873561358, -0.0485452329676572, -2.09098213748642e-10, -0.242736637832587, -3.87694086257864, -1.16616492915944e-07, 1.51880603813306e-21, 0.766531967132963, 0.766531967132963, -0.0485306331339067, 1.51880603813306e-21, -0.242663629769224, -3.83266132474699, 1.93295772230856e-15, -2.090982137502e-10, 0.00885590642839355, 0.00885590642839355, -1.45998337515087e-05, -2.090982137502e-10, -7.30080633614223e-05, -0.0442795378316567, -1.16616494859993e-07, 
257, 30, -2.13905922427193e-10, 0.775263901208482, 0.775263901208482, -0.0493792910228878, -2.13905922427193e-10, -0.246906713590161, -3.87632028235657, -6.01506045856206e-08, 1.51772160192857e-21, 0.766408968762474, 0.766408968762474, -0.0493611093827243, 1.51772160192857e-21, -0.246815795651537, -3.8320456144334, 1.93965046724675e-15, -2.1390592242869e-10, 0.0088549324460082, 0.0088549324460082, -1.81816401631565e-05, -2.1390592242869e-10, -9.09179386200677e-05, -0.0442746679231674, -6.01506065298196e-08, 
257, 39, -2.15771081241646e-10, 0.775147283055537, 0.775147283055537, -0.0500425395679469, -2.15771081241646e-10, -0.250222811077778, -3.87573641645363, -2.65485490497224e-08, 1.51454056767585e-21, 0.766294402999832, 0.766294402999832, -0.0500167564690699, 1.51454056767585e-21, -0.250093884504916, -3.83147201048201, 1.92690756025023e-15, -2.15771081243203e-10, 0.00885288005570472, 0.00885288005570472, -2.57830988769885e-05, -2.15771081243203e-10, -0.000128926572859238, -0.0442644059716247, -2.65485509789268e-08, 
258, 0, -2.15767785697465e-10, 0.775147209623654, 0.775147209623654, -0.0500426725911543, -2.15767785697465e-10, -0.250223477161176, -3.87573604756423, -2.65287552844526e-08, 1.51454496484313e-21, 0.76629433200426, 0.76629433200426, -0.0500168804592578, 1.51454496484313e-21, -0.250094505483781, -3.83147165366582, 1.93459939988349e-15, -2.1576778569896e-10, 0.0088528776193943, 0.0088528776193943, -2.57921318967353e-05, -2.1576778569896e-10, -0.000128971677396317, -0.0442643938984046, -2.65287572114356e-08, 
258, 10, -2.15734083722204e-10, 0.775146406660751, 0.775146406660751, -0.0500434817665333, -2.15734083722204e-10, -0.250227514433463, -3.8757319692183, -2.61930628435016e-08, 1.51464365803807e-21, 0.766293565938514, 0.766293565938514, -0.0500175523287359, 1.51464365803807e-21, -0.250097856225066, -3.83146775973121, 1.92266999231722e-15, -2.15734083723725e-10, 0.00885284072223781, 0.00885284072223781, -2.59294377965813e-05, -2.15734083723725e-10, -0.000129658208400901, -0.0442642094870835, -2.61930647746202e-08, 
258, 20, -2.15620092642839e-10, 0.775145787167202, 0.775145787167202, -0.0500397736619407, -2.15620092642839e-10, -0.250208930199901, -3.87572879447729, -2.52162563358294e-08, 1.51466643863478e-21, 0.766293042946414, 0.766293042946414, -0.0500134846306029, 1.51466643863478e-21, -0.250077473755446, -3.83146506768979, 1.92501470651481e-15, -2.15620092644338e-10, 0.00885274422078922, 0.00885274422078922, -2.62890313376948e-05, -2.15620092644338e-10, -0.000131456444453161, -0.0442637267874992, -2.52162582637039e-08, 
258, 30, -2.15220242467414e-10, 0.775144770336171, 0.775144770336171, -0.0500242282250904, -2.15220242467414e-10, -0.250131229515251, -3.87572366895034, -2.31454032027986e-08, 1.51435942353414e-21, 0.76629227660337, 0.76629227660337, -0.0499970074638147, 1.51435942353414e-21, -0.249995114487828, -3.83146119419553, 1.92893482342955e-15, -2.15220242468936e-10, 0.00885249373280122, 0.00885249373280123, -2.7220761275486e-05, -2.15220242468936e-10, -0.000136115027421094, -0.0442624747548088, -2.31454051319628e-08, 
258, 39, -2.14026673382651e-10, 0.775132282858298, 0.775132282858298, -0.0500248417818484, -2.14026673382651e-10, -0.250134165631904, -3.87566140692721, -2.29238093440128e-08, 1.51349015707891e-21, 0.76628032932374, 0.76628032932374, -0.0499956107078743, 1.51349015707891e-21, -0.249987998540019, -3.83140163354371, 1.92558219933135e-15, -2.14026673384133e-10, 0.00885195353455873, 0.00885195353455873, -2.92310739740669e-05, -2.14026673384133e-10, -0.000146167091883928, -0.0442597733834976, -2.2923811288036e-08, 
259, 0, -2.14020409001162e-10, 0.775132140741376, 0.775132140741376, -0.050025133762052, -2.14020409001162e-10, -0.250135627405367, -3.87566069139426, -2.29342976409609e-08, 1.51347935734597e-21, 0.766280190076405, 0.766280190076405, -0.0499958919456519, 1.51347935734597e-21, -0.249989406598261, -3.83140093229678, 1.93063204296559e-15, -2.14020409002675e-10, 0.00885195066497091, 0.00885195066497091, -2.92418164003687e-05, -2.14020409002675e-10, -0.00014622080710838, -0.0442597590974769, -2.29342995747562e-08, 
259, 10, -2.13908915410051e-10, 0.775129798257238, 0.775129798257238, -0.050030037012, -2.13908915410051e-10, -0.250160151838168, -3.87564900187144, -2.28908496815163e-08, 1.51346726924289e-21, 0.766277895832895, 0.766277895832895, -0.0500006151671421, 1.51346726924289e-21, -0.25001303097921, -3.8313894840115, 1.9304361767906e-15, -2.13908915411554e-10, 0.00885190242434398, 0.00885190242434398, -2.94218448578399e-05, -2.13908915411554e-10, -0.000147120858959468, -0.0442595178599329, -2.28908516155213e-08, 
259, 20, -2.13582472038807e-10, 0.775121556751117, 0.775121556751117, -0.050051741758368, -2.13582472038807e-10, -0.250268556460614, -3.87560790213394, -2.26226687217213e-08, 1.51340456054409e-21, 0.76626980519365, 0.76626980519365, -0.0500217561317262, 1.51340456054409e-21, -0.250118616624714, -3.83134913858733, 1.92971828282691e-15, -2.13582472040334e-10, 0.00885175155746765, 0.00885175155746765, -2.99856266414992e-05, -2.13582472040334e-10, -0.000149939835897544, -0.0442587635466168, -2.26226706426205e-08, 
