physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
329, 0, 8.50189293314068e-08, 1.25768692283269e-06, 1.37537423407552e-06, 1.00342412579146e-11, 1.35326366857815e-07, 9.48317724820433e-06, 
329, 10, 8.66011823611161e-08, 1.25408831340663e-06, 1.37266741911044e-06, 9.47823733279832e-12, 1.40347788119547e-07, 2.31041401848752e-06, 
329, 20, 8.42483259056559e-08, 1.24144767795551e-06, 1.36197348694942e-06, 9.4949731136572e-12, 1.29597115292488e-07, 7.76210055162562e-07, 
329, 30, 7.85747679741873e-08, 1.18769361911161e-06, 1.31598056490611e-06, 9.17792912585121e-12, 1.14555271686257e-07, 1.05253958392179e-06, 
329, 39, 6.8694487352491e-08, 1.08414932841213e-06, 1.21498570462499e-06, 9.122133697384e-12, 1.21998133659593e-07, 2.46196272723124e-06, 
330, 0, 8.09349464845538e-08, 1.29460202432044e-06, 1.42057288458851e-06, 1.03988887249579e-11, 1.46515673727942e-07, 1.11915901387156e-05, 
330, 10, 8.18448847300077e-08, 1.29186954960482e-06, 1.41940816210903e-06, 1.05194817765929e-11, 1.49589146120765e-07, 3.01447382477555e-06, 
330, 20, 8.28700376055318e-08, 1.28798709508329e-06, 1.4157771078966e-06, 1.17493925849032e-11, 1.52801885628868e-07, 9.98362122677007e-07, 
330, 30, 7.71584023454938e-08, 1.27485365789843e-06, 1.40397303697581e-06, 1.11308154836744e-11, 1.34642597694169e-07, 6.3062309751111e-07, 
330, 39, 7.21718643721719e-08, 1.24363401898069e-06, 1.37683591002557e-06, 8.93404050716617e-12, 1.20068374504832e-07, 7.16685457672404e-07, 
331, 0, 7.34160222084755e-08, 1.25777785678358e-06, 1.38950971403183e-06, 9.03002343282761e-12, 1.23495102453461e-07, 1.07862430010485e-05, 
331, 10, 7.37829741463391e-08, 1.25473164080037e-06, 1.38726393525935e-06, 9.29613498533312e-12, 1.24362326798818e-07, 2.63385810119594e-06, 
331, 20, 7.39658617052561e-08, 1.24650111657893e-06, 1.38002581894485e-06, 9.10409873874699e-12, 1.23859439239425e-07, 7.99664998833227e-07, 
331, 30, 7.51035903320837e-08, 1.21935697424124e-06, 1.35679174836468e-06, 8.52757771213769e-12, 1.21442147484152e-07, 6.3138358329494e-07, 
331, 39, 7.74203013730087e-08, 1.1537208885687e-06, 1.29982596898737e-06, 9.43385108975837e-12, 1.21267263725966e-07, 1.2356132794337e-06, 
332, 0, 8.48900181127982e-08, 1.27631003438051e-06, 1.42003674932767e-06, 1.01877854932181e-11, 1.33559496866075e-07, 1.03915358813553e-05, 
332, 10, 8.65545363163435e-08, 1.27230193601315e-06, 1.41733614964151e-06, 9.59841791576164e-12, 1.38686151113555e-07, 2.34240358695919e-06, 
332, 20, 8.44797827810335e-08, 1.25896102338294e-06, 1.40644584524644e-06, 9.61308740359517e-12, 1.2817193901373e-07, 7.62135381898763e-07, 
332, 30, 7.93167189583851e-08, 1.20450194917617e-06, 1.35947249597084e-06, 9.24554811144493e-12, 1.14693453131416e-07, 1.04130569614432e-06, 
332, 39, 6.86409530627393e-08, 1.09902336826443e-06, 1.25583051010624e-06, 9.3471322700509e-12, 1.24100140438984e-07, 2.51319625512321e-06, 
333, 0, 8.03442231594335e-08, 1.31420723980537e-06, 1.46636633413855e-06, 1.06424881197741e-11, 1.47854729365824e-07, 1.19793637970209e-05, 
333, 10, 8.12080670521058e-08, 1.31123787001918e-06, 1.46525423989763e-06, 1.07547847859955e-11, 1.50682710350447e-07, 3.02669278387548e-06, 
333, 20, 8.22471795783868e-08, 1.30700489731985e-06, 1.46162333871227e-06, 1.20206499432915e-11, 1.5335344029919e-07, 9.84682466392744e-07, 
333, 30, 7.6466719280635e-08, 1.29321898699973e-06, 1.44951663976394e-06, 1.13463929026776e-11, 1.34817277851316e-07, 6.17773978273851e-07, 
333, 39, 7.17902308309591e-08, 1.26188127909425e-06, 1.42174443795451e-06, 9.12967936275883e-12, 1.19261608140404e-07, 6.78512223967951e-07, 
334, 0, 7.28788292249054e-08, 1.27640806630918e-06, 1.43466854724717e-06, 9.21877577333334e-12, 1.22283722048655e-07, 1.14907013969016e-05, 
334, 10, 7.32786889474421e-08, 1.27314341415734e-06, 1.43245816758101e-06, 9.48187755732751e-12, 1.22951468607999e-07, 2.65501544681259e-06, 
334, 20, 7.36039508193613e-08, 1.26464370991067e-06, 1.42499159662089e-06, 9.29124477222422e-12, 1.22045558709754e-07, 7.93110001832878e-07, 
334, 30, 7.51314649662344e-08, 1.23694553162526e-06, 1.40077368807977e-06, 8.73000675353642e-12, 1.20123757170048e-07, 6.22281206545443e-07, 
334, 39, 7.71511058326138e-08, 1.16996422569694e-06, 1.34259743744469e-06, 9.66858948024653e-12, 1.20750140393953e-07, 1.24491080736962e-06, 
335, 0, 8.43607373043022e-08, 1.29520281945358e-06, 1.46556317242024e-06, 1.04435175645672e-11, 1.32594972590567e-07, 1.09711607396961e-05, 
335, 10, 8.61001683571537e-08, 1.29103040288077e-06, 1.46281751265532e-06, 9.81374412163693e-12, 1.37724745056954e-07, 2.35647409137965e-06, 
335, 20, 8.42533254283094e-08, 1.27750127725942e-06, 1.45157479669466e-06, 9.79261947672703e-12, 1.27308172015535e-07, 7.36762504784102e-07, 
335, 30, 8.00344054908036e-08, 1.22176794107116e-06, 1.40322447676434e-06, 9.46679596575438e-12, 1.15940951111029e-07, 1.0353517318617e-06, 
335, 39, 6.89888087820728e-08, 1.11447679696702e-06, 1.29709600398334e-06, 9.5316572397332e-12, 1.26875787983634e-07, 2.51772288178627e-06, 
336, 0, 8.03177001395085e-08, 1.33393241315192e-06, 1.51232630864017e-06, 1.08651718822001e-11, 1.50090056342983e-07, 1.25316673631997e-05, 
336, 10, 8.12675137553924e-08, 1.3308277533378e-06, 1.51114177963218e-06, 1.0971304437252e-11, 1.52758940850909e-07, 3.11113505522999e-06, 
336, 20, 8.23776519296568e-08, 1.32662318953188e-06, 1.50743120842278e-06, 1.22004938743429e-11, 1.55429159656178e-07, 9.75299651605323e-07, 
336, 30, 7.71303564310038e-08, 1.31297525611766e-06, 1.49490954967763e-06, 1.14814186411284e-11, 1.37032614838786e-07, 6.2337843697157e-07, 
336, 39, 7.23974995774918e-08, 1.28106758942582e-06, 1.46611837574245e-06, 9.25367675182268e-12, 1.20641757365003e-07, 6.82365967406875e-07, 
337, 0, 7.3367270829707e-08, 1.29587689361394e-06, 1.47912454243171e-06, 9.33822916257043e-12, 1.2305329533423e-07, 1.19198942307579e-05, 
337, 10, 7.3708547235569e-08, 1.2925614338171e-06, 1.47674374467812e-06, 9.61261884373048e-12, 1.23623776855147e-07, 2.62028944990585e-06, 
337, 20, 7.40591729565396e-08, 1.28410440192456e-06, 1.46902620222296e-06, 9.39119388242109e-12, 1.22707756727988e-07, 7.75937258461228e-07, 
337, 30, 7.55401599483017e-08, 1.25618989106056e-06, 1.4440493051473e-06, 8.81024633143205e-12, 1.20768195547544e-07, 6.39123429309569e-07, 
337, 39, 7.69718817359744e-08, 1.18855580496778e-06, 1.38353122524609e-06, 9.77352292131946e-12, 1.21181797270305e-07, 1.25458097693224e-06, 
338, 0, 8.40300923807337e-08, 1.31616295429447e-06, 1.50901347447233e-06, 1.05570707142465e-11, 1.3317179004849e-07, 1.13835144668405e-05, 
338, 10, 8.57771076573792e-08, 1.31195529570781e-06, 1.50610699856059e-06, 9.90505560601441e-12, 1.3815420057217e-07, 2.36946829858268e-06, 
338, 20, 8.40586752893617e-08, 1.2984199761277e-06, 1.49455393764737e-06, 9.83892716357127e-12, 1.28328501558174e-07, 7.33084372290869e-07, 
338, 30, 8.05434550180005e-08, 1.24231538628759e-06, 1.44405532418333e-06, 9.60344572816424e-12, 1.17581723902761e-07, 1.04076911874758e-06, 
338, 39, 6.98408557873438e-08, 1.13533696407711e-06, 1.33430855560215e-06, 9.66048885709798e-12, 1.30358960381256e-07, 2.59444720554598e-06, 
339, 0, 8.11807708256149e-08, 1.35877881525267e-06, 1.55405597999175e-06, 1.10031896828124e-11, 1.53933621438764e-07, 1.2849208738805e-05, 
339, 10, 8.21861068398433e-08, 1.35576048402172e-06, 1.5529450135038e-06, 1.1156986231408e-11, 1.5663294354784e-07, 3.03794561440637e-06, 
339, 20, 8.34604926404702e-08, 1.35151368728649e-06, 1.54916828435293e-06, 1.23642833787175e-11, 1.59629912515313e-07, 9.63940871550385e-07, 
339, 30, 7.85058739734572e-08, 1.33762880400068e-06, 1.53635426671289e-06, 1.16342630471057e-11, 1.41181441556033e-07, 6.1519300813281e-07, 
339, 39, 7.39701175349806e-08, 1.30568564647475e-06, 1.50617953759568e-06, 9.37829741402305e-12, 1.25368386823872e-07, 6.92302021345525e-07, 
340, 0, 7.48805259897336e-08, 1.32066007828823e-06, 1.5191727593993e-06, 9.47888777827827e-12, 1.27518115503978e-07, 1.21752299746346e-05, 
340, 10, 7.52552543807719e-08, 1.31751282232195e-06, 1.51679020887944e-06, 9.77552183391506e-12, 1.28036458576213e-07, 2.59576912656239e-06, 
340, 20, 7.54989782732745e-08, 1.30896141907349e-06, 1.50888181282454e-06, 9.53148919708773e-12, 1.27264575601604e-07, 7.84659140424858e-07, 
340, 30, 7.66261451660995e-08, 1.28068258067635e-06, 1.48318572728838e-06, 8.98101916417901e-12, 1.25242905608778e-07, 6.61815367634784e-07, 
340, 39, 7.72140850192562e-08, 1.21321090361674e-06, 1.42031767478051e-06, 1.00212829928995e-11, 1.24272293031419e-07, 1.27451028558738e-06, 
341, 0, 8.44153529382097e-08, 1.34311943130621e-06, 1.5482947746005e-06, 1.08262278094161e-11, 1.37139322320597e-07, 1.1629559827963e-05, 
341, 10, 8.63356769805739e-08, 1.33922653123868e-06, 1.54544032201963e-06, 1.01785718603845e-11, 1.41945273486739e-07, 2.33630167893783e-06, 
341, 20, 8.47113993814239e-08, 1.3257419905447e-06, 1.53360588808849e-06, 1.00586526037067e-11, 1.32399843585893e-07, 7.45918790839119e-07, 
341, 30, 8.09908517250025e-08, 1.26912995729242e-06, 1.48103423289563e-06, 9.8762166444164e-12, 1.20148936398773e-07, 1.07363743678147e-06, 
341, 39, 7.11435850737343e-08, 1.16241502426789e-06, 1.36686902176199e-06, 9.97820246534855e-12, 1.33894787524492e-07, 2.59587867850692e-06, 
342, 0, 8.29588155070116e-08, 1.39003276120144e-06, 1.5911650561238e-06, 1.13677029756804e-11, 1.58798365929096e-07, 1.30915911227458e-05, 
342, 10, 8.39475382752061e-08, 1.38750597831368e-06, 1.59004740848402e-06, 1.15429936785597e-11, 1.61782918447406e-07, 3.00265968876194e-06, 
342, 20, 8.53153787643417e-08, 1.38358824712702e-06, 1.58612646517827e-06, 1.27000352760751e-11, 1.65455089985698e-07, 9.61096437650853e-07, 
342, 30, 8.02818308912761e-08, 1.37009143556609e-06, 1.57271485278125e-06, 1.19514505641691e-11, 1.47174676900525e-07, 6.28329734950911e-07, 
342, 39, 7.6033802177698e-08, 1.33770303065339e-06, 1.54157381588345e-06, 9.72801690401112e-12, 1.31400548940656e-07, 7.12726651477368e-07, 
343, 0, 7.69836833788873e-08, 1.35273813094302e-06, 1.55454378227848e-06, 9.83723596832568e-12, 1.33765101641363e-07, 1.24844106529335e-05, 
343, 10, 7.72654784972658e-08, 1.34997241500421e-06, 1.55210556097604e-06, 1.01093422740832e-11, 1.34353943718198e-07, 2.62476240929282e-06, 
343, 20, 7.75373653215071e-08, 1.34148445839125e-06, 1.54394168836352e-06, 9.86202732030163e-12, 1.33641958528644e-07, 8.25026791444859e-07, 
343, 30, 7.86016555117685e-08, 1.31349660262616e-06, 1.5174654198722e-06, 9.31750556505818e-12, 1.31884926058528e-07, 6.98237738036033e-07, 
343, 39, 7.91286055363839e-08, 1.2456334742282e-06, 1.4522420698932e-06, 1.03736589138269e-11, 1.30262782418096e-07, 1.29737963847947e-06, 
344, 0, 8.6734533477042e-08, 1.37796998942153e-06, 1.58265437910641e-06, 1.11957689818518e-11, 1.44051604565449e-07, 1.20360534621667e-05, 
344, 10, 8.86473078503273e-08, 1.37459224847218e-06, 1.57974298236642e-06, 1.05222471160227e-11, 1.48890705688218e-07, 2.39734592977315e-06, 
344, 20, 8.67706581271464e-08, 1.36131605719142e-06, 1.56731261948736e-06, 1.03432874930952e-11, 1.38647517237306e-07, 7.7416672023114e-07, 
344, 30, 8.2286597238951e-08, 1.30441717970697e-06, 1.5130034733577e-06, 1.01829199321658e-11, 1.24270787529145e-07, 1.09573887227842e-06, 
344, 39, 7.33181862883185e-08, 1.19675937036961e-06, 1.39412855938855e-06, 1.02302749381502e-11, 1.39201155412331e-07, 2.66061006278146e-06, 
345, 0, 8.58939684202189e-08, 1.42869937832873e-06, 1.62283268942478e-06, 1.16524044980686e-11, 1.65984081127729e-07, 1.35531014657702e-05, 
345, 10, 8.690648667726e-08, 1.42660877220808e-06, 1.62155914383295e-06, 1.18113907460658e-11, 1.69029266772991e-07, 3.06054317351894e-06, 
345, 20, 8.84500812835319e-08, 1.42274060848368e-06, 1.61753476385822e-06, 1.2916084950789e-11, 1.73073378909055e-07, 9.90328018009613e-07, 
345, 30, 8.29775814061459e-08, 1.40905892496834e-06, 1.60368778698998e-06, 1.21912725084658e-11, 1.54625940423715e-07, 6.50714063341994e-07, 
345, 39, 7.84396329102742e-08, 1.37640914285731e-06, 1.57145273424968e-06, 9.98796227622755e-12, 1.38755221730601e-07, 7.35599008028904e-07, 
346, 0, 7.95796130799374e-08, 1.3915084503675e-06, 1.58432751046817e-06, 1.01032333267917e-11, 1.41610352574267e-07, 1.29558554802321e-05, 
346, 10, 7.99289073735475e-08, 1.38891034110319e-06, 1.58168219530012e-06, 1.03644125285124e-11, 1.42125826124353e-07, 2.75204399276913e-06, 
346, 20, 8.02466532275698e-08, 1.38028785281991e-06, 1.57317842941364e-06, 1.00887814381639e-11, 1.41225959467241e-07, 8.55803599406871e-07, 
346, 30, 8.1283551963135e-08, 1.35173581536311e-06, 1.54567173954144e-06, 9.57884254730789e-12, 1.40081654588478e-07, 7.22404426731093e-07, 
346, 39, 8.2302446848998e-08, 1.28258363631713e-06, 1.4778721018893e-06, 1.06579334370055e-11, 1.37801923309033e-07, 1.3367382747617e-06, 
347, 0, 9.0420239601794e-08, 1.4173689255439e-06, 1.61058245089055e-06, 1.14930789234091e-11, 1.52724657057608e-07, 1.24911236709728e-05, 
347, 10, 9.23240560056803e-08, 1.4140959162937e-06, 1.60743673320533e-06, 1.08092180882657e-11, 1.57270997068069e-07, 2.50091004344389e-06, 
347, 20, 8.99685521713528e-08, 1.40067920453082e-06, 1.59468887958865e-06, 1.06196073245359e-11, 1.45789349679855e-07, 8.33860830244353e-07, 
347, 30, 8.42523468468045e-08, 1.34301393452776e-06, 1.53833469800619e-06, 1.05205038697018e-11, 1.28829182305608e-07, 1.16306703412435e-06, 
347, 39, 7.62461981776818e-08, 1.23328558878504e-06, 1.41466244974309e-06, 1.04840632582842e-11, 1.44675441114641e-07, 2.73396736597239e-06, 
348, 0, 8.99023756342177e-08, 1.46980434244298e-06, 1.64774686893264e-06, 1.19308990223179e-11, 1.73739576895364e-07, 1.38427083475377e-05, 
348, 10, 9.0927120757306e-08, 1.467990417724e-06, 1.64640601254556e-06, 1.21035175098064e-11, 1.76593137249162e-07, 3.12810284386272e-06, 
348, 20, 9.23391551591002e-08, 1.4640724927618e-06, 1.64215096486918e-06, 1.31433247794651e-11, 1.80471217003862e-07, 1.03626580545921e-06, 
348, 30, 8.65480606281171e-08, 1.45011874880721e-06, 1.6277003742594e-06, 1.25110373603787e-11, 1.62141335508901e-07, 6.76594872012352e-07, 
348, 39, 8.18112574144133e-08, 1.41652453927603e-06, 1.59432373952402e-06, 1.03274056188296e-11, 1.47074469681796e-07, 7.56335200732594e-07, 
349, 0, 8.30829623830224e-08, 1.43167273766869e-06, 1.60724827124684e-06, 1.04496026907862e-11, 1.50411324863884e-07, 1.31786300740551e-05, 
349, 10, 8.33792850041625e-08, 1.42925022881024e-06, 1.60453596165281e-06, 1.07047155282981e-11, 1.50917870451906e-07, 2.80641957272641e-06, 
349, 20, 8.35044887285688e-08, 1.42052766829601e-06, 1.59577651529145e-06, 1.03760538797507e-11, 1.50133194081385e-07, 9.48586589245273e-07, 
349, 30, 8.44208882387437e-08, 1.39119544281101e-06, 1.5673836430722e-06, 9.91750559439853e-12, 1.48671975722526e-07, 7.57373177360713e-07, 
349, 39, 8.61862263426783e-08, 1.32025247881029e-06, 1.49777495587052e-06, 1.09699691351764e-11, 1.460093538196e-07, 1.3720872785937e-06, 
350, 0, 9.49121041864594e-08, 1.4575740757164e-06, 1.63298780876803e-06, 1.18143361485337e-11, 1.62190323255625e-07, 1.26551472295274e-05, 
350, 10, 9.6594202412798e-08, 1.45428184151245e-06, 1.62971504355717e-06, 1.11613477377295e-11, 1.66608573672088e-07, 2.60667178083771e-06, 
350, 20, 9.36539110007947e-08, 1.4402828118123e-06, 1.61649732962016e-06, 1.08855820544003e-11, 1.53569723743842e-07, 8.69483283100444e-07, 
350, 30, 8.69516056729399e-08, 1.3814133702563e-06, 1.55816836889427e-06, 1.08137100366966e-11, 1.34242841018876e-07, 1.16986175837097e-06, 
350, 39, 7.95514782408386e-08, 1.26909296952627e-06, 1.4294927825472e-06, 1.07970083288126e-11, 1.50365637982327e-07, 2.77806032816244e-06, 
351, 0, 9.44341604590691e-08, 1.5106391345075e-06, 1.66711166223311e-06, 1.22780401986826e-11, 1.8163664522016e-07, 1.39932472062546e-05, 
351, 10, 9.54985235900013e-08, 1.50896753422302e-06, 1.66568716356743e-06, 1.24851498793944e-11, 1.84710812242516e-07, 3.2841047642424e-06, 
351, 20, 9.67866535364343e-08, 1.50514513640983e-06, 1.66132389347877e-06, 1.35425879403041e-11, 1.88914024149383e-07, 1.07896097065983e-06, 
351, 30, 9.07432062168398e-08, 1.49096125647598e-06, 1.6463843483073e-06, 1.29243763343625e-11, 1.69970439833893e-07, 6.92278198200175e-07, 
351, 39, 8.54692110268929e-08, 1.45671479077515e-06, 1.61190600481305e-06, 1.06959412770983e-11, 1.55250425274156e-07, 7.71820052089718e-07, 
352, 0, 8.693895506022e-08, 1.47217658365056e-06, 1.62499313042063e-06, 1.08407874103565e-11, 1.59397080716821e-07, 1.33738873671265e-05, 
352, 10, 8.72204976449314e-08, 1.46974990909963e-06, 1.62214642679378e-06, 1.11189479361575e-11, 1.60044979475637e-07, 2.9653994036096e-06, 
352, 20, 8.72322176798811e-08, 1.46082523591547e-06, 1.6130919818281e-06, 1.07731699688349e-11, 1.59279198104218e-07, 9.15230001278184e-07, 
352, 30, 8.82269627570291e-08, 1.43061598326495e-06, 1.58385974683642e-06, 1.0311243826665e-11, 1.56939589928055e-07, 7.43652244986771e-07, 
352, 39, 9.02426669210126e-08, 1.35828531319395e-06, 1.51230329002955e-06, 1.13806931832749e-11, 1.53811835474886e-07, 1.40226255733364e-06, 
353, 0, 9.97431384674562e-08, 1.4989933889534e-06, 1.65020513233328e-06, 1.22608453617755e-11, 1.71590632281623e-07, 1.28477806383852e-05, 
353, 10, 1.01535816149867e-07, 1.49564225627325e-06, 1.64683427670578e-06, 1.16241079021329e-11, 1.764031641256e-07, 2.71696793591964e-06, 
353, 20, 9.8262120923456e-08, 1.48155174471615e-06, 1.63318128572607e-06, 1.13911314085471e-11, 1.62558252075791e-07, 8.82726168193741e-07, 
353, 30, 9.00874786967822e-08, 1.42152837918751e-06, 1.57293164215605e-06, 1.12569873009987e-11, 1.41020185207941e-07, 1.19904312458123e-06, 
353, 39, 8.32138974615876e-08, 1.30634233435644e-06, 1.43991271246632e-06, 1.11637697044233e-11, 1.55774811012981e-07, 2.8596508462266e-06, 
354, 0, 9.93343350192254e-08, 1.55501211935137e-06, 1.68279284793498e-06, 1.26531734879841e-11, 1.89148548156366e-07, 1.41523618718081e-05, 
354, 10, 1.00648334077086e-07, 1.55330946960904e-06, 1.68131191681393e-06, 1.28830046162993e-11, 1.92572563177986e-07, 3.35805036456344e-06, 
354, 20, 1.0199569841356e-07, 1.54927906990607e-06, 1.67672328221542e-06, 1.4038599114004e-11, 1.96806522795286e-07, 1.10270868282993e-06, 
354, 30, 9.53437638648239e-08, 1.5346490621413e-06, 1.66123721785228e-06, 1.33464323618262e-11, 1.77759102698e-07, 7.02501691634563e-07, 
354, 39, 8.92721317084163e-08, 1.49933358507572e-06, 1.62596420145331e-06, 1.09963357967173e-11, 1.63361320145171e-07, 7.96241607884772e-07, 
355, 0, 9.09830079569301e-08, 1.51539728385112e-06, 1.63958187290358e-06, 1.116133320056e-11, 1.68112692911837e-07, 1.343257039144e-05, 
355, 10, 9.13611334327126e-08, 1.51286984559356e-06, 1.63664496426202e-06, 1.14569774406609e-11, 1.68868104500225e-07, 3.05978231798715e-06, 
355, 20, 9.13982371212803e-08, 1.50362507290161e-06, 1.62741880108838e-06, 1.11013217643356e-11, 1.68051187162368e-07, 9.14261006461724e-07, 
355, 30, 9.22097393130717e-08, 1.47254575474067e-06, 1.59772583988597e-06, 1.0601727529357e-11, 1.64404068624734e-07, 7.60962549226448e-07, 
355, 39, 9.429468249097e-08, 1.39813730447769e-06, 1.5245994269392e-06, 1.16972186899247e-11, 1.60543478890544e-07, 1.45577722770007e-06, 
356, 0, 1.04437043012705e-07, 1.54366761482689e-06, 1.66607217608311e-06, 1.26107099185223e-11, 1.79506847111725e-07, 1.27331413224065e-05, 
356, 10, 1.06405689156904e-07, 1.5401736669475e-06, 1.66255678073103e-06, 1.19850119451259e-11, 1.84686407700471e-07, 2.76440259478717e-06, 
356, 20, 1.02816039603546e-07, 1.52552448609537e-06, 1.64835220920895e-06, 1.1792754049058e-11, 1.70471673153567e-07, 8.9288068527084e-07, 
356, 30, 9.33061810361664e-08, 1.46364244027321e-06, 1.58634265754705e-06, 1.1620592701695e-11, 1.47594387015615e-07, 1.25363361529564e-06, 
356, 39, 8.65989506167668e-08, 1.34233729183153e-06, 1.45209558665522e-06, 1.15884846414809e-11, 1.5970831762093e-07, 2.92963437502569e-06, 
357, 0, 1.03696937644404e-07, 1.59973885290933e-06, 1.70235147207599e-06, 1.31523261430066e-11, 1.94511472694689e-07, 1.40220145685003e-05, 
357, 10, 1.04958460188217e-07, 1.59776388840778e-06, 1.70087172948726e-06, 1.33787515515286e-11, 1.98249514183052e-07, 3.46771144897316e-06, 
357, 20, 1.06141619998639e-07, 1.59352378053182e-06, 1.69622087626681e-06, 1.45779537788178e-11, 2.02236660258031e-07, 1.12837004589927e-06, 
