physical_step, pseudo_step, zone_r1/blade1_HeatTransferRate, zone_r2/blade2_HeatTransferRate, zone_r3/blade3_HeatTransferRate, zone_r4/blade4_HeatTransferRate, zone_s/airframe_HeatTransferRate, 
370, 0, -2.25499471321267e-08, -2.2351676409478e-08, -2.19507263159372e-08, -2.214962379347e-08, -4.25799049125562e-09, 
370, 4, -2.26033801675323e-08, -2.24250807657104e-08, -2.19944114926866e-08, -2.21863643035099e-08, -4.29048381465963e-09, 
371, 0, -2.25567907713245e-08, -2.23610345634499e-08, -2.19546920077497e-08, -2.21534463755078e-08, -4.25251582966234e-09, 
371, 4, -2.26107915033887e-08, -2.24338851690497e-08, -2.19993720375695e-08, -2.21910198022773e-08, -4.28535899897258e-09, 
372, 0, -2.25655094763552e-08, -2.23705518990682e-08, -2.19593143073292e-08, -2.21579178626183e-08, -4.25628453607648e-09, 
372, 4, -2.26179607186745e-08, -2.24421625872484e-08, -2.20042640411162e-08, -2.21953908290833e-08, -4.28042775583512e-09, 
373, 0, -2.25730166828633e-08, -2.23815246702413e-08, -2.19649165072117e-08, -2.21631524942955e-08, -4.2573381197618e-09, 
373, 4, -2.26247224249131e-08, -2.24502142279969e-08, -2.20089078751891e-08, -2.21995883417234e-08, -4.27537612508421e-09, 
374, 0, -2.25813779153504e-08, -2.23911717709697e-08, -2.19701595446771e-08, -2.21671116390948e-08, -4.25792665825572e-09, 
374, 4, -2.26310931083861e-08, -2.2457678942823e-08, -2.20134200356028e-08, -2.22034567518133e-08, -4.26990054182333e-09, 
375, 0, -2.2588364492982e-08, -2.24004552755466e-08, -2.19752175101183e-08, -2.21709763588531e-08, -4.25860405499413e-09, 
375, 4, -2.26371783164432e-08, -2.24649850138761e-08, -2.20177043415703e-08, -2.22071828407224e-08, -4.26496611011815e-09, 
376, 0, -2.25948712064848e-08, -2.24088052009767e-08, -2.19799794294321e-08, -2.2174739951454e-08, -4.25805215096066e-09, 
376, 4, -2.26430270347201e-08, -2.24718421141195e-08, -2.20220059949952e-08, -2.22107941149869e-08, -4.25935861610333e-09, 
377, 0, -2.26005748727436e-08, -2.2416808976829e-08, -2.19840444350231e-08, -2.21779168939967e-08, -4.23872410001295e-09, 
377, 4, -2.26485792734954e-08, -2.24786195009065e-08, -2.20261508083174e-08, -2.22143524202632e-08, -4.25379353991009e-09, 
378, 0, -2.26063529694093e-08, -2.24244878341808e-08, -2.19877941013253e-08, -2.21804082447784e-08, -4.22281279749232e-09, 
378, 4, -2.26539554117693e-08, -2.24850116591183e-08, -2.20303118352973e-08, -2.22177831736704e-08, -4.24842668517277e-09, 
379, 0, -2.2612324361765e-08, -2.24320986265208e-08, -2.19915812740826e-08, -2.21835202878708e-08, -4.22025839463872e-09, 
379, 4, -2.265904511812e-08, -2.24913157710063e-08, -2.20343240849979e-08, -2.22211158695348e-08, -4.24308167319385e-09, 
380, 0, -2.26191616469669e-08, -2.24401661962612e-08, -2.19968082262452e-08, -2.21869744612828e-08, -4.22227198994403e-09, 
380, 4, -2.2663866661212e-08, -2.24971451819722e-08, -2.20382613638846e-08, -2.22243311968347e-08, -4.23772151171874e-09, 
381, 0, -2.26258018052014e-08, -2.24478435882048e-08, -2.20020161813139e-08, -2.21915732037027e-08, -4.22356629519647e-09, 
381, 4, -2.26683222540363e-08, -2.25028320955035e-08, -2.20419715077705e-08, -2.22274006772952e-08, -4.2324599134574e-09, 
382, 0, -2.26322488317262e-08, -2.24547818293725e-08, -2.20068940626674e-08, -2.21955261435869e-08, -4.22142562942961e-09, 
382, 4, -2.26725452193712e-08, -2.25080198713397e-08, -2.20456061433827e-08, -2.22302027560153e-08, -4.22674469623319e-09, 
383, 0, -2.26373922362636e-08, -2.24621939987511e-08, -2.20109659493473e-08, -2.21983883004419e-08, -4.21699038560973e-09, 
383, 4, -2.26764837154274e-08, -2.25131367734401e-08, -2.20490987913271e-08, -2.22329062919029e-08, -4.22138321101181e-09, 
384, 0, -2.26416268341976e-08, -2.24679938890305e-08, -2.2015158154501e-08, -2.22009383800902e-08, -4.20832168520253e-09, 
384, 4, -2.26803452504435e-08, -2.25178892624083e-08, -2.20526368073309e-08, -2.22355675129448e-08, -4.21572993335288e-09, 
385, 0, -2.26459640024584e-08, -2.24735187187482e-08, -2.20182086083443e-08, -2.22034771963067e-08, -4.18757471988264e-09, 
385, 4, -2.26839832263104e-08, -2.2522704665322e-08, -2.20560959936109e-08, -2.22382651833662e-08, -4.20985028495388e-09, 
386, 0, -2.26498452417451e-08, -2.2478896572122e-08, -2.20218039601768e-08, -2.22057736869149e-08, -4.17647675044086e-09, 
386, 4, -2.26875486443409e-08, -2.25272036735529e-08, -2.20596002867078e-08, -2.22408918843202e-08, -4.20416817732951e-09, 
387, 0, -2.26536673271391e-08, -2.24843479010191e-08, -2.20255411947212e-08, -2.22086173303749e-08, -4.17905473581579e-09, 
387, 4, -2.2690933889545e-08, -2.25317230087117e-08, -2.20629919174628e-08, -2.22435248274364e-08, -4.19845946149611e-09, 
388, 0, -2.26580972670496e-08, -2.24903309398989e-08, -2.20294443596524e-08, -2.22114282304944e-08, -4.18161915643925e-09, 
388, 4, -2.26941850100172e-08, -2.25358820713214e-08, -2.20664031610465e-08, -2.22460887395479e-08, -4.19257652336073e-09, 
389, 0, -2.26624545339895e-08, -2.24960764147444e-08, -2.20341797231843e-08, -2.22146560929562e-08, -4.18111077101617e-09, 
389, 4, -2.26972272077731e-08, -2.25400370927325e-08, -2.20696550072744e-08, -2.22485833512121e-08, -4.18702141485963e-09, 
390, 0, -2.26663996354408e-08, -2.25016101207255e-08, -2.20385493595454e-08, -2.2217608844204e-08, -4.17856695982254e-09, 
390, 4, -2.27002201679406e-08, -2.25438317754913e-08, -2.2072926254234e-08, -2.22510336126164e-08, -4.18114793635757e-09, 
391, 0, -2.2669575385418e-08, -2.25063333641229e-08, -2.20423387231301e-08, -2.22201145567351e-08, -4.17636028469836e-09, 
391, 4, -2.27030075460111e-08, -2.25477256432447e-08, -2.2076203573107e-08, -2.22535896301217e-08, -4.17539726522263e-09, 
392, 0, -2.26725628715953e-08, -2.25099603132617e-08, -2.20450738230131e-08, -2.2222140820673e-08, -4.1625066464278e-09, 
392, 4, -2.27059249139714e-08, -2.25513804825044e-08, -2.2079570302082e-08, -2.22561533203117e-08, -4.16932851770516e-09, 
393, 0, -2.2673783015271e-08, -2.25134688803521e-08, -2.20472566494025e-08, -2.22230190538711e-08, -4.14444650159648e-09, 
393, 4, -2.27086936590735e-08, -2.25552163979071e-08, -2.20829456235212e-08, -2.22588851703802e-08, -4.16324185820011e-09, 
394, 0, -2.26759458419096e-08, -2.2516284168158e-08, -2.20493596644525e-08, -2.22236749081058e-08, -4.13872252297032e-09, 
394, 4, -2.27115988148509e-08, -2.25588922609531e-08, -2.20864636458245e-08, -2.22616511421184e-08, -4.15749292676813e-09, 
395, 0, -2.26784637212049e-08, -2.25200671734553e-08, -2.20524745877884e-08, -2.22259931311359e-08, -4.13433294008278e-09, 
395, 4, -2.27143665424519e-08, -2.25627772730651e-08, -2.20899933321075e-08, -2.22645555045457e-08, -4.15150792923086e-09, 
396, 0, -2.26815577016829e-08, -2.25243155664235e-08, -2.20556222989904e-08, -2.22280219282382e-08, -4.13889091236072e-09, 
396, 4, -2.27172594203381e-08, -2.25664592215952e-08, -2.20936422902714e-08, -2.22674612465746e-08, -4.14561724580503e-09, 
397, 0, -2.26846533580331e-08, -2.25289765120124e-08, -2.20596857903484e-08, -2.22311698714125e-08, -4.14515575380066e-09, 
397, 4, -2.2719965883246e-08, -2.25702646237353e-08, -2.20972842001154e-08, -2.22704706099894e-08, -4.13995097310308e-09, 
398, 0, -2.26877004344406e-08, -2.25324218939628e-08, -2.20633364039875e-08, -2.22336156107923e-08, -4.1396743014339e-09, 
398, 4, -2.27228085721883e-08, -2.25738249077999e-08, -2.21010354392712e-08, -2.22734440618524e-08, -4.1335672303551e-09, 
399, 0, -2.2689883081886e-08, -2.25355983407273e-08, -2.20661226788548e-08, -2.2234918665628e-08, -4.12964318752414e-09, 
399, 4, -2.27255496786214e-08, -2.25776236755031e-08, -2.21048328900143e-08, -2.22766622478543e-08, -4.12721698190064e-09, 
400, 0, -2.26905714185246e-08, -2.25373851237718e-08, -2.20673534112555e-08, -2.22356014103823e-08, -4.11030877908404e-09, 
400, 4, -2.27285010013085e-08, -2.258127009944e-08, -2.21088879680584e-08, -2.2279941776672e-08, -4.12064516568626e-09, 
401, 0, -2.26912177296439e-08, -2.25394011670404e-08, -2.20687611521105e-08, -2.22357872264365e-08, -4.09289951210861e-09, 
401, 4, -2.2731474447275e-08, -2.25852571928136e-08, -2.21130462258482e-08, -2.2283470164149e-08, -4.11445475638562e-09, 
402, 0, -2.26924545883718e-08, -2.25412047347303e-08, -2.20710577615417e-08, -2.22371846973758e-08, -4.08924274590707e-09, 
402, 4, -2.27347206568554e-08, -2.2589286426084e-08, -2.2117528270412e-08, -2.22871783768986e-08, -4.108426417125e-09, 
403, 0, -2.26943729950703e-08, -2.25447417633968e-08, -2.20741071152982e-08, -2.22390750138674e-08, -4.09177673104385e-09, 
403, 4, -2.27379223269039e-08, -2.25937047322423e-08, -2.21220738483233e-08, -2.22911251123362e-08, -4.10228606208011e-09, 
404, 0, -2.26970764937412e-08, -2.25486929743419e-08, -2.20780244017304e-08, -2.22417149756411e-08, -4.09189567693779e-09, 
404, 4, -2.27413063790059e-08, -2.25979149479582e-08, -2.2126745145805e-08, -2.22950459237188e-08, -4.09620801052247e-09, 
405, 0, -2.26993899322736e-08, -2.25521623759783e-08, -2.2081429042709e-08, -2.22440539831849e-08, -4.08925282695698e-09, 
405, 4, -2.27446319806038e-08, -2.26023216291944e-08, -2.21314570638596e-08, -2.22991214668142e-08, -4.08958080268347e-09, 
406, 0, -2.27012216994663e-08, -2.25547249555549e-08, -2.20843481029591e-08, -2.22463370572352e-08, -4.0842063653575e-09, 
406, 4, -2.27481441596964e-08, -2.26066107755944e-08, -2.2136402358363e-08, -2.23033074057675e-08, -4.08295932445782e-09, 
407, 0, -2.27020022758895e-08, -2.25570262950953e-08, -2.2086518284539e-08, -2.22474687702063e-08, -4.07662765042885e-09, 
407, 4, -2.27517298156166e-08, -2.26112382292184e-08, -2.21415080730974e-08, -2.23077333764045e-08, -4.07641210006967e-09, 
408, 0, -2.27024275188745e-08, -2.2558577439585e-08, -2.20883259394425e-08, -2.22486749627e-08, -4.05641322864294e-09, 
408, 4, -2.27556496930679e-08, -2.26158758955205e-08, -2.21468571245954e-08, -2.23123958967863e-08, -4.06945605078963e-09, 
409, 0, -2.27035397986175e-08, -2.25604755917057e-08, -2.20906124134562e-08, -2.22507674216625e-08, -4.04276413745885e-09, 
409, 4, -2.27596419285823e-08, -2.2620906588711e-08, -2.21524742508303e-08, -2.23173472505669e-08, -4.0630134409539e-09, 
410, 0, -2.27054143290608e-08, -2.25635174841319e-08, -2.20940277103484e-08, -2.22529581383628e-08, -4.04228972631604e-09, 
410, 4, -2.27639436344109e-08, -2.26259583645896e-08, -2.21583204138023e-08, -2.23225273817318e-08, -4.05643544830132e-09, 
411, 0, -2.27080072164326e-08, -2.25672011165006e-08, -2.20981477469365e-08, -2.22566469884914e-08, -4.04359943855518e-09, 
411, 4, -2.27682353862537e-08, -2.26312888352965e-08, -2.21642802762374e-08, -2.23279435446802e-08, -4.04995286579994e-09, 
412, 0, -2.27115861605552e-08, -2.25709320017286e-08, -2.21028516043795e-08, -2.22602977484298e-08, -4.04359633006408e-09, 
412, 4, -2.27727241469498e-08, -2.26364975681519e-08, -2.21704246520013e-08, -2.23333681622416e-08, -4.04329947701065e-09, 
413, 0, -2.27141550596729e-08, -2.25746067036815e-08, -2.21060610600668e-08, -2.22643387273528e-08, -4.03864515166874e-09, 
413, 4, -2.27772120930403e-08, -2.26419325944646e-08, -2.21766342656335e-08, -2.23390071092499e-08, -4.03667669092527e-09, 
414, 0, -2.27157872159912e-08, -2.25776397982134e-08, -2.2110204324513e-08, -2.22674309445218e-08, -4.03407256479055e-09, 
414, 4, -2.27819419238716e-08, -2.26473474584312e-08, -2.21831749212462e-08, -2.23447784758131e-08, -4.02996481590611e-09, 
415, 0, -2.27176207918986e-08, -2.25802353335027e-08, -2.21137801618279e-08, -2.22705497842745e-08, -4.02080429752878e-09, 
415, 4, -2.27868322172687e-08, -2.26531592337747e-08, -2.21899134758708e-08, -2.23508895488815e-08, -4.02271658393872e-09, 
416, 0, -2.27206576804499e-08, -2.25828171392438e-08, -2.21173954410102e-08, -2.22734346608212e-08, -4.00192454662329e-09, 
416, 4, -2.27920916195658e-08, -2.26589981235144e-08, -2.21970008082202e-08, -2.23572974924934e-08, -4.01558891863153e-09, 
417, 0, -2.27225404896092e-08, -2.25860434103058e-08, -2.21218980066491e-08, -2.22768472110287e-08, -3.99208599508248e-09, 
417, 4, -2.27975363953596e-08, -2.26652357983389e-08, -2.22043076393781e-08, -2.23641389489573e-08, -4.00870948064115e-09, 
418, 0, -2.27265592227394e-08, -2.25900176750631e-08, -2.21272166706472e-08, -2.22813595352931e-08, -3.99084099485546e-09, 
418, 4, -2.28032484694823e-08, -2.26714774301852e-08, -2.22119055476567e-08, -2.23711441565752e-08, -4.00196154416138e-09, 
419, 0, -2.27303318825863e-08, -2.25957365962836e-08, -2.21335151345388e-08, -2.22870183229483e-08, -3.99110567539729e-09, 
419, 4, -2.28090432123951e-08, -2.26780275090958e-08, -2.22196431103285e-08, -2.23784043634558e-08, -3.99492968730315e-09, 
420, 0, -2.2735225467148e-08, -2.26007269687031e-08, -2.21391721477235e-08, -2.22918463215205e-08, -3.98855216914855e-09, 
420, 4, -2.28150149757222e-08, -2.26845028105233e-08, -2.22275666049814e-08, -2.23856968388128e-08, -3.98771666123968e-09, 
421, 0, -2.27391347622655e-08, -2.26058399266694e-08, -2.21450265245881e-08, -2.22977177052442e-08, -3.9849393439281e-09, 
421, 4, -2.28211242823862e-08, -2.26913614669314e-08, -2.22356435128763e-08, -2.2393325725175e-08, -3.9806218735377e-09, 
422, 0, -2.27432872039077e-08, -2.26102618131009e-08, -2.21511179546834e-08, -2.2303454327519e-08, -3.97996839536557e-09, 
422, 4, -2.28275434199616e-08, -2.26982891846593e-08, -2.22441062783419e-08, -2.24011484187909e-08, -3.97334472931997e-09, 
423, 0, -2.27473374035042e-08, -2.26151637943521e-08, -2.21570466917831e-08, -2.23089902591143e-08, -3.95631945010257e-09, 
423, 4, -2.28342281955046e-08, -2.27056519485968e-08, -2.22528520447476e-08, -2.24093122749157e-08, -3.96583545152964e-09, 
424, 0, -2.27519458792241e-08, -2.26194638710408e-08, -2.21631890355656e-08, -2.23143702749106e-08, -3.93706885584556e-09, 
424, 4, -2.28412543709351e-08, -2.27131088445013e-08, -2.22619651004165e-08, -2.24177303641405e-08, -3.95845818658597e-09, 
425, 0, -2.2756844062349e-08, -2.26251046488913e-08, -2.21700713141769e-08, -2.23211760930115e-08, -3.93239812986101e-09, 
425, 4, -2.28484948702547e-08, -2.27209705411827e-08, -2.22712353067949e-08, -2.24265258139065e-08, -3.95100357913514e-09, 
426, 0, -2.27628601918161e-08, -2.26308604811825e-08, -2.2177535404555e-08, -2.23282310730856e-08, -3.93367403806175e-09, 
426, 4, -2.28560053136315e-08, -2.27288716300947e-08, -2.22807774087651e-08, -2.24354288431782e-08, -3.94365686194638e-09, 
427, 0, -2.27694697810956e-08, -2.26384240018606e-08, -2.21857355702662e-08, -2.23357538715405e-08, -3.93275111334469e-09, 
427, 4, -2.28636343979773e-08, -2.27371053456478e-08, -2.22904774377022e-08, -2.24445965790245e-08, -3.93628730843095e-09, 
428, 0, -2.27766149218253e-08, -2.26456459513111e-08, -2.21941862360581e-08, -2.23434110207846e-08, -3.92831113888326e-09, 
428, 4, -2.28714604200789e-08, -2.27453317809492e-08, -2.23004461452771e-08, -2.24539275508997e-08, -3.92889394481229e-09, 
429, 0, -2.27835282432326e-08, -2.2653541189136e-08, -2.22020001666696e-08, -2.23515211872202e-08, -3.92328885744423e-09, 
429, 4, -2.28795094356305e-08, -2.27539439202823e-08, -2.23106354964346e-08, -2.24635279845446e-08, -3.92123936024374e-09, 
430, 0, -2.27896905974039e-08, -2.26602980000155e-08, -2.2210660448589e-08, -2.235934558742e-08, -3.91324333600871e-09, 
430, 4, -2.28878799720901e-08, -2.27626583768929e-08, -2.23212191029652e-08, -2.24733498485725e-08, -3.91331589889162e-09, 
431, 0, -2.27962843179364e-08, -2.26678898482991e-08, -2.22189606434496e-08, -2.23672305567774e-08, -3.8917292684943e-09, 
431, 4, -2.28965143088125e-08, -2.27717884644919e-08, -2.23320550241667e-08, -2.24835177074688e-08, -3.90521991769106e-09, 
432, 0, -2.28030394247694e-08, -2.26743357631353e-08, -2.22271266746592e-08, -2.23755991090311e-08, -3.87638096755297e-09, 
432, 4, -2.29054141524159e-08, -2.27810046009595e-08, -2.23432152498149e-08, -2.2493968650348e-08, -3.89726381013593e-09, 
433, 0, -2.28110719610791e-08, -2.26824650561685e-08, -2.22362830338613e-08, -2.23840187541075e-08, -3.87173043695033e-09, 
433, 4, -2.29145647480859e-08, -2.27906601975789e-08, -2.23545631614476e-08, -2.25046887999279e-08, -3.88932980899809e-09, 
434, 0, -2.28191646923001e-08, -2.26907992171617e-08, -2.22460785422188e-08, -2.23935152004317e-08, -3.87290645699073e-09, 
434, 4, -2.2923913442479e-08, -2.28003200580061e-08, -2.23661131363101e-08, -2.25155420945508e-08, -3.88177626805853e-09, 
435, 0, -2.28282198413999e-08, -2.26999651179807e-08, -2.22555288428849e-08, -2.2403188292055e-08, -3.87014123569828e-09, 
435, 4, -2.29334116832739e-08, -2.28102717768806e-08, -2.23778420191802e-08, -2.25266060156158e-08, -3.87399373257855e-09, 
436, 0, -2.28371706702655e-08, -2.27089421660912e-08, -2.22658850579186e-08, -2.24126950449221e-08, -3.86678509518841e-09, 
436, 4, -2.29431416356084e-08, -2.28202776067352e-08, -2.23897991795971e-08, -2.25377709762863e-08, -3.86610623470758e-09, 
437, 0, -2.28457696648482e-08, -2.27182025455965e-08, -2.22764333530045e-08, -2.24229429240824e-08, -3.86120087534027e-09, 
437, 4, -2.29530406132002e-08, -2.28306382406931e-08, -2.24019776844163e-08, -2.25492565698484e-08, -3.85824529771605e-09, 
438, 0, -2.28538168348639e-08, -2.27270540805216e-08, -2.22862335922921e-08, -2.24325984498226e-08, -3.84740846369427e-09, 
438, 4, -2.29631614033576e-08, -2.28411058037847e-08, -2.24144230340574e-08, -2.25608870952762e-08, -3.84988123474383e-09, 
439, 0, -2.28622845107357e-08, -2.27355675918776e-08, -2.22956099409837e-08, -2.24418374481337e-08, -3.82673120341791e-09, 
439, 4, -2.29735323913934e-08, -2.28520057773029e-08, -2.24270417367025e-08, -2.25728133638424e-08, -3.84146223813126e-09, 
440, 0, -2.28700568451556e-08, -2.27448395676529e-08, -2.23055276946204e-08, -2.24510459517551e-08, -3.81581029567202e-09, 
440, 4, -2.29841290840762e-08, -2.28629807929079e-08, -2.24399120646484e-08, -2.25848659049385e-08, -3.83327864473122e-09, 
441, 0, -2.28779912728528e-08, -2.27538611610644e-08, -2.23158256040866e-08, -2.24610912072994e-08, -3.81122457780448e-09, 
441, 4, -2.29949749503046e-08, -2.28743405550257e-08, -2.24529454328832e-08, -2.25971848644975e-08, -3.8252681289423e-09, 
442, 0, -2.28876941027823e-08, -2.27645574866505e-08, -2.23271538323323e-08, -2.24713023115465e-08, -3.80793428140764e-09, 
442, 4, -2.30059664819811e-08, -2.2885672915183e-08, -2.24661879031254e-08, -2.26094515034261e-08, -3.81724410371859e-09, 
443, 0, -2.28973732414783e-08, -2.27755670675681e-08, -2.23390401952616e-08, -2.2482113703639e-08, -3.8062225632106e-09, 
443, 4, -2.30171295025688e-08, -2.28972625128676e-08, -2.24795229084636e-08, -2.26219046136967e-08, -3.80907472025152e-09, 
444, 0, -2.29064756778545e-08, -2.27852444207032e-08, -2.23503853728866e-08, -2.24928612155237e-08, -3.79680607630235e-09, 
444, 4, -2.3028458173249e-08, -2.29088233898613e-08, -2.24930144447772e-08, -2.26343221424957e-08, -3.80058421050148e-09, 
445, 0, -2.29164490949008e-08, -2.27958560121924e-08, -2.23613842423597e-08, -2.25034961844506e-08, -3.80536930611821e-09, 
445, 4, -2.30399204369251e-08, -2.29206841877079e-08, -2.25066431125481e-08, -2.26469887135424e-08, -3.79276966044599e-09, 
446, 0, -2.29252510218872e-08, -2.28052711648695e-08, -2.23720903128126e-08, -2.25136280716121e-08, -3.76732737420378e-09, 
446, 4, -2.30516149925086e-08, -2.29326202872456e-08, -2.25205742309095e-08, -2.26597506829705e-08, -3.78335849164261e-09, 
447, 0, -2.29333842234766e-08, -2.28143412661891e-08, -2.23826333125624e-08, -2.25233330567586e-08, -3.74562673360992e-09, 
447, 4, -2.30634638834241e-08, -2.29448841725781e-08, -2.25345979235374e-08, -2.26726792841188e-08, -3.77490495732629e-09, 
448, 0, -2.29412568125345e-08, -2.28236937547348e-08, -2.23922300070945e-08, -2.2533424556848e-08, -3.74414365868392e-09, 
448, 4, -2.3075535208941e-08, -2.29572383368061e-08, -2.25488618968642e-08, -2.26857269925367e-08, -3.7661727058616e-09, 
