physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_k, 6_omega, 
429, 39, 7.19630690669072e-07, 8.18908682116002e-06, 1.16476661870257e-05, 1.54134139180354e-10, 1.62603126334382e-06, 3.52645411948486e-05, 1.32153604163464e-05, 
430, 0, 8.60040447877301e-07, 1.02155576192475e-05, 1.42638989461449e-05, 1.80801896463334e-10, 1.93168556588843e-06, 0.000173291272934503, 3.14358189859797e-05, 
430, 10, 8.79599630036605e-07, 1.01915151413648e-05, 1.4239644973826e-05, 1.78041357534954e-10, 1.96788081774042e-06, 5.09909497192592e-05, 1.18983591505513e-05, 
430, 20, 9.11266015431369e-07, 1.01473849117456e-05, 1.41862216938536e-05, 1.89251868965219e-10, 2.02241715766217e-06, 1.37012936635755e-05, 4.03959090999186e-06, 
430, 30, 8.71004430209479e-07, 1.0011555436125e-05, 1.40170158144271e-05, 1.83459513177173e-10, 1.86064232615259e-06, 7.69319867018367e-06, 2.70704850837785e-06, 
430, 39, 8.19455242951067e-07, 9.68669626314891e-06, 1.36304705750653e-05, 1.57451006194191e-10, 1.65090470023914e-06, 9.05093703240265e-06, 3.54619593147574e-06, 
431, 0, 8.34447775769231e-07, 9.8518853062672e-06, 1.38180764241116e-05, 1.61209537227098e-10, 1.67959724771074e-06, 0.000152048354211871, 2.25520440695549e-05, 
431, 10, 8.37091312004736e-07, 9.81939667218177e-06, 1.37812776338661e-05, 1.59931423584546e-10, 1.67980213381116e-06, 4.29048393321079e-05, 8.35586356952207e-06, 
431, 20, 8.38313033250212e-07, 9.73065702744394e-06, 1.36765586661581e-05, 1.5654121704437e-10, 1.65975103675002e-06, 1.12876755853115e-05, 3.07036898910308e-06, 
431, 30, 8.31888785318103e-07, 9.44729697949304e-06, 1.33402618039518e-05, 1.53688988801168e-10, 1.60878911417816e-06, 9.08030217981505e-06, 3.33234358070749e-06, 
431, 39, 8.17137206712647e-07, 8.81677564874208e-06, 1.25372727772101e-05, 1.645575347205e-10, 1.6164405292735e-06, 1.81155930325892e-05, 7.03937586419293e-06, 
432, 0, 8.9961294378738e-07, 9.99702438102099e-06, 1.40610509327606e-05, 1.80139627113133e-10, 1.77822625279566e-06, 0.000145315631432242, 2.1328577606679e-05, 
432, 10, 9.26389638500628e-07, 9.95672495348847e-06, 1.40165688894816e-05, 1.68525316100617e-10, 1.85239052446342e-06, 4.09652628458268e-05, 7.87478104713275e-06, 
432, 20, 9.10967194669291e-07, 9.82259617862226e-06, 1.38632724927132e-05, 1.65968788206611e-10, 1.77122202426652e-06, 1.23102866883621e-05, 3.5962256882213e-06, 
432, 30, 8.24036824237751e-07, 9.2723579244839e-06, 1.32009692677665e-05, 1.65571140330801e-10, 1.62195455835906e-06, 1.65146652369627e-05, 6.08104056589864e-06, 
432, 39, 7.16483415662898e-07, 8.287658697527e-06, 1.17604992090089e-05, 1.57784207455603e-10, 1.61024454296038e-06, 3.60932237130555e-05, 1.37737835573729e-05, 
433, 0, 8.57866498366306e-07, 1.03320750532866e-05, 1.43996450640577e-05, 1.84701348609289e-10, 1.91522237649021e-06, 0.000167198256891323, 3.0644312776902e-05, 
433, 10, 8.78194652192127e-07, 1.03098777203012e-05, 1.43740870815863e-05, 1.81996872356194e-10, 1.9498578420657e-06, 5.21332176085388e-05, 1.18126923919491e-05, 
433, 20, 9.09607094589092e-07, 1.0265005101682e-05, 1.43203434967389e-05, 1.9418833471886e-10, 2.00686474418473e-06, 1.47085130050025e-05, 4.1639968594662e-06, 
433, 30, 8.61840737485896e-07, 1.01217923430236e-05, 1.41487236171882e-05, 1.88570984300699e-10, 1.82267362628717e-06, 7.99297069786583e-06, 2.62234335169045e-06, 
433, 39, 8.08202473964949e-07, 9.79190078145271e-06, 1.37542105180149e-05, 1.6159156748928e-10, 1.62153586721981e-06, 9.20329519659825e-06, 3.57878482859124e-06, 
434, 0, 8.2312689581649e-07, 9.95765990373015e-06, 1.39394921562244e-05, 1.65362029455349e-10, 1.65023420272073e-06, 0.000147341664539379, 2.15436726234757e-05, 
434, 10, 8.27127732321352e-07, 9.92601612326701e-06, 1.39022158435885e-05, 1.6398854581906e-10, 1.65270770646589e-06, 4.24806945724954e-05, 8.21259549768284e-06, 
434, 20, 8.28020693970533e-07, 9.83506143947085e-06, 1.37960574744505e-05, 1.60390675261532e-10, 1.62860616936045e-06, 1.17644821380546e-05, 3.10033528184324e-06, 
434, 30, 8.22879809795466e-07, 9.54443656798189e-06, 1.34502408595483e-05, 1.56369559978198e-10, 1.57355457074983e-06, 9.49152415642129e-06, 3.45437655437273e-06, 
434, 39, 8.06024299573693e-07, 8.8922867653861e-06, 1.26218913801896e-05, 1.66620016587447e-10, 1.57265543247427e-06, 1.81461233067295e-05, 7.22375951855951e-06, 
435, 0, 8.88426144296054e-07, 1.00817863607084e-05, 1.41528960813426e-05, 1.82542494987805e-10, 1.73231247545825e-06, 0.000139106233769131, 2.05608033318826e-05, 
435, 10, 9.17777264555992e-07, 1.0040286661139e-05, 1.4107479247366e-05, 1.70929524149839e-10, 1.81302032812088e-06, 3.7838610757465e-05, 7.75331182606834e-06, 
435, 20, 8.95453219736925e-07, 9.90330700634293e-06, 1.39498270709778e-05, 1.68218734672907e-10, 1.71665176524995e-06, 1.2115610456511e-05, 3.61399640342126e-06, 
435, 30, 8.15211790321406e-07, 9.34405212257912e-06, 1.32654645061449e-05, 1.67379463097634e-10, 1.57074234593226e-06, 1.63548452719068e-05, 6.26838562742119e-06, 
435, 39, 7.04366555257743e-07, 8.33250968156426e-06, 1.17734401171642e-05, 1.59111511485835e-10, 1.5712062142559e-06, 3.50420262159846e-05, 1.3898437014675e-05, 
436, 0, 8.44940461513691e-07, 1.03990972395928e-05, 1.44278614913262e-05, 1.86762529398144e-10, 1.87090105670403e-06, 0.000161589738362396, 3.07160611806472e-05, 
436, 10, 8.65573434861824e-07, 1.03781927048e-05, 1.44011091073812e-05, 1.83520173403835e-10, 1.90998399573462e-06, 4.83438450681807e-05, 1.14537668717658e-05, 
436, 20, 8.95634636677248e-07, 1.03366440808629e-05, 1.43438627632219e-05, 1.9492837964232e-10, 1.96527426563508e-06, 1.45007413499864e-05, 4.02650779668385e-06, 
436, 30, 8.40087674389211e-07, 1.01968023987191e-05, 1.41687919022136e-05, 1.89212754177346e-10, 1.7714114430026e-06, 7.87049187182337e-06, 2.65318871476405e-06, 
436, 39, 7.97580288636415e-07, 9.86133676488136e-06, 1.37574882958075e-05, 1.62410582884787e-10, 1.59172744327883e-06, 8.85270451087592e-06, 3.4678910340087e-06, 
437, 0, 8.14273593206126e-07, 1.00265511924844e-05, 1.39413218031143e-05, 1.66434799506511e-10, 1.62484764836487e-06, 0.000146432087836235, 2.17812266435371e-05, 
437, 10, 8.18759456915707e-07, 9.99495434477771e-06, 1.39023558215459e-05, 1.65505409975626e-10, 1.62751721589171e-06, 4.14049590955488e-05, 8.2813840163029e-06, 
437, 20, 8.19451787418313e-07, 9.90271560546238e-06, 1.37925858304104e-05, 1.61482846816292e-10, 1.60523808644416e-06, 1.25115264503348e-05, 3.28825791081796e-06, 
437, 30, 8.15678036485525e-07, 9.60947354804461e-06, 1.34357957150902e-05, 1.57510982923375e-10, 1.54717435734026e-06, 9.4592398665879e-06, 3.48868325000448e-06, 
437, 39, 7.97133933657499e-07, 8.95413451449075e-06, 1.25753728280137e-05, 1.68967808318392e-10, 1.55278885877156e-06, 1.71182448878164e-05, 6.77818691089998e-06, 
438, 0, 8.80649615851689e-07, 1.01567093674278e-05, 1.41128948492637e-05, 1.85086377653962e-10, 1.71527666010895e-06, 0.000144545317819724, 2.11027990870372e-05, 
438, 10, 9.07710694670616e-07, 1.01169702352096e-05, 1.40653536777354e-05, 1.73422375011188e-10, 1.79293936320155e-06, 3.96693302555519e-05, 7.7932280043402e-06, 
438, 20, 8.86298296691619e-07, 9.98111020938581e-06, 1.39029993849334e-05, 1.70123554617531e-10, 1.68968564834876e-06, 1.36972372463776e-05, 3.68486557515057e-06, 
438, 30, 8.23446535677247e-07, 9.42039331177502e-06, 1.32006883107382e-05, 1.69438945142925e-10, 1.57030000656523e-06, 1.59211919276679e-05, 5.98987711550332e-06, 
438, 39, 7.18168737467075e-07, 8.38295805362387e-06, 1.16846781877718e-05, 1.60759029025464e-10, 1.59900219304157e-06, 3.32880978288237e-05, 1.35010129178062e-05, 
439, 0, 8.64157015563766e-07, 1.04704257777061e-05, 1.43568984383073e-05, 1.8890496707566e-10, 1.9138120949698e-06, 0.000164684900482067, 3.11863979990963e-05, 
439, 10, 8.81785392580228e-07, 1.04481280998632e-05, 1.43292669438451e-05, 1.8521446917992e-10, 1.94901305072496e-06, 4.78493832716391e-05, 1.11324472875027e-05, 
439, 20, 9.07210716377534e-07, 1.04019486493333e-05, 1.42723066041634e-05, 1.96760631586095e-10, 1.99234508196519e-06, 1.36945629583087e-05, 3.60534816607908e-06, 
439, 30, 8.5526204337814e-07, 1.02569338768408e-05, 1.40928778514897e-05, 1.91478931733685e-10, 1.80995556761594e-06, 7.33379660445477e-06, 2.47980368076863e-06, 
439, 39, 8.09020960959935e-07, 9.91588338845228e-06, 1.36761567991391e-05, 1.63728808635349e-10, 1.62148362079885e-06, 8.70004305152382e-06, 3.36506037703979e-06, 
440, 0, 8.26579707123675e-07, 1.00805033499953e-05, 1.38620949158674e-05, 1.68144467238049e-10, 1.65819168282676e-06, 0.000150857972159707, 2.29085871644396e-05, 
440, 10, 8.29577008576107e-07, 1.00479746922606e-05, 1.38233862943997e-05, 1.66726348745776e-10, 1.65877403150594e-06, 4.03493412149633e-05, 8.17887117770037e-06, 
440, 20, 8.27708351636787e-07, 9.95390865482969e-06, 1.37134948399294e-05, 1.62850031541681e-10, 1.63210191126618e-06, 1.16756928132607e-05, 3.17155134528233e-06, 
440, 30, 8.2108065618366e-07, 9.65702059818267e-06, 1.3354551919679e-05, 1.58850308427422e-10, 1.5646919170283e-06, 8.7307077882876e-06, 3.20160677350916e-06, 
440, 39, 7.89624468877673e-07, 8.98959917857521e-06, 1.24904797262585e-05, 1.6886197250962e-10, 1.53858753236138e-06, 1.69688257349048e-05, 6.71524116353433e-06, 
441, 0, 8.76455506573412e-07, 1.02015969087201e-05, 1.40405387558611e-05, 1.85235930595435e-10, 1.71351690813738e-06, 0.000148405695761422, 2.21595868155998e-05, 
441, 10, 9.02056156984202e-07, 1.01602399930688e-05, 1.39924040345188e-05, 1.73272136299602e-10, 1.78373074122671e-06, 3.87027189300166e-05, 7.85262419616311e-06, 
441, 20, 8.79115081204938e-07, 1.00176313763843e-05, 1.38292450084787e-05, 1.7065566850938e-10, 1.68650654907158e-06, 1.23226852642402e-05, 3.463756217585e-06, 
441, 30, 8.19504335772787e-07, 9.4491396425633e-06, 1.31281294645949e-05, 1.68595234363298e-10, 1.5550119052338e-06, 1.54414161828893e-05, 5.69056307335704e-06, 
441, 39, 7.1891481763827e-07, 8.37696644268363e-06, 1.16196012071789e-05, 1.58127950297723e-10, 1.59135795194889e-06, 3.45434791631941e-05, 1.37743675562257e-05, 
442, 0, 8.7133620168712e-07, 1.04785660046792e-05, 1.43129181424562e-05, 1.8613953874412e-10, 1.92301254164665e-06, 0.000171201208379337, 3.20637240077236e-05, 
442, 10, 8.8740626565654e-07, 1.04561893190947e-05, 1.42856582842617e-05, 1.82870946912421e-10, 1.95511889645507e-06, 4.8931945265267e-05, 1.12815442725371e-05, 
442, 20, 9.12256744583363e-07, 1.04075595691902e-05, 1.42278585256581e-05, 1.95090553614359e-10, 1.99967721400228e-06, 1.21980980677382e-05, 3.28251369363492e-06, 
442, 30, 8.60856586831786e-07, 1.02544161770439e-05, 1.40472655531659e-05, 1.90020005103935e-10, 1.82486118109144e-06, 6.46289479011581e-06, 2.32878883964856e-06, 
442, 39, 8.09818979774114e-07, 9.90381608913515e-06, 1.36329605427796e-05, 1.61186131876913e-10, 1.61662067712191e-06, 8.58813906193077e-06, 3.45159396222818e-06, 
443, 0, 8.28925604241308e-07, 1.00697460157849e-05, 1.3822912731716e-05, 1.65534321581534e-10, 1.65636457200352e-06, 0.000155707773590276, 2.37668163872696e-05, 
443, 10, 8.31573499433049e-07, 1.00364068980165e-05, 1.37844341883842e-05, 1.64466742506107e-10, 1.65667746705821e-06, 4.02472143797375e-05, 7.98745528818664e-06, 
443, 20, 8.28739776754882e-07, 9.93971163610389e-06, 1.3673650694227e-05, 1.59998341915619e-10, 1.62703019127259e-06, 1.11663612740879e-05, 2.84425999023896e-06, 
443, 30, 8.10462072466945e-07, 9.63067625110563e-06, 1.33116931696591e-05, 1.55044483599869e-10, 1.54734241293189e-06, 8.76281200219666e-06, 3.12281897560301e-06, 
443, 39, 7.6726583251025e-07, 8.94136651744079e-06, 1.24443521225283e-05, 1.6472603479909e-10, 1.4992301804221e-06, 1.77512991723123e-05, 7.02019393806767e-06, 
444, 0, 8.54288799229399e-07, 1.01603290057386e-05, 1.40094107064518e-05, 1.80784584610033e-10, 1.67365234372532e-06, 0.000152211875564629, 2.25987727418084e-05, 
444, 10, 8.79114676034222e-07, 1.01184424259996e-05, 1.39618705368564e-05, 1.68771326542906e-10, 1.74417801778539e-06, 3.91015153507999e-05, 7.75206331542612e-06, 
444, 20, 8.56260508926713e-07, 9.97530349166313e-06, 1.37958877681619e-05, 1.6595921237701e-10, 1.64912249141086e-06, 1.18520772514092e-05, 3.12273314796898e-06, 
444, 30, 7.93280748704744e-07, 9.37870394828685e-06, 1.30889781312355e-05, 1.64380619421209e-10, 1.49807969024284e-06, 1.56618035875148e-05, 5.74966934993067e-06, 
444, 39, 7.08371466621009e-07, 8.25129096478121e-06, 1.15897741072071e-05, 1.54212668029025e-10, 1.56356150278813e-06, 3.56307572874548e-05, 1.40562257633836e-05, 
445, 0, 8.59566486678495e-07, 1.03613490467739e-05, 1.43035686812135e-05, 1.82133330383505e-10, 1.89190202052322e-06, 0.000174684529447268, 3.30387288807158e-05, 
445, 10, 8.7580727206789e-07, 1.03394540846084e-05, 1.42762380031972e-05, 1.79092937351632e-10, 1.92684163637866e-06, 4.8252201874226e-05, 1.16387156568451e-05, 
445, 20, 9.01874979913938e-07, 1.02926563258344e-05, 1.42180167972823e-05, 1.91851719408723e-10, 1.97593985972695e-06, 1.17331597414262e-05, 3.03219942329984e-06, 
445, 30, 8.50123503164523e-07, 1.01440324387004e-05, 1.40360392321203e-05, 1.86508334396577e-10, 1.79747979427021e-06, 6.25075119462108e-06, 2.20176219647245e-06, 
445, 39, 7.94431094927824e-07, 9.78291104623469e-06, 1.36185828109282e-05, 1.58149780028683e-10, 1.58577550976628e-06, 8.93176374210966e-06, 3.44812365927358e-06, 
446, 0, 8.1366716689872e-07, 9.95064907635768e-06, 1.3813039906782e-05, 1.62351962812493e-10, 1.6292848029029e-06, 0.000153783508137391, 2.36986768814123e-05, 
446, 10, 8.16578406791729e-07, 9.91737850041193e-06, 1.37744577117745e-05, 1.60849450636011e-10, 1.63144378133534e-06, 3.83178805414119e-05, 7.96543514632775e-06, 
446, 20, 8.13597612357418e-07, 9.81834857819479e-06, 1.36631024622982e-05, 1.56812502012496e-10, 1.6031651345269e-06, 9.87806695440018e-06, 2.57784656312626e-06, 
446, 30, 7.91618429998691e-07, 9.50343204475816e-06, 1.32998663382115e-05, 1.53426712342261e-10, 1.52169927072925e-06, 8.56157726503049e-06, 3.04457789941892e-06, 
446, 39, 7.54928894116519e-07, 8.81908120845296e-06, 1.24280864861602e-05, 1.63217161239384e-10, 1.5106112094173e-06, 1.8387628629567e-05, 7.07891569446227e-06, 
447, 0, 8.4020790754327e-07, 1.00454841319171e-05, 1.40021594579131e-05, 1.79575905107792e-10, 1.68100906546579e-06, 0.000146166275612018, 2.19549798719529e-05, 
447, 10, 8.69364435033807e-07, 1.00037288289403e-05, 1.39541153676314e-05, 1.67358011274791e-10, 1.75855571136505e-06, 3.46261964348591e-05, 7.52432050999207e-06, 
447, 20, 8.4983893728479e-07, 9.86309790567904e-06, 1.37857959916621e-05, 1.64577771600247e-10, 1.67142351383145e-06, 9.88079473914205e-06, 2.97842872094614e-06, 
447, 30, 7.87734916996435e-07, 9.26525980504719e-06, 1.30720639669612e-05, 1.63176306393465e-10, 1.54506361293763e-06, 1.59165997697543e-05, 5.72524575989999e-06, 
447, 39, 7.07432230239455e-07, 8.16366527608452e-06, 1.15717031336359e-05, 1.54224662773694e-10, 1.57766845047849e-06, 3.77757483792924e-05, 1.45439714868532e-05, 
448, 0, 8.52458909774422e-07, 1.02812957008963e-05, 1.42919528250727e-05, 1.83125458879287e-10, 1.89529188229037e-06, 0.000167663729827461, 3.28717238636385e-05, 
448, 10, 8.70595314462416e-07, 1.02601687730709e-05, 1.42644572487785e-05, 1.80252539096394e-10, 1.92857944891795e-06, 4.48115841785291e-05, 1.20781840327388e-05, 
448, 20, 8.9962394105339e-07, 1.02111226892449e-05, 1.42060020688923e-05, 1.93918477971068e-10, 1.98852828788286e-06, 1.0984053751701e-05, 3.34472172751851e-06, 
448, 30, 8.49828806419683e-07, 1.005793347481e-05, 1.40224153912972e-05, 1.87726867424197e-10, 1.81179916427811e-06, 6.89757562228817e-06, 2.43693153772733e-06, 
448, 39, 7.99526112743882e-07, 9.70451246542749e-06, 1.36028989235943e-05, 1.58291820093404e-10, 1.5993755760942e-06, 9.75435047607772e-06, 3.65602018155508e-06, 
449, 0, 8.18423148194538e-07, 9.87677539191442e-06, 1.37999317081059e-05, 1.62510435020638e-10, 1.63973554512885e-06, 0.00014620975079254, 2.36005685736308e-05, 
449, 10, 8.21714204187216e-07, 9.84418001596089e-06, 1.3760995985068e-05, 1.61024375716285e-10, 1.64242991575724e-06, 3.53994352135333e-05, 8.39241279161641e-06, 
449, 20, 8.19223803265367e-07, 9.7479149711977e-06, 1.36493315691491e-05, 1.57420397975715e-10, 1.62257422326031e-06, 1.0276420618505e-05, 3.06321127422705e-06, 
449, 30, 8.00156397995569e-07, 9.44158891528515e-06, 1.32863045714721e-05, 1.535051868105e-10, 1.55048700313361e-06, 9.53974967332365e-06, 3.38625273365952e-06, 
449, 39, 7.66840532113292e-07, 8.77220282696005e-06, 1.2414467634974e-05, 1.64424244439607e-10, 1.53827536531568e-06, 1.8972442494775e-05, 7.17490646066625e-06, 
450, 0, 8.49988301833192e-07, 1.00042704700285e-05, 1.39937374700528e-05, 1.81611365306224e-10, 1.70260123863314e-06, 0.00014225787223799, 2.23426647921325e-05, 
450, 10, 8.79632432045153e-07, 9.96333291336991e-06, 1.39466551397615e-05, 1.69404694464088e-10, 1.78076292092012e-06, 3.62577855135923e-05, 8.19181706387993e-06, 
450, 20, 8.62924083245862e-07, 9.82076346302828e-06, 1.37805875739269e-05, 1.67844283252999e-10, 1.70218394064671e-06, 1.22633948161357e-05, 3.55306373446482e-06, 
450, 30, 8.04617808725678e-07, 9.22324086962017e-06, 1.30746213849532e-05, 1.65641012019544e-10, 1.5797779561071e-06, 1.6392999926546e-05, 5.86232453710668e-06, 
450, 39, 7.1577759053748e-07, 8.13669818393878e-06, 1.15784891703362e-05, 1.56551088984571e-10, 1.60995967162246e-06, 3.6637306220781e-05, 1.38962912048908e-05, 
451, 0, 8.59873395640389e-07, 1.02611532077512e-05, 1.43115839532286e-05, 1.86055551149808e-10, 1.92535641651904e-06, 0.000168114478366569, 3.25392762857797e-05, 
451, 10, 8.7836283888142e-07, 1.02395003594671e-05, 1.42871564785133e-05, 1.83372915508927e-10, 1.96089050588535e-06, 4.92667311559593e-05, 1.21238672202195e-05, 
451, 20, 9.0904904349121e-07, 1.01915624825132e-05, 1.42304455058004e-05, 1.97722372407893e-10, 2.0220498579038e-06, 1.3639311083341e-05, 3.57353673733026e-06, 
451, 30, 8.62906401376728e-07, 1.00417202328065e-05, 1.40477912063394e-05, 1.91608627102328e-10, 1.84240399131475e-06, 7.3636347609156e-06, 2.74327506766635e-06, 
451, 39, 8.18396861458246e-07, 9.69189056689991e-06, 1.3625316037039e-05, 1.61412951110823e-10, 1.64029328885919e-06, 9.68571876207081e-06, 3.69893764468966e-06, 
452, 0, 8.3737299434637e-07, 9.86708815591993e-06, 1.38252065499354e-05, 1.65805231226853e-10, 1.67889375520841e-06, 0.000150042287266671, 2.39024987028445e-05, 
452, 10, 8.40820089849671e-07, 9.83365498926029e-06, 1.37885144857053e-05, 1.6474283614265e-10, 1.6845024758681e-06, 4.12259306942859e-05, 8.79449000090776e-06, 
452, 20, 8.40203496656738e-07, 9.73894346685106e-06, 1.36767434635709e-05, 1.61308772777088e-10, 1.6661591596773e-06, 1.25192053352395e-05, 3.4396575480605e-06, 
452, 30, 8.25270356811133e-07, 9.43772682127365e-06, 1.33151591275673e-05, 1.56294103459614e-10, 1.60015228080748e-06, 9.61302343067641e-06, 3.5440063311406e-06, 
452, 39, 7.91387841370851e-07, 8.77145921020535e-06, 1.24606830301738e-05, 1.66097254550554e-10, 1.60515121721546e-06, 1.84300335016202e-05, 6.7976705085308e-06, 
453, 0, 8.74100247146534e-07, 1.00092260253233e-05, 1.40525021760176e-05, 1.83555487660358e-10, 1.772141513861e-06, 0.000149529002968745, 2.38130142572968e-05, 
453, 10, 9.04081665722043e-07, 9.96455885041817e-06, 1.40085774813913e-05, 1.70972656115362e-10, 1.85361047093003e-06, 4.24646191379725e-05, 9.18506853625329e-06, 
453, 20, 8.86125750260834e-07, 9.81974112982539e-06, 1.38462084421747e-05, 1.69944586200367e-10, 1.76578033412062e-06, 1.43002582721626e-05, 3.9416260528686e-06, 
453, 30, 8.19744757316613e-07, 9.22897138811187e-06, 1.31477899383556e-05, 1.6739671531954e-10, 1.63891006747863e-06, 1.63786216877518e-05, 5.80104187333296e-06, 
453, 39, 7.27247639601409e-07, 8.15494507743699e-06, 1.1672776480892e-05, 1.60384739723836e-10, 1.67215702560635e-06, 3.60628334269309e-05, 1.278030227922e-05, 
454, 0, 8.68344938841908e-07, 1.02885711570808e-05, 1.44272108695535e-05, 1.90901344332367e-10, 1.98915861106073e-06, 0.000173979093034942, 3.24899212354568e-05, 
454, 10, 8.89073784547156e-07, 1.02625907203781e-05, 1.4403586856685e-05, 1.8750761596417e-10, 2.02532192798054e-06, 5.4648064713452e-05, 1.22831487775308e-05, 
