physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
531, 10, -7.79326174303883e-10, 1.13425733756785, 1.13425733756785, 0.666521799096488, -7.79326174303883e-10, 3.33258013382586, -5.67127313413991, -0.000262392918518816, 3.31026838351669e-21, 1.12226232201618, 1.12226232201618, 0.667610957436662, 3.31026838351669e-21, 3.33802596756545, -5.61129802323417, 5.4057485553337e-16, -7.79326174307217e-10, 0.0119950155516762, 0.0119950155516762, -0.00108915834017451, -7.79326174307217e-10, -0.00544583373959106, -0.0599751109057434, -0.00026239291851936, 
531, 20, -7.70686850975944e-10, 1.1380416077064, 1.1380416077064, 0.676156576583027, -7.70686850975944e-10, 3.38075528392448, -5.69019456410256, -0.000262952780340921, 3.32695140594855e-21, 1.12604660965263, 1.12604660965263, 0.677227160349735, 3.32695140594855e-21, 3.3861082456551, -5.63021954127908, 5.10189968206322e-16, -7.70686850979267e-10, 0.0119949980537662, 0.0119949980537662, -0.00107058376670845, -7.70686850979267e-10, -0.00535296173062024, -0.0599750228234856, -0.000262952780341431, 
531, 30, -7.45542368537384e-10, 1.15182605523539, 1.15182605523539, 0.712162954654097, -7.45542368537384e-10, 3.56078891858756, -5.75911790176576, -0.00026465295221143, 3.2871181554491e-21, 1.1398305319877, 1.1398305319877, 0.713161267873004, 3.2871181554491e-21, 3.56578052928176, -5.69914025450891, 4.35747864787441e-16, -7.45542368540722e-10, 0.011995523247694, 0.011995523247694, -0.000998313218907352, -7.45542368540722e-10, -0.00499161069419257, -0.0599776472568558, -0.000264652952211874, 
531, 39, -7.08820585911364e-10, 1.17415835458061, 1.17415835458061, 0.770350649194338, -7.08820585911364e-10, 3.85173198464802, -5.87078625521114, -0.0002661964556205, 3.20460220721994e-21, 1.16215813249304, 1.16215813249304, 0.771189926826368, 3.20460220721994e-21, 3.85592842052415, -5.81078511482456, 3.18903563261395e-16, -7.08820585914507e-10, 0.0120002220875726, 0.0120002220875726, -0.000839277632029885, -7.08820585914507e-10, -0.0041964358761258, -0.0600011403865857, -0.000266196455620836, 
532, 0, -7.08805782584961e-10, 1.17419164425009, 1.17419164425009, 0.770413090709466, -7.08805782584961e-10, 3.85204421226167, -5.8709527155643, -0.000266197085577195, 3.20460180138937e-21, 1.16219141349487, 1.16219141349487, 0.771252175356819, 3.20460180138937e-21, 3.85623968334293, -5.81095153232366, 3.07886632083129e-16, -7.08805782588184e-10, 0.012000230755218, 0.012000230755218, -0.00083908464735372, -7.08805782588184e-10, -0.00419547108126919, -0.060001183240628, -0.000266197085577512, 
532, 10, -7.08585754005625e-10, 1.17470520585927, 1.17470520585927, 0.771342175983854, -7.08585754005625e-10, 3.85668995924495, -5.87352071864362, -0.00026622509221363, 3.20430698988618e-21, 1.16270484791302, 1.16270484791302, 0.77217832141358, 3.20430698988618e-21, 3.86087073429727, -5.81351889928377, 3.2156694442755e-16, -7.08585754008805e-10, 0.0120003579462475, 0.0120003579462475, -0.000836145429727209, -7.08585754008805e-10, -0.0041807750523184, -0.0600018193598458, -0.000266225092213952, 
532, 20, -7.08077997143243e-10, 1.17605733818312, 1.17605733818312, 0.773638529127772, -7.08077997143243e-10, 3.86817253261381, -5.88028168712087, -0.000266297033357346, 3.20519735499619e-21, 1.16405666770703, 1.16405666770703, 0.774466972606043, 3.20519735499619e-21, 3.87231479798175, -5.82027830527866, 3.08941009909267e-16, -7.0807799714656e-10, 0.0120006704760858, 0.0120006704760858, -0.000828443478270373, -7.0807799714656e-10, -0.00414226536793785, -0.060003381842216, -0.000266297033357662, 
532, 30, -7.05975511858709e-10, 1.17960229461709, 1.17960229461709, 0.77950672818326, -7.05975511858709e-10, 3.89751508587666, -5.89800462322685, -0.000266483762704787, 3.22646846033552e-21, 1.16760074480476, 1.16760074480476, 0.780315108973798, 3.22646846033552e-21, 3.90155703814692, -5.83799684542113, 2.8850947484518e-16, -7.05975511861898e-10, 0.0120015498123268, 0.0120015498123268, -0.000808380790537302, -7.05975511861898e-10, -0.00404195227026721, -0.06000777780572, -0.00026648376270507, 
532, 39, -6.95835786473141e-10, 1.18867538857263, 1.18867538857263, 0.793626813241494, -6.95835786473141e-10, 3.96811882348891, -5.94336921234964, -0.000266778875568074, 3.19467108030448e-21, 1.1766715149328, 1.1766715149328, 0.794391427458941, 3.19467108030448e-21, 3.97194194418676, -5.88334981530429, 2.59023361306158e-16, -6.95835786476203e-10, 0.0120038736398311, 0.0120038736398311, -0.000764614217446225, -6.95835786476203e-10, -0.00382312069784942, -0.0600193970453442, -0.000266778875568331, 
533, 0, -6.95778864954979e-10, 1.18872810124514, 1.18872810124514, 0.793710117489877, -6.95778864954979e-10, 3.96853536240621, -5.94363278613843, -0.00026678019174053, 3.19438767651292e-21, 1.17672421445152, 1.17672421445152, 0.794474495917977, 3.19438767651292e-21, 3.9723573043319, -5.88361332312314, 2.60327141274478e-16, -6.9577886495815e-10, 0.0120038867936198, 0.0120038867936198, -0.000764378428100365, -6.9577886495815e-10, -0.00382194192569725, -0.0600194630152888, -0.000266780191740784, 
533, 10, -6.9485206878525e-10, 1.18960848816846, 1.18960848816846, 0.795098116218107, -6.9485206878525e-10, 3.97547555238513, -5.94803501603098, -0.000266817550695342, 3.18951480344502e-21, 1.17760439604996, 1.17760439604996, 0.795858563246416, 3.18951480344502e-21, 3.97927783756488, -5.88801452629987, 2.55902247729754e-16, -6.94852068788554e-10, 0.0120040921185007, 0.0120040921185007, -0.000760447028309952, -6.94852068788554e-10, -0.00380228517975282, -0.0600204897311116, -0.000266817550695591, 
533, 20, -6.92248748672396e-10, 1.19227061705216, 1.19227061705216, 0.799451234511016, -6.92248748672397e-10, 3.99724160242517, -5.9613469819709, -0.000266940681363649, 3.17891065665846e-21, 1.18026591048449, 1.18026591048449, 0.8001993784129, 3.17891065665846e-21, 4.0009823721348, -5.90132341970381, 2.5016178156163e-16, -6.92248748675555e-10, 0.0120047065676708, 0.0120047065676708, -0.000748143901884388, -6.92248748675555e-10, -0.00374076970962417, -0.0600235622670921, -0.000266940681363897, 
533, 30, -6.88696034686952e-10, 1.19967349429298, 1.19967349429298, 0.812988003924343, -6.88696034686952e-10, 4.06492731820726, -5.99836691949816, -0.000267239982324145, 3.13859715769962e-21, 1.18766659416796, 1.18766659416796, 0.813698001023584, 3.13859715769962e-21, 4.0684773539943, -5.93833239018341, 2.25075014307577e-16, -6.88696034690066e-10, 0.0120069001250163, 0.0120069001250163, -0.000709997099242529, -6.88696034690066e-10, -0.00355003578703856, -0.0600345293147492, -0.000267239982324368, 
533, 39, -6.97132316592763e-10, 1.21700386341998, 1.21700386341998, 0.84722085686105, -6.97132316592763e-10, 4.23608988108409, -6.08501604613736, -0.000267039278488055, 3.06782854017584e-21, 1.20499000866544, 1.20499000866544, 0.847832312662837, 3.06782854017584e-21, 4.23914721157551, -6.02494674464708, 1.27530506122745e-16, -6.97132316595777e-10, 0.0120138547545465, 0.0120138547545465, -0.000611455801786255, -6.97132316595777e-10, -0.00305733049142959, -0.060069301490283, -0.000267039278488178, 
534, 0, -6.97072005891893e-10, 1.21705060343814, 1.21705060343814, 0.847319510946408, -6.97072005891893e-10, 4.23658316174458, -6.08524968105274, -0.000267036950856805, 3.06778386996698e-21, 1.20503672560053, 1.20503672560053, 0.847930675928886, 3.06778386996698e-21, 4.2396390383346, -6.02518026433754, 1.2613205621931e-16, -6.97072005895066e-10, 0.0120138778376016, 0.0120138778376016, -0.000611164982477974, -6.97072005895066e-10, -0.00305587659002206, -0.0600694167152078, -0.000267036950856935, 
534, 10, -6.95694987904599e-10, 1.21792243602956, 1.21792243602956, 0.849095002890058, -6.95694987904599e-10, 4.24546072531337, -6.08960740231884, -0.000267016937669707, 3.06732890757768e-21, 1.20590814057863, 1.20590814057863, 0.849700749006254, 3.06732890757768e-21, 4.2484895073299, -6.02953589749197, 1.27734006646275e-16, -6.95694987907685e-10, 0.0120142954509349, 0.0120142954509349, -0.000605746116195906, -6.95694987907685e-10, -0.00302878201653376, -0.0600715048268715, -0.000267016937669818, 
534, 20, -6.86673932682839e-10, 1.2212348734046, 1.2212348734046, 0.855569543967248, -6.86673932682839e-10, 4.27783360473537, -6.10616524601274, -0.000266919562354264, 3.08360691299819e-21, 1.20921895687935, 1.20921895687935, 0.856154127214054, 3.08360691299819e-21, 4.28075657298863, -6.04608563530474, 8.80307730288281e-17, -6.86673932685819e-10, 0.0120159165252504, 0.0120159165252504, -0.000584583246805525, -6.86673932685819e-10, -0.00292296825326701, -0.0600796107079976, -0.000266919562354347, 
534, 30, -6.46992241075839e-10, 1.2330116552533, 1.2330116552533, 0.879554234495714, -6.46992241075839e-10, 4.39775705565362, -6.16505653025267, -0.000266018953702038, 2.99610713324775e-21, 1.22098900812005, 1.22098900812005, 0.880057473421572, 2.99610713324775e-21, 4.40027330273485, -6.10494326662195, 2.13589568003987e-17, -6.46992241078874e-10, 0.0120226471332538, 0.0120226471332538, -0.000503238925856792, -6.46992241078874e-10, -0.00251624708122968, -0.0601132636307135, -0.00026601895370205, 
534, 39, -6.82902899310436e-10, 1.25041745417463, 1.25041745417463, 0.912729728770678, -6.82902899310436e-10, 4.56364157614885, -6.25209329821209, -0.000261653718650097, 2.89819813355017e-21, 1.2383778964983, 1.2383778964983, 0.913058606497214, 2.89819813355017e-21, 4.56528601802011, -6.19189548141503, -1.8187737425208e-16, -6.82902899313401e-10, 0.0120395576763333, 0.0120395576763333, -0.000328877726536641, -6.82902899313401e-10, -0.0016444418712527, -0.0601978167970638, -0.000261653718649916, 
535, 0, -6.82959679690488e-10, 1.25044142256658, 1.25044142256658, 0.912758828883176, -6.82959679690488e-10, 4.56378708813445, -6.25221312149437, -0.000261647289864699, 2.89816822141335e-21, 1.23840184227628, 1.23840184227628, 0.913087497996272, 2.89816822141335e-21, 4.56543048677509, -6.19201519154377, -1.85512344219397e-16, -6.82959679693304e-10, 0.0120395802903054, 0.0120395802903054, -0.000328669113095319, -6.82959679693304e-10, -0.00164339864062909, -0.0601979299506087, -0.000261647289864513, 
535, 10, -6.83805499304392e-10, 1.25080995959673, 1.25080995959673, 0.91317468498689, -6.83805499304392e-10, 4.5658665388984, -6.25405550142223, -0.000261568426342253, 2.89807006461261e-21, 1.23877004147315, 1.23877004147315, 0.913500180013471, 2.89807006461261e-21, 4.5674940675312, -6.19385588274879, -1.88534820614773e-16, -6.83805499307287e-10, 0.0120399181235759, 0.0120399181235759, -0.000325495026580538, -6.83805499307287e-10, -0.00162752863279186, -0.0601996186734414, -0.000261568426342071, 
535, 20, -6.85796150661736e-10, 1.25176139980525, 1.25176139980525, 0.914112982679175, -6.85796150661736e-10, 4.57055857975309, -6.25881187440827, -0.000261368557212804, 2.9007098754731e-21, 1.23972063822123, 1.23972063822123, 0.91443017096947, 2.9007098754731e-21, 4.5721445744167, -6.19860803846858, -1.91169572674378e-16, -6.85796150664662e-10, 0.0120407615840254, 0.0120407615840254, -0.000317188290294258, -6.85796150664662e-10, -0.00158599466360982, -0.0602038359396893, -0.000261368557212613, 
535, 30, -6.88942467157216e-10, 1.25407036687054, 1.25407036687054, 0.91637485810289, -6.88942467157216e-10, 4.58186931127393, -6.27035261596567, -0.000260859838513674, 2.92202231855138e-21, 1.24202738981799, 1.24202738981799, 0.916670489653646, 2.92202231855138e-21, 4.58334752249996, -6.21013770273593, -2.15302057967149e-16, -6.88942467160122e-10, 0.0120429770525433, 0.0120429770525433, -0.000295631550754671, -6.88942467160122e-10, -0.00147821122602965, -0.0602149132297382, -0.000260859838513456, 
535, 39, -6.96731197323702e-10, 1.26073265649704, 1.26073265649704, 0.921737819709413, -6.96731197323702e-10, 4.60868376299618, -6.30366630035713, -0.000259647018648733, 2.87114382237107e-21, 1.24868441311983, 1.24868441311983, 0.921986817676938, 2.87114382237107e-21, 4.60992880657438, -6.24342505365214, -2.31105202633862e-16, -6.96731197326621e-10, 0.0120482433772147, 0.0120482433772147, -0.000248997967525731, -6.96731197326621e-10, -0.00124504357820138, -0.0602412467049922, -0.000259647018648512, 
536, 0, -6.9680772524324e-10, 1.26077437107374, 1.26077437107374, 0.921771102289208, -6.9680772524324e-10, 4.6088501730058, -6.30387490651352, -0.00025964025668534, 2.87072319836367e-21, 1.24872609925965, 1.24872609925965, 0.922019849904823, 2.87072319836367e-21, 4.6100939648821, -6.24363351803627, -2.40243532344156e-16, -6.96807725246236e-10, 0.0120482718140982, 0.0120482718140982, -0.000248747615615642, -6.96807725246236e-10, -0.00124379187629491, -0.0602413884772455, -0.000259640256685095, 
536, 10, -6.98183183467395e-10, 1.2614692264212, 1.2614692264212, 0.922320816817464, -6.98183183467395e-10, 4.61159870107323, -6.30734960337545, -0.000259547749166175, 2.86365077086976e-21, 1.2494205098517, 1.2494205098517, 0.922565391040861, 2.86365077086976e-21, 4.61282162585441, -6.24710599146574, -2.4283389712459e-16, -6.98183183470138e-10, 0.0120487165695029, 0.0120487165695029, -0.000244574223395776, -6.98183183470138e-10, -0.00122292478116588, -0.0602436119097109, -0.000259547749165933, 
536, 20, -7.03255001292631e-10, 1.26351499601491, 1.26351499601491, 0.924072818710693, -7.03255001292631e-10, 4.62035837362732, -6.31757899211195, -0.000259275050428307, 2.8473580895994e-21, 1.25146494526424, 1.25146494526424, 0.924304346542606, 2.8473580895994e-21, 4.62151606669706, -6.25732870926443, -2.58834341726326e-16, -7.03255001295499e-10, 0.0120500507506688, 0.0120500507506688, -0.00023152783191262, -7.03255001295499e-10, -0.00115769306973856, -0.0602502828475205, -0.000259275050428033, 
536, 30, -7.17611478792264e-10, 1.26962665153661, 1.26962665153661, 0.929690110518507, -7.17611478792264e-10, 4.64844480023166, -6.34813064663514, -0.000258348081767702, 2.81455619046088e-21, 1.25757206999059, 1.25757206999059, 0.929881477703035, 2.81455619046088e-21, 4.64940169003182, -6.28785771136548, -2.91871355722614e-16, -7.17611478795079e-10, 0.0120545815460199, 0.0120545815460199, -0.00019136718452904, -7.17611478795079e-10, -0.000956889800170737, -0.060272935269658, -0.000258348081767409, 
536, 39, -6.83749772403738e-10, 1.28618215091822, 1.28618215091822, 0.943753517660814, -6.83749772403738e-10, 4.71876280882744, -6.43088946865381, -0.000254980150427492, 2.78388780425202e-21, 1.27411505049677, 1.27411505049677, 0.943842680956474, 2.78388780425202e-21, 4.71920867971884, -6.37055394000893, -3.9632460840771e-16, -6.83749772406563e-10, 0.0120671004214473, 0.0120671004214473, -8.91632956594163e-05, -6.83749772406563e-10, -0.000445870891398685, -0.0603355286448814, -0.000254980150427083, 
537, 0, -6.83570299868139e-10, 1.286226623909, 1.286226623909, 0.943795315929019, -6.83570299868139e-10, 4.71897179797728, -6.43111183027204, -0.000254968397765085, 2.78387482626691e-21, 1.27415948477161, 1.27415948477161, 0.943884180296338, 2.78387482626691e-21, 4.71941617401789, -6.37077610786659, -4.13953959302166e-16, -6.83570299870925e-10, 0.0120671391373938, 0.0120671391373938, -8.88643673194288e-05, -6.83570299870924e-10, -0.000444376040608954, -0.0603357224054606, -0.000254968397764671, 
537, 10, -6.80148467205956e-10, 1.28704076319881, 1.28704076319881, 0.944512334215693, -6.80148467205956e-10, 4.72255685152522, -6.43518245196775, -0.000254783326931647, 2.78391353124824e-21, 1.27497294171105, 1.27497294171105, 0.944595636469888, 2.78391353124824e-21, 4.72297341701691, -6.37484331753427, -4.11532912898e-16, -6.80148467208845e-10, 0.0120678214877613, 0.0120678214877613, -8.33022541950914e-05, -6.80148467208845e-10, -0.000416565491699712, -0.0603391344334969, -0.000254783326931238, 
537, 20, -6.67073189264844e-10, 1.28984247093342, 1.28984247093342, 0.946953134551384, -6.67073189264844e-10, 4.73476064101158, -6.44919231595155, -0.000254058833095853, 2.80048338680483e-21, 1.27777203532312, 1.27777203532312, 0.947014783928443, 2.80048338680483e-21, 4.73506894210504, -6.38884011155771, -4.25755393483478e-16, -6.67073189267622e-10, 0.012070435610298, 0.012070435610298, -6.1649377058796e-05, -6.67073189267622e-10, -0.000308301093460872, -0.0603522043938336, -0.000254058833095423, 
537, 30, -6.28051937616246e-10, 1.2991823600567, 1.2991823600567, 0.955532612309751, -6.28051937616246e-10, 4.77765841804908, -6.49589950714822, -0.000250681425228018, 2.73335100182872e-21, 1.28710139829174, 1.28710139829174, 0.955511889904384, 2.73335100182872e-21, 4.77755486040092, -6.43549467344702, -5.21123130980668e-16, -6.28051937618969e-10, 0.0120809617649619, 0.0120809617649619, 2.07224053676577e-05, -6.28051937618969e-10, 0.000103557648171031, -0.0604048337011937, -0.00025068142522751, 
537, 39, -5.79826035491294e-10, 1.3045631682599, 1.3045631682599, 0.961513131615866, -5.79826035491294e-10, 4.80756392866988, -6.5228235547243, -0.000240445625594238, 2.70584826124558e-21, 1.29245893683038, 1.29245893683038, 0.96131978713604, 2.70584826124558e-21, 4.80659725851749, -6.46230237238009, -7.07580231317201e-16, -5.7982603549395e-10, 0.0121042314295215, 0.0121042314295215, 0.000193344479825949, -5.7982603549395e-10, 0.000966670152394773, -0.06052118234422, -0.000240445625593538, 
538, 0, -5.79810092048765e-10, 1.30456546389834, 1.30456546389834, 0.961512103541535, -5.79810092048766e-10, 4.80755879890425, -6.52283505249845, -0.000240431521222715, 2.70581521208863e-21, 1.29246120358318, 1.29246120358318, 0.961318554362379, 2.70581521208863e-21, 4.80659110527702, -6.46231372531247, -6.98818465119666e-16, -5.79810092051388e-10, 0.0121042603151592, 0.0121042603151592, 0.000193549179156429, -5.79810092051388e-10, 0.000967693627240076, -0.0605213271859897, -0.000240431521222013, 
