,physical_step,pseudo_step,rotationField/blade_CL,rotationField/blade_CD,rotationField/blade_CFx,rotationField/blade_CFy,rotationField/blade_CFz,rotationField/blade_CMx,rotationField/blade_CMy,rotationField/blade_CMz,rotationField/blade_CLPressure,rotationField/blade_CDPressure,rotationField/blade_CFxPressure,rotationField/blade_CFyPressure,rotationField/blade_CFzPressure,rotationField/blade_CMxPressure,rotationField/blade_CMyPressure,rotationField/blade_CMzPressure,rotationField/blade_CLSkinFriction,rotationField/blade_CDSkinFriction,rotationField/blade_CFxSkinFriction,rotationField/blade_CFySkinFriction,rotationField/blade_CFzSkinFriction,rotationField/blade_CMxSkinFriction,rotationField/blade_CMySkinFriction,rotationField/blade_CMzSkinFriction,rotationField/blade_2_CL,rotationField/blade_2_CD,rotationField/blade_2_CFx,rotationField/blade_2_CFy,rotationField/blade_2_CFz,rotationField/blade_2_CMx,rotationField/blade_2_CMy,rotationField/blade_2_CMz,rotationField/blade_2_CLPressure,rotationField/blade_2_CDPressure,rotationField/blade_2_CFxPressure,rotationField/blade_2_CFyPressure,rotationField/blade_2_CFzPressure,rotationField/blade_2_CMxPressure,rotationField/blade_2_CMyPressure,rotationField/blade_2_CMzPressure,rotationField/blade_2_CLSkinFriction,rotationField/blade_2_CDSkinFriction,rotationField/blade_2_CFxSkinFriction,rotationField/blade_2_CFySkinFriction,rotationField/blade_2_CFzSkinFriction,rotationField/blade_2_CMxSkinFriction,rotationField/blade_2_CMySkinFriction,rotationField/blade_2_CMzSkinFriction,rotationField/blade_3_CL,rotationField/blade_3_CD,rotationField/blade_3_CFx,rotationField/blade_3_CFy,rotationField/blade_3_CFz,rotationField/blade_3_CMx,rotationField/blade_3_CMy,rotationField/blade_3_CMz,rotationField/blade_3_CLPressure,rotationField/blade_3_CDPressure,rotationField/blade_3_CFxPressure,rotationField/blade_3_CFyPressure,rotationField/blade_3_CFzPressure,rotationField/blade_3_CMxPressure,rotationField/blade_3_CMyPressure,rotationField/blade_3_CMzPressure,rotationField/blade_3_CLSkinFriction,rotationField/blade_3_CDSkinFriction,rotationField/blade_3_CFxSkinFriction,rotationField/blade_3_CFySkinFriction,rotationField/blade_3_CFzSkinFriction,rotationField/blade_3_CMxSkinFriction,rotationField/blade_3_CMySkinFriction,rotationField/blade_3_CMzSkinFriction,time,time_units,totalCL,totalCD,totalCFx,totalCFy,totalCFz,totalCMx,totalCMy,totalCMz,totalCLPressure,totalCDPressure,totalCFxPressure,totalCFyPressure,totalCFzPressure,totalCMxPressure,totalCMyPressure,totalCMzPressure,totalCLViscous,totalCDViscous,totalCFxViscous,totalCFyViscous,totalCFzViscous,totalCMxViscous,totalCMyViscous,totalCMzViscous,totalHeatTransfer
72,192,34,0.0005570648615596,-0.0014008070569688,0.0005570648615596,9.49048777575731e-05,0.0014008070569688,-0.0012167806012345,-0.0002812181386415,0.0005974024487896,0.0004819268262343,-0.0014432381294907,0.0004819268262343,7.80951454458661e-05,0.0014432381294907,-0.0012425479636537,-0.0002868325754564,0.0005420821303942,7.51380353252908e-05,4.24310725219423e-05,7.51380353252908e-05,1.68097323117053e-05,-4.24310725219423e-05,2.57673624192079e-05,5.61443681497638e-06,5.53203183954455e-05,-0.0003608172477805,-0.0014008428643049,-0.0003608172477805,0.0004347953290332,0.0014008428643049,0.0008519714512402,-0.0009131653080111,0.0005974055014861,-0.0003086882894577,-0.0014432746596369,-0.0003086882894577,0.000378129678042,0.0014432746596369,0.0008697173997491,-0.0009326734523146,0.0005420848236241,-5.21289583228107e-05,4.2431795332037e-05,-5.21289583228107e-05,5.66656509912347e-05,-4.2431795332037e-05,-1.77459485089303e-05,1.95081443035057e-05,5.53206778620036e-05,-0.0001963391633541,-0.0014009637487465,-0.0001963391633541,-0.0005299997269923,0.0014009637487465,0.0003648710498241,0.0011944595861079,0.0005974484579601,-0.0001733288912487,-0.0014433931965049,-0.0001733288912487,-0.0004565247296463,0.0014433931965049,0.0003728923345181,0.0012195815478646,0.0005421287159301,-2.30102721053692e-05,4.24294477583057e-05,-2.30102721053692e-05,-7.34749973459688e-05,-4.24294477583057e-05,-8.02128469401933e-06,-2.51219617567823e-05,5.53197420300354e-05,6.154663516387593,s,-9.154957499992529e-08,-0.0042026136700202,-9.154957499992529e-08,-2.995202015268657e-07,0.0042026136700202,6.189982979990351e-08,7.613945530006785e-08,0.0017922564082358,-9.035447210000921e-08,-0.0043299059856325,-9.035447210000921e-08,-2.999061584339248e-07,0.0043299059856325,6.1770613500134e-08,7.552009360011977e-08,0.0016262956699484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,193,34,0.0005633325823179,-0.0014002355272209,0.0005633325823179,3.5618136330712e-05,0.001400235527221,-0.0012394018051707,-0.0001524418094865,0.0005972720440117,0.0004868493816724,-0.0014426693722559,0.0004868493816724,2.67551450330252e-05,0.0014426693722559,-0.0012656150232526,-0.0001553321615161,0.0005419521295824,7.64832006454595e-05,4.24338450349499e-05,7.64832006454595e-05,8.86299129768744e-06,-4.24338450349499e-05,2.62132180818988e-05,2.89035202966599e-06,5.53199144292323e-05,-0.0003124821956284,-0.0014001898864956,-0.0003124821956284,0.0004697940820876,0.0014001898864956,0.0007517482494621,-0.0009971550264154,0.0005972618630564,-0.0002665627894405,-0.0014426244457039,-0.0002665627894405,0.0004079899368809,0.0014426244457039,0.0007673580764393,-0.0010184114144301,0.0005419412888906,-4.59194061878915e-05,4.2434559208325e-05,-4.59194061878915e-05,6.18041452067407e-05,-4.2434559208325e-05,-1.56098269771959e-05,2.12563880146887e-05,5.53205741658363e-05,-0.0002508259719818,-0.0014004031544338,-0.0002508259719818,-0.0005057772947754,0.0014004031544338,0.0004877199217134,0.0011496692100279,0.0005973220765234,-0.0002202606140671,-0.0014428356225561,-0.0002202606140671,-0.0004351100639672,0.0014428356225561,0.0004983233339943,0.0011738155616564,0.0005420019023273,-3.05653579146447e-05,4.24324681223227e-05,-3.05653579146447e-05,-7.06672308081959e-05,-4.24324681223227e-05,-1.06034122808586e-05,-2.41463516285125e-05,5.53201741961036e-05,6.240144954115199,s,2.441470770003654e-08,-0.0042008285681503,2.441470770003654e-08,-3.6507635708797094e-07,0.0042008285681504,6.636600479988184e-08,7.237412599997786e-08,0.0017918559835915,2.5978164800013548e-08,-0.0043281294405159,2.5978164800013548e-08,-3.649820532748401e-07,0.0043281294405159,6.638718099999819e-08,7.198571020002043e-08,0.0016258953208003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,194,34,0.0005644082342776,-0.0014003919188908,0.0005644082342776,-2.33162435879153e-05,0.0014003919188908,-0.0012485045973204,-2.20858986663327e-05,0.0005972904379133,0.0004874174640681,-0.0014428250615819,0.0004874174640681,-2.41354772105278e-05,0.0014428250615819,-0.0012748761640283,-2.22203305234534e-05,0.0005419708859109,7.6990770209469e-05,4.24331426911698e-05,7.6990770209469e-05,8.19233622612063e-07,-4.24331426911698e-05,2.63715667078751e-05,1.34431857120597e-07,5.5319552002396e-05,-0.0002617159640039,-0.0014001593548289,-0.0002617159640039,0.0005000479097999,0.0014001593548289,0.0006433823784128,-0.0010702196941828,0.0005972440781511,-0.0002225096704086,-0.0014425932592517,-0.0002225096704086,0.0004337823590604,0.0014425932592517,0.0006566847623628,-0.0010929912547846,0.0005419236561645,-3.92062935953328e-05,4.24339044228342e-05,-3.92062935953328e-05,6.62655507395004e-05,-4.24339044228342e-05,-1.3302383949951e-05,2.27715606017999e-05,5.53204219866644e-05,-0.000302419468168,-0.0014005316130729,-0.000302419468168,-0.000477180716712,0.0014005316130729,0.0006051776380746,0.0010923717835951,0.0005973360957701,-0.0002646336343242,-0.0014429640433048,-0.0002646336343242,-0.0004100950098812,0.0014429640433048,0.0006182470799651,0.0011152776244143,0.0005420155152934,-3.77858338437263e-05,4.24324302318739e-05,-3.77858338437263e-05,-6.70857068307718e-05,-4.24324302318739e-05,-1.30694418905056e-05,-2.29058408191629e-05,5.53205804767117e-05,6.325626391842805,s,2.728021057000021e-07,-0.0042010828867925995,2.728021057000021e-07,-4.490505000152704e-07,0.0042010828867925995,5.541916699993658e-08,6.619074596715332e-08,0.0017918706118345003,2.7415933529997697e-07,-0.0043283823641384,2.7415933529997697e-07,-4.481280313277879e-07,0.0043283823641384,5.5678299600079965e-08,6.603910624662472e-08,0.0016259100573688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,195,34,0.0005598133666467,-0.0014009372299562,0.0005598133666467,-8.16447007333011e-05,0.0014009372299562,-0.0012439649081985,0.000108472193158,0.0005973845711055,0.0004831571709159,-0.0014433688969288,0.0004831571709159,-7.44128677782921e-05,0.0014433688969288,-0.0012702059170858,0.0001110952124114,0.0005420650058223,7.66561957308067e-05,4.24316669725824e-05,7.66561957308067e-05,-7.23183295500814e-06,-4.24316669725824e-05,2.62410088873018e-05,-2.62301925341213e-06,5.53195652832806e-05,-0.000208907363552,-0.0014006973359409,-0.000208907363552,0.000525250685702,0.0014006973359409,0.0005280418360019,-0.0011315691554675,0.0005973354256806,-0.0001768419735169,-0.0014431289488541,-0.0001768419735169,0.0004552493400134,0.0014431289488541,0.0005388908974227,-0.0011556063839176,0.0005420150022791,-3.206539003509e-05,4.24316129131679e-05,-3.206539003509e-05,7.000134568864e-05,-4.2431612913168e-05,-1.08490614207325e-05,2.40372284501021e-05,5.53204234014234e-05,-0.0003506465715355,-0.0014010653721317,-0.0003506465715355,-0.0004440150826783,0.0014010653721317,0.0007159841469692,0.0010231545030724,0.0005974278881347,-0.0003060548850738,-0.0014434970825486,-0.0003060548850738,-0.0003812440497078,0.0014434970825486,0.0007313765283252,0.0010445687785814,0.0005421068411955,-4.45916864616534e-05,4.24317104168174e-05,-4.45916864616534e-05,-6.27710329705058e-05,-4.24317104168174e-05,-1.53923813559978e-05,-2.14142755089976e-05,5.53210469392692e-05,6.41110782957041,s,2.594315592000093e-07,-0.0042026999380287994,2.594315592000093e-07,-4.0909770960114106e-07,0.0042026999380287994,6.107477259988028e-08,5.754076290009208e-08,0.0017921478849207998,2.6031232519996457e-07,-0.0043299949283315,2.6031232519996457e-07,-4.0757747269207223e-07,0.0043299949283315,6.150866210005539e-08,5.760707519992733e-08,0.0016261868492969001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,196,34,0.0005482244259009,-0.0014009436013613,0.0005482244259009,-0.0001393908444054,0.0014009436013613,-0.0012257478881168,0.0002378823224692,0.0005973686009848,0.0004727420207926,-0.0014433761304008,0.0004727420207926,-0.0001241875434887,0.0014433761304008,-0.0012515712007165,0.0002432340318659,0.0005420486465844,7.54824051083275e-05,4.24325290394267e-05,7.54824051083275e-05,-1.52033009166918e-05,-4.24325290394267e-05,2.58233125997006e-05,-5.35170939677218e-06,5.53199544004487e-05,-0.0001533841269552,-0.0014009162995605,-0.0001533841269552,0.0005443359671768,0.0014009162995605,0.0004068814021924,-0.0011805099429621,0.0005973626863665,-0.0001288095724674,-0.0014433481303089,-0.0001288095724674,0.0004713654806296,0.0014433481303089,0.0004151584335205,-0.0012055497384153,0.0005420421062437,-2.45745544877765e-05,4.24318307483275e-05,-2.45745544877765e-05,7.29704865471957e-05,-4.24318307483275e-05,-8.27703132812206e-06,2.5039795453175e-05,5.5320580122763e-05,-0.0003948757725239,-0.0014010958528289,-0.0003948757725239,-0.0004051438761846,0.0014010958528289,0.000818955074947,0.0009426684171348,0.0005974170074835,-0.0003439671190411,-0.0014435290035719,-0.0003439671190411,-0.0003473747044517,0.0014435290035719,0.0008365018396932,0.0009623566482459,0.0005420955837616,-5.09086534827475e-05,4.24331507430313e-05,-5.09086534827475e-05,-5.77691717329103e-05,-4.24331507430313e-05,-1.75467647462535e-05,-1.96882311111392e-05,5.53214237218878e-05,6.496589267298016,s,-3.547357819999337e-08,-0.0042029557537507,-3.547357819999337e-08,-1.98753413199965e-07,0.0042029557537507,8.858902259998528e-08,4.079664189999589e-08,0.0017921482948348,-3.467071589996788e-08,-0.0043302532642816,-3.467071589996788e-08,-1.9676731080001814e-07,0.0043302532642816,8.90724971999669e-08,4.094169650005475e-08,0.0016261863365897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,197,34,0.0005296244267463,-0.0014003057068409,0.0005296244267463,-0.0001959401502528,0.0014003057068409,-0.0011940454731268,0.0003647147794976,0.0005972236627274,0.000456143498289,-0.0014427411429865,0.000456143498289,-0.0001729307375902,0.0014427411429865,-0.0012191684479545,0.0003727365675945,0.0005419031311962,7.34809284573015e-05,4.24354361455679e-05,7.34809284573015e-05,-2.30094126626114e-05,-4.24354361455678e-05,2.51229748276656e-05,-8.0217880969533e-06,5.53205315311741e-05,-9.52986394589365e-05,-0.0014004138361232,-9.52986394589365e-05,0.0005566728748837,0.0014004138361232,0.0002811971551032,-0.0012164717359328,0.000597244990526,-7.84848010360317e-05,-0.0014428482607896,-7.84848010360318e-05,0.0004815329553335,0.0014428482607896,0.0002868115599673,-0.0012422398519411,0.0005419244714457,-1.6813838422905e-05,4.24344246664181e-05,-1.6813838422905e-05,7.51399195502362e-05,-4.24344246664181e-05,-5.61440486403066e-06,2.57681160082745e-05,5.53205190803255e-05,-0.0004345501501534,-0.0014004563645906,-0.0004345501501534,-0.0003607661766365,0.0014004563645906,0.0009129464143974,0.0008517852222951,0.000597271081458,-0.0003778820375226,-0.0014428925667727,-0.0003778820375226,-0.0003086332974398,0.0014428925667727,0.0009324553080576,0.0008695317506609,0.0005419495450338,-5.66681126308064e-05,4.24362021820519e-05,-5.66681126308064e-05,-5.21328791967171e-05,-4.24362021820519e-05,-1.95088936602462e-05,-1.77465283657962e-05,5.53215364242132e-05,6.582070705025621,s,-2.2436286603648393e-07,-0.0042011759075546995,-2.2436286603648393e-07,-3.3452005600027174e-08,0.0042011759075546995,9.809637379991614e-08,2.8265859900074297e-08,0.0017917397347113999,-2.2334026963168616e-07,-0.0043284819705488005,-2.2334026963179458e-07,-3.1079696499996395e-08,0.0043284819705488005,9.842007040014762e-08,2.846631430011501e-08,0.0016257771476757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,198,34,0.0005051877286554,-0.0013996066670932,0.0005051877286554,-0.0002503616336094,0.0013996066670932,-0.0011492592494102,0.0004875300322928,0.0005970705251542,0.0004345147624385,-0.0014420452941093,0.0004345147624385,-0.0002197970936855,0.0014420452941093,-0.001173406582638,0.0004981340364696,0.0005417496102998,7.06729662169567e-05,4.2438627016087e-05,7.06729662169567e-05,-3.05645399238212e-05,-4.2438627016087e-05,2.41473332278544e-05,-1.06040041768443e-05,5.53209148544474e-05,-3.591679355103e-05,-0.0013996634638417,-3.59167935510301e-05,0.000562661540165,0.0013996634638417,0.0001524316486392,-0.0012390788803299,0.0005970796142959,-2.70494210989195e-05,-0.001442101236964,-2.70494210989196e-05,0.0004861761967899,0.001442101236964,0.0001553219316805,-0.0012652929324469,0.0005417594592945,-8.86737245211054e-06,4.24377731222902e-05,-8.86737245211053e-06,7.64853433750872e-05,-4.24377731222902e-05,-2.89028304135677e-06,2.62140521169373e-05,5.53201550014279e-05,-0.0004694467105457,-0.0013997249897653,-0.0004694467105457,-0.0003123445805341,0.0013997249897653,0.0009969166588971,0.0007515774160442,0.0005971106747642,-0.0004076399576996,-0.0014421642584305,-0.0004076399576996,-0.0002664211758005,0.0014421642584305,0.0010181738649034,0.0007671877507366,0.000541789283957,-6.18067528461538e-05,4.24392686652189e-05,-6.18067528461538e-05,-4.59234047335588e-05,-4.24392686652189e-05,-2.12572060063306e-05,-1.56103346924009e-05,5.53213908072594e-05,6.667552142753227,s,-1.7577544133006188e-07,-0.0041989951207002,-1.757754413301703e-07,-4.467397850005947e-08,0.0041989951207002,8.905812609984534e-08,2.856800710012916e-08,0.0017912608142143,-1.7461636001947587e-07,-0.0043263107895038,-1.746163600195843e-07,-4.207269609996433e-08,0.0043263107895038,8.921394590005044e-08,2.8854759300022195e-08,0.0016252983535512998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,199,34,0.00047618695903,-0.0013994696747443,0.00047618695903,-0.0003019232968885,0.0013994696747443,-0.0010919550530579,0.0006049599298817,0.0005970341962707,0.0004090967523338,-0.0014419084538803,0.0004090967523338,-0.0002641380859601,0.0014419084538803,-0.0011148618287308,0.0006180299929718,0.0005417130241416,6.70902066961779e-05,4.24387791360052e-05,6.70902066961778e-05,-3.77852109284345e-05,-4.24387791360052e-05,2.290677567286e-05,-1.3070063090079e-05,5.53211721290573e-05,2.33919671517756e-05,-0.0013993310209881,2.33919671517755e-05,0.000563068070109,0.0013993310209881,2.20608335658578e-05,-0.0012481413985461,0.0005970020354048,2.42147859038217e-05,-0.001441769151629,2.42147859038216e-05,0.0004860763365532,0.001441769151629,2.21952297669331e-05,-0.001274513862304,0.0005416823906213,-8.22818752045053e-07,4.24381306408685e-05,-8.22818752045051e-07,7.69917335557801e-05,-4.24381306408685e-05,-1.34396201075385e-07,2.63724637579018e-05,5.53196447835367e-05,-0.0004995738648632,-0.0013995547213736,-0.0004995738648632,-0.0002613959035579,0.0013995547213736,0.001069965365718,0.0006432225317782,0.0005970663050507,-0.0004333056993414,-0.0014419939030853,-0.0004333056993414,-0.0002221860303793,0.0014419939030853,0.0010927377896336,0.0006565253705922,0.0005417451657369,-6.6268165521808e-05,4.24391817118097e-05,-6.62681655218079e-05,-3.92098731786561e-05,-4.24391817118097e-05,-2.27724239156406e-05,-1.3302838813991e-05,5.53211393137486e-05,6.753033580480832,s,5.061318575729813e-09,-0.004198355417106,5.061318575621393e-09,-2.5113033739999294e-07,0.004198355417106,7.114622595769983e-08,4.106311380009699e-08,0.0017911025367261999,5.838896221718997e-09,-0.0043256715085946,5.838896221610577e-09,-2.4777978619997996e-07,0.0043256715085946,7.119066973296576e-08,4.150125999997402e-08,0.0016251405804997999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,200,34,0.000443017140259,-0.0013999759453614,0.000443017140259,-0.0003501621928687,0.0013999759453614,-0.0010227682379981,0.0007157324668647,0.0005971235798295,0.0003802431608566,-0.001442412533658,0.0003802431608566,-0.0003055706662997,0.001442412533658,-0.0010441832315569,0.0007311254325487,0.0005418021037732,6.27739794024054e-05,4.24365882966157e-05,6.27739794024054e-05,-4.45915265689935e-05,-4.24365882966157e-05,2.14149935587208e-05,-1.5392965683997e-05,5.5321476056299e-05,8.18426388710907e-05,-0.0013997176502545,8.18426388710906e-05,0.0005583222187595,0.0013997176502545,-0.0001084740521467,-0.0012435943490875,0.0005970662138797,7.46127043060026e-05,-0.0014421524400268,7.46127043060025e-05,0.0004816667214278,0.0014421524400268,-0.0001110971335163,-0.0012698360074437,0.0005417467672466,7.22993456508525e-06,4.2434789772272e-05,7.22993456508525e-06,7.66554973317219e-05,-4.2434789772272e-05,2.62308136961242e-06,2.62416583561525e-05,5.53194466331049e-05,-0.0005247675988735,-0.0014000669802779,-0.0005247675988735,-0.000208556180799,0.0014000669802779,0.0011313094025898,0.00052791100469,0.0005971554423256,-0.0004547636008618,-0.0014425035561034,-0.0004547636008618,-0.0001764879543464,0.0014425035561034,0.0011553474582646,0.0005387604046236,0.0005418344093762,-7.00039980117523e-05,4.24365758255098e-05,-7.00039980117523e-05,-3.20682264526003e-05,-4.24365758255098e-05,-2.40380556747748e-05,-1.08493999336031e-05,5.53210329493594e-05,6.8385150182084375,s,9.218025659061754e-08,-0.0041997605758938,9.218025659050912e-08,-3.9615490820003787e-07,0.0041997605758938,6.711244500000497e-08,4.9122467199913707e-08,0.0017913452360348,9.226430080258282e-08,-0.0043270685297882,9.22643008025286e-08,-3.9189921830000375e-07,0.0043270685297882,6.709319140020542e-08,4.9829728599967184e-08,0.0016253832803959998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,201,34,0.0004046456097902,-0.0014002940008254,0.0004046456097902,-0.0003944576565943,0.0014002940008254,-0.0009423542489008,0.0008186712234908,0.0005971730193101,0.0003468742511194,-0.0014427302344975,0.0003468742511194,-0.0003435490271113,0.0014427302344975,-0.0009620429796735,0.0008362185342201,0.0005418512393901,5.77713586708433e-05,4.24362336720338e-05,5.77713586708433e-05,-5.09086294829994e-05,-4.24362336720338e-05,1.96887307727124e-05,-1.75473107292618e-05,5.5321779920082e-05,0.0001393336503644,-0.0014001727096883,0.0001393336503644,0.0005474978816679,0.0014001727096883,-0.0002378146510645,-0.0012254284919676,0.0005971403189865,0.0001241314998625,-0.0014426054169726,0.0001241314998625,0.000472016799771,0.0014426054169726,-0.0002431664802498,-0.0012512521524593,0.0005418205438121,1.52021505019559e-05,4.24327072843395e-05,1.52021505019559e-05,7.54810818968991e-05,-4.24327072843395e-05,5.35182918532155e-06,2.58236604917673e-05,5.53197751744345e-05,-0.0005439960123309,-0.0014004306206533,-0.0005439960123309,-0.0001532380627074,0.0014004306206533,0.001180256899546,0.0004067981285503,0.0005972139599655,-0.0004710228078463,-0.0014428666655711,-0.0004710228078463,-0.0001286610927364,0.0014428666655711,0.0012052974669902,0.0004150753657547,0.0005418928231864,-7.29732044845904e-05,4.2436044917732e-05,-7.29732044845904e-05,-2.45769699710127e-05,-4.2436044917732e-05,-2.50405674442048e-05,-8.27723720436966e-06,5.53211367790759e-05,6.923996455936043,s,-1.675217630001287e-08,-0.0042008973311669995,-1.675217630001287e-08,-1.9783763379997992e-07,0.0042008973311669995,8.799958069985632e-08,4.086007349986655e-08,0.0017915272982621,-1.7056864399958398e-08,-0.0043282023170412,-1.7056864399958398e-08,-1.9332007669998368e-07,0.0043282023170412,8.800706689988426e-08,4.1747515500069245e-08,0.0016255646063885998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,202,34,0.0003606777260021,-0.0013998966837042,0.0003606777260021,-0.0004341663247287,0.0013998966837042,-0.0008515382779082,0.0009126451204976,0.0005970791568154,0.0003085426819427,-0.0014423348275195,0.0003085426819427,-0.0003774983177197,0.0014423348275195,-0.0008692851634119,0.0009321545525824,0.0005417572715377,5.21350440593584e-05,4.2438143815252e-05,5.21350440593584e-05,-5.66680070090558e-05,-4.2438143815252e-05,1.77468855036854e-05,-1.9509432084844e-05,5.53218852776559e-05,0.00019562594127,-0.0013999722338676,0.00019562594127,0.0005296045358605,0.0013999722338676,-0.000364592483431,-0.0011937815790224,0.0005970851959399,0.0001726179250752,-0.001442406016104,0.0001726179250752,0.000456124418027,0.001442406016104,-0.000372614449102,-0.0012189047509481,0.0005417647728818,2.30080161948002e-05,4.24337822364707e-05,2.30080161948002e-05,7.34801178335247e-05,-4.24337822364707e-05,8.02196567103433e-06,2.51231719257292e-05,5.53204230580208e-05,-0.0005564424940956,-0.0014000573784816,-0.0005564424940956,-9.53459128966251e-05,0.0014000573784816,0.001216230495698,0.0002811551644936,0.0005971238410967,-0.0004812998119868,-0.0014424954958232,-0.0004812998119868,-7.8529719185931e-05,0.0014424954958232,0.0012419993560682,0.0002867696690129,0.0005418027812566,-7.51426821087434e-05,4.24381173415738e-05,-7.51426821087434e-05,-1.68161937106934e-05,-4.24381173415738e-05,-2.57688603701866e-05,-5.61450451938038e-06,5.53210598400262e-05,7.009477893663648,s,-1.3882682349997035e-07,-0.0041999262960534,-1.3882682349997035e-07,9.229823517491696e-08,0.0041999262960534,9.973435880004759e-08,1.8705968799978545e-08,0.0017912881938519998,-1.3920496890000014e-07,-0.0043272363394467,-1.3920496890000014e-07,9.638112136899557e-08,0.0043272363394467,9.974355429987793e-08,1.9470647200060202e-08,0.0016253248256761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,203,34,0.0003122865284059,-0.0013991800307326,0.0003122865284059,-0.0004689998447809,0.0013991800307326,-0.0007513704614946,0.0009966066315925,0.0005969248402596,0.0002663608114281,-0.0014416210577728,0.0002663608114281,-0.0004071932207034,0.0014416210577728,-0.0007669810863609,0.0010178643939201,0.0005416030953151,4.59257169778023e-05,4.24410270402793e-05,4.59257169778023e-05,-6.18066240774891e-05,-4.24410270402793e-05,1.56106248662849e-05,-2.12577623275812e-05,5.53217449443939e-05,0.0002499637203722,-0.0013993040669497,0.0002499637203722,0.0005051765533357,0.0013993040669497,-0.0004873856833931,-0.0011490125830343,0.0005969379046065,0.0002194008971178,-0.0014417409524095,0.0002194008971178,0.0004345034050331,0.0014417409524095,-0.0004979899135117,-0.0011731601049106,0.0005416170053198,3.05628232544386e-05,4.24368854597694e-05,3.05628232544386e-05,7.06731483025973e-05,-4.24368854597694e-05,1.0604230118605e-05,2.41475218762802e-05,5.53208992867059e-05,-0.0005623987520896,-0.0013993174407031,-0.0005623987520896,-3.60178131138864e-05,0.0013993174407031,0.0012388454872003,0.0001524155099662,0.0005969617862632,-0.0004859106031819,-0.0014417587230217,-0.0004859106031819,-2.7148104462244e-05,0.0014417587230217,0.0012650602720683,0.0001553058083428,0.0005416411035177,-7.64881489077156e-05,4.24412823186159e-05,-7.64881489077155e-05,-8.86970865164239e-06,-4.24412823186159e-05,-2.62147848680296e-05,-2.89029837658745e-06,5.53206827454855e-05,7.094959331391254,s,-1.4850331150006134e-07,-0.0041978015383854,-1.4850331150006134e-07,1.5889544091362483e-07,0.0041978015383854,8.934231259991564e-08,9.558524400102558e-09,0.0017908245311293002,-1.4889463599999236e-07,-0.004325120733204,-1.4889463599999236e-07,1.6207986745600487e-07,0.004325120733204,8.927219570021606e-08,1.009735229985458e-08,0.0016248612041525998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
