Y, stride, fluid/Box1_CFx_per_span, fluid/Box1_CFz_per_span, fluid/Box1_CMy_per_span, fluid/body00002_face00001_CFx_per_span, fluid/body00002_face00001_CFz_per_span, fluid/body00002_face00001_CMy_per_span, fluid/body00002_face00002_CFx_per_span, fluid/body00002_face00002_CFz_per_span, fluid/body00002_face00002_CMy_per_span, fluid/body00002_face00003_CFx_per_span, fluid/body00002_face00003_CFz_per_span, fluid/body00002_face00003_CMy_per_span, fluid/body00002_face00004_CFx_per_span, fluid/body00002_face00004_CFz_per_span, fluid/body00002_face00004_CMy_per_span, fluid/body00002_face00005_CFx_per_span, fluid/body00002_face00005_CFz_per_span, fluid/body00002_face00005_CMy_per_span, fluid/body00002_face00006_CFx_per_span, fluid/body00002_face00006_CFz_per_span, fluid/body00002_face00006_CMy_per_span, fluid/body00003_face00001_CFx_per_span, fluid/body00003_face00001_CFz_per_span, fluid/body00003_face00001_CMy_per_span, fluid/body00003_face00002_CFx_per_span, fluid/body00003_face00002_CFz_per_span, fluid/body00003_face00002_CMy_per_span, fluid/body00003_face00003_CFx_per_span, fluid/body00003_face00003_CFz_per_span, fluid/body00003_face00003_CMy_per_span, fluid/body00003_face00004_CFx_per_span, fluid/body00003_face00004_CFz_per_span, fluid/body00003_face00004_CMy_per_span, fluid/body00003_face00005_CFx_per_span, fluid/body00003_face00005_CFz_per_span, fluid/body00003_face00005_CMy_per_span, fluid/body00003_face00006_CFx_per_span, fluid/body00003_face00006_CFz_per_span, fluid/body00003_face00006_CMy_per_span, 
0.278333333333333, 0.00333333333333335, 32.346156379605, 5.39040273826435, 20.7658754284223, -0.514900097018647, -1.97281131408636e-07, -0.226055919604476, -0.264847843203929, 8.28935312187157e-08, -0.113945879596562, 0, 0, 0, 0, 0, 0, 3.48607615438462e-06, -0.111885699547547, 0.30513941547866, 3.48342632724087e-06, 0.204053021639915, -0.558995734866496, -0.529687673399837, -2.88691172239868e-08, -0.281537402693389, 1.04752563943453, -1.06728677947948e-07, 0.514458030745632, 0, 0, 0, 0, 0, 0, 4.25196063351508e-06, 0.0219853535373337, -0.0971996946011252, 4.24911617906967e-06, -0.023665942161652, 0.11516561755552, 
0.281666666666666, 0.00333333333333335, 32.0904251885492, 5.46241311870769, 20.5144176178111, -0.516488100980484, -2.02971610572929e-07, -0.226535117799242, -0.264524862576836, 8.22742668743682e-08, -0.113811036216937, 0, 0, 0, 0, 0, 0, 3.49458539048847e-06, -0.112220294847574, 0.303889884083002, 3.49214127464083e-06, 0.204563801426778, -0.558627640372215, -0.530991830204561, -3.33838601978601e-08, -0.282584822338976, 1.06057721709786, -1.07530912419718e-07, 0.521854845395902, 0, 0, 0, 0, 0, 0, 4.26637897341348e-06, 0.0245785418783994, -0.112255021961202, 4.26407619203259e-06, -0.0273165852105223, 0.134934025214177, 
0.284999999999999, 0.0033333333333333, 31.8373379800428, 5.53369065058504, 20.2636565856442, -0.517797047558081, -2.04962296886847e-07, -0.226605868150002, -0.263907460144342, 8.13620260375929e-08, -0.11352572907705, 0, 0, 0, 0, 0, 0, 3.50267681070895e-06, -0.112427701587252, 0.30234023465447, 3.50085802442472e-06, 0.205073332359487, -0.558255877184061, -0.532833627439845, -3.44179218809174e-08, -0.283395518062304, 1.06756457361218, -1.08986889847209e-07, 0.525490016778536, 0, 0, 0, 0, 0, 0, 4.28036724715047e-06, 0.0274266843494326, -0.128453018486981, 4.27738967239334e-06, -0.0305151173435819, 0.152630597677265, 
0.288333333333333, 0.00333333333333335, 31.5953620931665, 5.60504289930727, 20.0160697492697, -0.519026409582017, -2.05125738708848e-07, -0.226552901530428, -0.263502378177538, 8.04195347936162e-08, -0.113343763438917, 0, 0, 0, 0, 0, 0, 3.50947767015027e-06, -0.11220362526322, 0.299686039502719, 3.50993951130186e-06, 0.20554366150395, -0.557747134075099, -0.534850028613243, -3.49083546495896e-08, -0.284272009879196, 1.07386630205254, -1.10177780455631e-07, 0.528676904595274, 0, 0, 0, 0, 0, 0, 4.29410625185023e-06, 0.0309105428748247, -0.147640510058099, 4.29052269806885e-06, -0.0335180758273749, 0.169486249736277, 
0.291666666666666, 0.00333333333333335, 31.3704082323133, 5.67835627637018, 19.7792246854978, -0.520972786410804, -2.05682912362821e-07, -0.227175694405689, -0.26328540331581, 7.92109202032552e-08, -0.11342171351841, 0, 0, 0, 0, 0, 0, 3.51637398002736e-06, -0.111883073049146, 0.29675133932891, 3.51891604929415e-06, 0.205845168051977, -0.556746530659787, -0.536889371684347, -3.65492085691891e-08, -0.285270064645853, 1.07923372070026, -1.11630979903987e-07, 0.531587423454609, 0, 0, 0, 0, 0, 0, 4.30830414735017e-06, 0.0345800957396365, -0.167755129342845, 4.30394933076513e-06, -0.0364900609906452, 0.186242706995742, 
0.294999999999999, 0.00333333333333335, 31.1515608926251, 5.75185049674746, 19.5464821579285, -0.52373239232328, -2.0677401324339e-07, -0.228568169699692, -0.263945405147852, 7.83409726654792e-08, -0.114314511693085, 0, 0, 0, 0, 0, 0, 3.52320280482746e-06, -0.111424262729641, 0.293431151080158, 3.52513064299794e-06, 0.20567251362022, -0.554377643868278, -0.538911182933387, -3.91078386375689e-08, -0.286315178168875, 1.08381201432551, -1.13450608156293e-07, 0.534256814061658, 0, 0, 0, 0, 0, 0, 4.32264514805015e-06, 0.0383738135237874, -0.188462306486826, 4.31606288929359e-06, -0.0387839947708615, 0.200079649588726, 
0.298333333333333, 0.00333333333333335, 30.9336873410381, 5.8254583851589, 19.3141345128984, -0.526536183283423, -2.07848414843296e-07, -0.229945217612992, -0.264454176339281, 7.71030437274449e-08, -0.115147744813013, 0, 0, 0, 0, 0, 0, 3.528355479709e-06, -0.109486611441326, 0.285995673157881, 3.53069026794669e-06, 0.205508248636702, -0.551983585167854, -0.541025532464017, -4.17419510243887e-08, -0.287409203349684, 1.08837153097651, -1.15186855057953e-07, 0.536886420954112, 0, 0, 0, 0, 0, 0, 4.3363116653418e-06, 0.0442330443932253, -0.218879903316641, 4.32495235512863e-06, -0.0392753436053212, 0.206177300683743, 
0.301666666666666, 0.00333333333333335, 30.7109172835182, 5.97223134399769, 19.0668944289535, -0.529407720006228, -2.08838555921125e-07, -0.231333504035166, -0.264922749981728, 7.58165337675528e-08, -0.115958411020634, 0, 0, 0, 0, 0, 0, 3.53024021590112e-06, -0.106867856464101, 0.276644692139707, 3.53452542577919e-06, 0.20594379593609, -0.550893923597368, -0.542674806440599, -4.49725470344697e-08, -0.288143251342788, 1.09108790015804, -1.17666770625713e-07, 0.538958241101254, 0, 0, 0, 0, 0, 0, 4.34566893843487e-06, 0.0515625184643248, -0.256044686408139, 4.33500830650212e-06, -0.0400238128707916, 0.213453058659032, 
0.305, 0.00333333333333335, 29.450219720126, 6.34965484560669, 17.8567426861487, -0.532786133449194, -2.08891929005482e-07, -0.232903590853783, -0.265777135519763, 7.4854259166649e-08, -0.116977864610757, 0, 0, 0, 0, 0, 0, 3.53239164442556e-06, -0.10413460434141, 0.267092494618369, 3.53763859395957e-06, 0.206643546075185, -0.550401657012848, -0.54349030835614, -4.92577002966979e-08, -0.288237891789066, 1.09138070811066, -1.21129598714069e-07, 0.540297588773016, 0, 0, 0, 0, 0, 0, 4.35791980499115e-06, 0.058120745090632, -0.289693988455308, 4.34466995530515e-06, -0.0407928266542235, 0.220811876914868, 
0.308333333333333, 0.00333333333333335, 1.79650521577968, 6.68499742653257, -7.1532601891247, -0.539228940627609, -2.09364854381644e-07, -0.236797255091688, -0.268664700221811, 7.47708667710061e-08, -0.119192658776543, 0, 0, 0, 0, 0, 0, 3.53494076582142e-06, -0.1008729477765, 0.256014183672413, 3.53752447506107e-06, 0.205957914479671, -0.545788670295497, -0.545014066422937, -5.43114498275631e-08, -0.288731601893789, 1.09126443760301, -1.2600641291471e-07, 0.541998064092481, 0, 0, 0, 0, 0, 0, 4.37382684445457e-06, 0.0637343571968328, -0.319319952027323, 4.35277451995273e-06, -0.0410927126333262, 0.226494495441403, 
0.311666666666666, 0.0033333333333333, -0.243429601964934, 6.6659413602803, -8.97198928215504, -0.549465397517507, -2.11417046633082e-07, -0.242215173571235, -0.273106463878878, 7.25229357891153e-08, -0.122278116242404, 0, 0, 0, 0, 0, 0, 3.52655141234812e-06, -0.117190568925967, 0.287785130317315, 3.53602975769549e-06, 0.203912777411424, -0.537369837899545, -0.547285520365425, -5.95842257776814e-08, -0.28956984892335, 1.09355062847991, -1.35126833984571e-07, 0.546305041374463, 0, 0, 0, 0, 0, 0, 4.37875225758356e-06, 0.05406619425802, -0.284830374519443, 4.36596560156132e-06, -0.0668629577954415, 0.354562460939238, 
0.315, 0.00333333333333335, -1.68080660782209, 6.64724162374507, -10.2158203322145, -0.562436339763425, -2.15995879650685e-07, -0.247067237069993, -0.276668078335164, 7.01650560030233e-08, -0.123973793681964, 0, 0, 0, 0, 0, 0, 3.53238042817867e-06, -0.119265778766847, 0.290269078806241, 3.53641033032467e-06, 0.210927032905051, -0.551540337973582, -0.550704373409672, -6.39640634933386e-08, -0.291174505542433, 1.09994220451872, -1.44101600297834e-07, 0.551726147028138, 0, 0, 0, 0, 0, 0, 4.3911915156284e-06, 0.0544416378699123, -0.289361947380182, 4.37873855024465e-06, -0.0723811426594161, 0.383005575194295, 
0.318333333333333, 0.00333333333333335, -3.2217247295614, 6.63385208635816, -11.5025076741459, -0.572849727532773, -2.22555888314669e-07, -0.250568523366747, -0.275550327779683, 6.80136880635682e-08, -0.122515790245419, 0, 0, 0, 0, 0, 0, 3.52852399466008e-06, -0.123616705198541, 0.298902285659046, 3.52430626582713e-06, 0.218605513578623, -0.56990402239648, -0.552971698171503, -7.14406215147812e-08, -0.290831050152953, 1.0963365732836, -1.53691164928917e-07, 0.548417421775624, 0, 0, 0, 0, 0, 0, 4.38785855772716e-06, 0.0487299295932409, -0.263289372881934, 4.37739217445655e-06, -0.0776601102642684, 0.40887069794597, 
0.321666666666666, 0.00333333333333335, -4.57694692924682, 6.62451023268131, -12.7079931755389, -0.575301651851679, -2.27482666316861e-07, -0.250664896472881, -0.274274669394455, 6.32400859212918e-08, -0.121701569199556, 0, 0, 0, 0, 0, 0, 3.51753108298158e-06, -0.125583287937183, 0.304316764917278, 3.50916742573982e-06, 0.220615369269574, -0.575905266994633, -0.550498911926272, -7.75417769598418e-08, -0.289103744569997, 1.08943755611917, -1.55009084053201e-07, 0.544291868391234, 0, 0, 0, 0, 0, 0, 4.37309182384253e-06, 0.0451668439044811, -0.245121395848619, 4.36115189779538e-06, -0.0767165170227828, 0.403038059566943, 
0.325, 0.00333333333333335, -5.93293794531249, 6.61719894597164, -13.9171496904822, -0.572449479914826, -2.30578303081497e-07, -0.24962067866415, -0.272860468021255, 6.17923663370588e-08, -0.121097192937858, 0, 0, 0, 0, 0, 0, 3.50625742628664e-06, -0.1250000191656, 0.304013063103536, 3.49406286960164e-06, 0.222634629549749, -0.581935182517262, -0.545817874514582, -8.25363514740608e-08, -0.286768806935855, 1.08169655704022, -1.53578597749298e-07, 0.540052197852215, 0, 0, 0, 0, 0, 0, 4.35842485287521e-06, 0.0426000877432087, -0.230991619801048, 4.34355503671428e-06, -0.0739137835593685, 0.388082060929537, 
0.328333333333333, 0.00333333333333335, -7.29033530418266, 6.60381524136604, -15.1220286837724, -0.569230466475914, -2.33510254720802e-07, -0.248452876886822, -0.271886621736124, 6.10908282072398e-08, -0.120584073435014, 0, 0, 0, 0, 0, 0, 3.49449316314438e-06, -0.123908502229852, 0.30234117786644, 3.47907987283695e-06, 0.224579205170873, -0.587800056282913, -0.541150175464682, -8.73515587289173e-08, -0.284438275752343, 1.07405649703278, -1.52106092862906e-07, 0.535849658017341, 0, 0, 0, 0, 0, 0, 4.34338738565649e-06, 0.0401197767931194, -0.217251629613208, 4.3258908069602e-06, -0.0710977311927875, 0.373066815693816, 
0.331666666666666, 0.00333333333333335, -9.14263147624786, 6.59355929690102, -16.6477401793607, -0.56668378526473, -2.35737054663764e-07, -0.247502399220095, -0.271044331936177, 6.05215591350888e-08, -0.120030339919826, 0, 0, 0, 0, 0, 0, 3.48272597015071e-06, -0.122817421436755, 0.300669819996475, 3.46446172717981e-06, 0.22630340453432, -0.593162880345903, -0.53791860739734, -8.88506573644529e-08, -0.282566787949427, 1.06818109177591, -1.51357119008431e-07, 0.532682433822537, 0, 0, 0, 0, 0, 0, 4.32834479230844e-06, 0.0376406445078141, -0.203516910450879, 4.30822657720611e-06, -0.0682816788262062, 0.358051570458093, 
0.335, 0.00333333333333335, -11.5662916804265, 6.58335909675005, -18.5369105891504, -0.565764083461285, -2.35637407879123e-07, -0.247057869120356, -0.27020223226786, 5.99524810575977e-08, -0.119476547505632, 0, 0, 0, 0, 0, 0, 3.47095877715705e-06, -0.121726340643658, 0.298998462126511, 3.45194724790297e-06, 0.226628437000909, -0.595282763961561, -0.535262332178301, -8.9112389365963e-08, -0.280882514503677, 1.06286772598072, -1.50944169164845e-07, 0.529859537080189, 0, 0, 0, 0, 0, 0, 4.31330219896038e-06, 0.0351615122225089, -0.189782191288552, 4.29056234745203e-06, -0.0654656264596245, 0.343036325222369, 
0.338333333333333, 0.00333333333333335, -13.7867804113886, 6.5715551738091, -20.2436967466496, -0.56499429569017, -2.35313101220801e-07, -0.246660086621472, -0.269321791989284, 5.9405798863769e-08, -0.118881156241, 0, 0, 0, 0, 0, 0, 3.4591966664945e-06, -0.120666806582323, 0.29741075275754, 3.44008950269055e-06, 0.226433730697358, -0.596222519995006, -0.532606056959262, -8.93741213674732e-08, -0.279198241057927, 1.05755436018553, -1.5053121932126e-07, 0.52703664033784, 0, 0, 0, 0, 0, 0, 4.29824293093371e-06, 0.0326765927789254, -0.176019726459681, 4.27323395444376e-06, -0.0627480247747799, 0.328438987130628, 
0.341666666666666, 0.0033333333333333, -16.2466387324931, 6.55795244294599, -22.1084272420567, -0.564224507919054, -2.3498879456248e-07, -0.246262304122588, -0.26821771075232, 5.8955840050575e-08, -0.118034724244603, 0, 0, 0, 0, 0, 0, 3.44779244192498e-06, -0.120376307548007, 0.29788752526219, 3.42831229661913e-06, 0.226243102889746, -0.597169926668235, -0.529949781740223, -8.96358533689834e-08, -0.277513967612178, 1.05224099439034, -1.50118269477674e-07, 0.524213743595492, 0, 0, 0, 0, 0, 0, 4.28201644512161e-06, 0.0296506117241586, -0.159662170101171, 4.25720884869696e-06, -0.0603786147089602, 0.315326818501076, 
0.345, 0.00333333333333335, -20.2805759147945, 6.54314728204773, -25.0539183111181, -0.563496664394648, -2.345471130057e-07, -0.245877109914481, -0.266881105610862, 5.84670552938209e-08, -0.117115260199789, 0, 0, 0, 0, 0, 0, 3.43702147102208e-06, -0.120726755679071, 0.300128346197267, 3.41721826992957e-06, 0.226241346521846, -0.598575371357986, -0.527037785620928, -8.97757739872776e-08, -0.275554270221213, 1.04660916703047, -1.49835117733045e-07, 0.521392075284709, 0, 0, 0, 0, 0, 0, 4.26638717915044e-06, 0.0263905472505315, -0.142163742177163, 4.24106662821101e-06, -0.0579718251910789, 0.302029996116968, 
0.348333333333333, 0.00333333333333335, -24.6380203940482, 6.52880931047457, -28.2131208407168, -0.562993517349076, -2.32728227591105e-07, -0.245403101148387, -0.265607499039582, 5.78427334004792e-08, -0.116415774980713, 0, 0, 0, 0, 0, 0, 3.42571913105128e-06, -0.121056429649079, 0.302400437382152, 3.40409819565771e-06, 0.227266209070181, -0.602629845136777, -0.523906508361801, -8.97135875427827e-08, -0.273242342990591, 1.039748659468, -1.50349239467523e-07, 0.518537719843979, 0, 0, 0, 0, 0, 0, 4.25051816232541e-06, 0.0229777350590764, -0.123801362682177, 4.22405134599649e-06, -0.0553821808231583, 0.287813571313485, 
0.351666666666666, 0.00333333333333335, -29.0069048363286, 6.51516016248081, -31.3796273203897, -0.562629015842527, -2.30546211730828e-07, -0.244909752636977, -0.26450024938414, 5.71887083267271e-08, -0.115849236703373, 0, 0, 0, 0, 0, 0, 3.41404810741704e-06, -0.121307965417315, 0.304526071384301, 3.39305360272725e-06, 0.227502546875141, -0.604506018522624, -0.521143120332633, -8.95260616445163e-08, -0.271154339673528, 1.03280704286607, -1.5101567677225e-07, 0.515631761659988, 0, 0, 0, 0, 0, 0, 4.23454190234785e-06, 0.019513356162058, -0.105155095286342, 4.20651964343672e-06, -0.0526243913052912, 0.272745452472081, 
0.355, 0.00333333333333335, -33.3166755536381, 6.50778979697368, -34.521630049231, -0.563176184687495, -2.29090332413295e-07, -0.245132186615365, -0.263382161976386, 5.64764933080328e-08, -0.115257831586109, 0, 0, 0, 0, 0, 0, 3.40237378799789e-06, -0.121558979427079, 0.306650765842998, 3.38212828648538e-06, 0.227692547185853, -0.60625614916114, -0.519354587705958, -8.88533600207151e-08, -0.269774025605609, 1.02648404027982, -1.51862429129423e-07, 0.512878573791577, 0, 0, 0, 0, 0, 0, 4.21856519411413e-06, 0.0160494904146058, -0.0865107610721882, 4.18897999747666e-06, -0.049863728860439, 0.257662962000955, 
0.358333333333333, 0.00333333333333335, -37.4448562171521, 6.48336539646168, -37.5464239771751, -0.564166314632204, -2.27988822127323e-07, -0.245703547004427, -0.262252066609556, 5.56998052826396e-08, -0.114638874630834, 0, 0, 0, 0, 0, 0, 3.39069946857873e-06, -0.121809993436842, 0.308775460301694, 3.37173275572533e-06, 0.227576857800936, -0.60727497040864, -0.517657702240144, -8.81349207129656e-08, -0.26846036054694, 1.02020846214203, -1.52723249479257e-07, 0.51013737080597, 0, 0, 0, 0, 0, 0, 4.2025884858804e-06, 0.0125856246671535, -0.067866426858034, 4.17144035151661e-06, -0.0471030664155881, 0.242580471529834, 
0.361666666666666, 0.00333333333333335, -41.2180154518626, 6.45242728626012, -40.2711221194689, -0.565168218560601, -2.26926942930696e-07, -0.246291415770532, -0.261121926482515, 5.49231422295934e-08, -0.114019907505574, 0, 0, 0, 0, 0, 0, 3.37902514915958e-06, -0.122061007446605, 0.310900154760391, 3.36195187676812e-06, 0.227106510296883, -0.607445333834912, -0.516048124435592, -8.75274426474347e-08, -0.267211076509203, 1.01382039732886, -1.53378819033661e-07, 0.507269350521066, 0, 0, 0, 0, 0, 0, 4.18661177764667e-06, 0.00912175891970127, -0.0492220926438802, 4.15390070555655e-06, -0.0443424039707369, 0.227497981058712, 
0.365, 0.00333333333333335, -38.8381872505967, 6.64518282502881, -37.9122465279219, -0.566248586182632, -2.26129171595502e-07, -0.246989298978047, -0.259982146547398, 5.41639007350813e-08, -0.11340295060251, 0, 0, 0, 0, 0, 0, 3.36735082974043e-06, -0.122312021456368, 0.313024849219087, 3.35217183088243e-06, 0.226635682105111, -0.607614547299482, -0.514588347698298, -8.7110350079214e-08, -0.266072256381591, 1.00723932970491, -1.53682222606687e-07, 0.50418373917363, 0, 0, 0, 0, 0, 0, 4.17063506941294e-06, 0.00565789317225007, -0.0305777584297314, 4.1363610595965e-06, -0.0415817415258855, 0.212415490587589, 
0.368333333333333, 0.0033333333333333, -39.4954957902608, 7.37213263708699, -38.0429349985884, -0.567286995598019, -2.25469337297577e-07, -0.247693618849228, -0.25883486957449, 5.34182082740863e-08, -0.112787557082416, 0, 0, 0, 0, 0, 0, 3.35567651032128e-06, -0.122563035466131, 0.315149543677783, 3.3423909645575e-06, 0.226161233131199, -0.607775058130391, -0.513134152423525, -8.68012525028624e-08, -0.264974197332066, 1.00078917909272, -1.53815514890127e-07, 0.501085418797614, 0, 0, 0, 0, 0, 0, 4.15465836117922e-06, 0.00219402742479871, -0.011933424215582, 4.11882141363645e-06, -0.0388210790810342, 0.197333000116467, 
0.371666666666666, 0.00333333333333335, -39.5353153917728, 7.46600164160607, -37.4939870719283, -0.568068879496233, -2.25206720841636e-07, -0.248332123738899, -0.257697511601454, 5.27640671729066e-08, -0.112198029468106, 0, 0, 0, 0, 0, 0, 3.34400219090212e-06, -0.122814049475894, 0.31727423813648, 3.33314221244159e-06, 0.225666040205521, -0.607862966956887, -0.511690662780431, -8.67638723002262e-08, -0.263978436300555, 0.994605524943699, -1.53632568517856e-07, 0.497973218932249, 0, 0, 0, 0, 0, 0, 4.13868165294549e-06, -0.00126983832265364, 0.0067109099985725, 4.10128176767639e-06, -0.0360604166361829, 0.182250509645344, 
0.375, 0.00333333333333335, -38.6770679614764, 7.55546840592562, -36.3633702598504, -0.581249628047778, -2.24090725648906e-07, -0.259976732902493, -0.253730598529825, 5.03743850019667e-08, -0.108742434225766, 0, 0, 0, 0, 0, 0, 3.331617152094e-06, -0.124314677440515, 0.322514154662563, 3.33598834978766e-06, 0.223642399544796, -0.601247965023314, -0.508454589903702, -8.78813226973722e-08, -0.261665160071436, 0.992508406311269, -1.51485255694977e-07, 0.495078433150885, 0, 0, 0, 0, 0, 0, 4.13140779293335e-06, -0.00722673497850959, 0.0378680092822314, 4.08486367662705e-06, -0.036715889877233, 0.181835729343266, 
0.378333333333333, 0.00333333333333335, -36.0466612155818, 7.65422157749345, -34.0408821590091, -0.602907309000779, -2.24465041827692e-07, -0.268581967973372, -0.251114289862394, 4.92206813633927e-08, -0.106040346140741, 0, 0, 0, 0, 0, 0, 3.33113994501557e-06, -0.133039415293418, 0.340558152502805, 3.34411104967995e-06, 0.220995245830028, -0.591954347834152, -0.498762016778701, -8.92211073996911e-08, -0.260519926330118, 0.987676454872116, -1.5123357656688e-07, 0.486741662752671, 0, 0, 0, 0, 0, 0, 4.14281044663687e-06, -0.0104263336439234, 0.0500234204805253, 4.07744609794887e-06, -0.040814869598302, 0.200837954496723, 
0.381666666666667, 0.00333333333333335, -33.7736149523318, 7.75297379602734, -32.0412630190967, -0.603589534716691, -2.2432393044868e-07, -0.268630994600339, -0.251796937359982, 4.90721850100046e-08, -0.106365757726377, 0, 0, 0, 0, 0, 0, 3.34188580861151e-06, -0.133607048736788, 0.340245686977937, 3.35475042591437e-06, 0.221190472031996, -0.590878509365235, -0.499094103023311, -8.93667935872325e-08, -0.261163981067504, 0.993956791134476, -1.51762573496485e-07, 0.489539751168844, 0, 0, 0, 0, 0, 0, 4.15932381198953e-06, -0.00755302808388285, 0.0340807217828567, 4.09313467101045e-06, -0.0438762421931733, 0.217145448319198, 
